Orgnr,year,bankrupt,cluster
833873202,2018,0,0
918084916,2018,0,0
998854946,2017,0,0
960239318,2017,0,0
987529784,2017,0,0
917270082,2017,0,0
995193248,2016,0,0
981361083,2016,0,0
993057428,2018,0,0
934732014,2018,0,0
987883790,2017,0,0
998450799,2016,0,0
915698468,2016,0,0
997223152,2017,0,0
917648794,2017,0,0
987891025,2016,0,0
993571784,2016,0,0
914179785,2018,0,0
920364942,2018,0,0
913832698,2018,0,0
828824112,2016,0,0
975264521,2016,0,0
994642197,2017,0,0
993438995,2016,0,0
918930078,2018,0,0
919333367,2018,0,0
819309892,2018,0,0
989266764,2018,0,0
913315642,2017,0,0
997628268,2017,1,0
818767412,2018,1,2
919664614,2017,0,0
983059600,2016,0,0
995858657,2018,0,0
935235618,2018,0,0
817112412,2017,0,0
994174339,2018,0,0
976872282,2018,0,0
998574358,2018,0,0
834787792,2017,0,0
982917042,2016,0,0
985078432,2016,0,0
916712049,2016,0,0
916601743,2017,0,0
959136513,2018,0,0
917632464,2016,0,0
898475972,2016,0,0
995233770,2018,0,0
998903904,2017,0,0
983100694,2016,1,0
968848097,2016,0,0
911990385,2017,0,0
891920482,2016,0,0
918020764,2018,0,0
917870896,2016,0,0
913265440,2017,0,0
919179783,2017,0,0
970995927,2017,0,0
987532319,2016,0,0
911898063,2018,0,0
988911151,2017,0,0
998529387,2017,0,0
915370438,2017,0,0
918708596,2017,0,0
997174216,2017,0,0
998303176,2018,0,0
995145790,2017,0,0
996161234,2017,0,0
915124208,2016,0,0
920334091,2018,0,0
914528836,2018,1,0
976698983,2017,0,0
960006631,2018,0,0
814140342,2016,0,0
911726866,2016,0,0
994691848,2016,0,0
989047698,2017,0,0
994678825,2018,0,0
921155204,2018,0,0
989260014,2016,0,0
999536867,2018,0,0
991633359,2018,0,0
997538579,2017,0,0
977107172,2017,0,0
915020704,2018,0,0
997686608,2016,0,0
991836950,2016,0,0
816768292,2017,0,0
999150020,2016,0,0
813226642,2016,0,0
914425913,2018,0,0
990623228,2016,0,0
886832052,2016,0,0
919545844,2018,1,0
914149150,2016,0,0
997299310,2017,1,2
917349770,2018,0,0
974397900,2016,0,0
995682508,2016,0,0
917753040,2016,1,0
996368130,2016,0,0
991492739,2018,0,0
991868542,2017,0,0
994501267,2018,0,0
997174216,2018,0,0
998298253,2017,1,0
911371626,2017,0,0
998291895,2017,0,0
919431989,2018,1,0
999151280,2016,1,0
995742349,2017,0,0
970986774,2016,0,0
994855158,2016,0,0
917435359,2017,0,0
989840991,2017,0,0
917147701,2017,0,0
988970700,2016,0,0
917384495,2018,0,0
977369711,2016,0,0
923828494,2018,0,0
993290106,2018,0,0
993917478,2017,0,0
997929705,2018,0,0
930528056,2018,0,0
994797018,2018,0,0
919348682,2017,0,0
938682208,2016,0,0
913660048,2018,0,0
917607842,2018,1,2
971121297,2017,0,0
913966147,2017,0,0
917109486,2017,0,0
976141067,2018,0,0
918894632,2017,1,2
971594012,2016,0,0
987269006,2016,0,0
986284338,2018,0,0
914266955,2017,0,0
998373980,2017,0,0
997447905,2017,0,0
929791703,2018,0,0
980651460,2016,0,0
917309884,2018,1,2
989226177,2017,0,0
921448244,2018,0,0
970993843,2016,0,0
989614479,2016,0,0
917606323,2017,0,0
990335133,2016,0,0
917081301,2018,0,0
942290616,2017,0,0
962371051,2017,0,0
996330087,2017,0,0
995684861,2016,0,0
976091051,2016,0,0
884388732,2016,0,0
999542816,2016,0,0
993847402,2016,1,0
952163353,2017,0,0
989222465,2018,0,0
987493631,2018,0,0
985661030,2018,0,0
981215745,2016,0,0
984677359,2016,0,0
916244533,2018,0,0
996558592,2016,0,0
971069341,2016,0,0
959535124,2017,0,0
994282646,2016,0,0
881553252,2018,0,0
992097264,2018,0,0
931925733,2018,0,0
990131198,2018,0,0
957977928,2018,0,0
987916117,2016,0,0
912069370,2018,0,0
965648240,2016,0,0
989211854,2017,0,0
914950724,2016,0,0
882382222,2018,0,0
913445368,2017,0,0
981703146,2016,0,0
997039297,2017,0,0
918720065,2017,0,0
816163072,2018,0,0
890268382,2018,0,0
820897862,2018,1,2
985963835,2018,0,0
994753568,2017,0,0
899134052,2017,0,0
917468877,2016,0,0
917044511,2017,1,0
977539498,2018,0,0
916849184,2016,0,0
941834957,2018,0,0
998911125,2017,0,0
999262155,2016,0,0
899580842,2017,0,0
920699995,2018,0,0
814970302,2017,0,0
911616165,2017,0,0
913561430,2016,0,0
989265040,2018,0,0
913864441,2016,0,0
994549685,2018,0,0
995166666,2018,0,0
919470712,2017,0,0
950157178,2016,0,0
916366701,2016,0,0
991750800,2017,0,0
917260168,2017,1,0
997120752,2017,0,0
920577679,2018,0,0
917765146,2018,0,0
967831565,2016,0,0
971123540,2018,0,0
915096751,2016,0,0
993161330,2016,0,0
955668359,2016,0,0
988425273,2017,0,0
986164944,2018,0,0
983200192,2016,0,0
998871522,2017,0,0
919221984,2018,1,0
998371643,2017,0,0
984077718,2016,0,0
919002433,2018,0,0
914437458,2018,0,0
997295099,2018,0,0
997274741,2017,0,0
912844285,2017,0,0
997892119,2016,0,0
991136681,2018,1,2
994814591,2017,0,0
919971215,2017,0,0
999053483,2017,0,0
988483591,2016,0,0
991415742,2017,0,0
987029137,2017,0,0
912055019,2017,0,0
998129036,2018,0,0
918148426,2018,0,0
919631880,2018,0,0
915964303,2017,0,0
913278887,2016,0,0
912356639,2017,0,0
918199225,2017,0,0
812285912,2018,0,0
988391425,2016,0,0
914041449,2017,0,0
914741939,2016,0,0
998188393,2016,0,0
928602559,2017,0,0
983626254,2016,0,0
913122526,2017,0,0
912440702,2016,0,0
981902467,2017,0,0
987355581,2017,0,0
996709590,2016,0,0
830560092,2016,0,0
819724962,2018,0,0
912178021,2017,0,0
912420205,2016,0,0
972412562,2018,0,0
998578213,2018,0,0
917185433,2018,0,0
980904873,2017,0,0
911913844,2018,0,0
986212167,2018,0,0
914884721,2017,0,0
917878463,2017,0,0
988939919,2017,0,0
937918348,2017,0,0
964585741,2016,0,0
918500464,2018,0,0
918893172,2017,0,0
916909357,2016,0,0
963717857,2018,0,0
982292948,2017,0,0
916871511,2018,0,0
989042637,2017,0,0
979158432,2018,0,0
943347069,2017,0,1
947666088,2018,0,0
996521796,2016,0,0
940048702,2016,0,0
912283992,2017,0,0
915584896,2018,0,0
911662825,2017,0,0
912440702,2017,0,0
914491754,2018,0,0
918692827,2017,1,2
914887887,2018,0,0
974984865,2016,0,0
920422306,2018,0,0
919865946,2017,0,0
919155698,2017,0,0
999247164,2018,0,0
988847569,2016,0,0
991440542,2016,0,0
998554047,2018,0,0
966419016,2018,0,0
986169822,2016,0,0
987877065,2017,0,0
919826339,2017,0,0
996974685,2017,0,0
991922113,2017,0,0
918652787,2018,0,0
912343944,2016,0,0
912203786,2017,0,0
914063175,2017,0,0
887884692,2017,0,0
990145822,2016,0,0
920692710,2018,0,0
980392198,2016,0,0
912126609,2018,0,0
994962043,2017,0,0
942540833,2017,0,0
952256084,2016,0,0
914148413,2018,0,0
994745328,2017,0,0
963509138,2017,0,0
814819892,2016,0,0
997523725,2018,0,0
981303067,2016,0,0
980891410,2018,0,0
999070744,2016,0,0
984198191,2018,0,0
916688288,2017,0,0
917933219,2017,0,0
988195871,2017,0,0
976602145,2017,0,0
985266867,2017,0,0
989032526,2016,0,0
811672602,2017,0,0
889537892,2017,0,0
942888104,2016,0,0
988569755,2016,0,0
984875495,2016,0,0
989068261,2018,0,0
916359470,2017,0,0
951881716,2017,0,0
868922532,2018,0,0
992709014,2016,0,0
983172490,2016,0,0
913907248,2018,0,0
916728506,2017,0,0
914776929,2018,0,0
989223623,2017,0,0
995715902,2016,0,0
912834891,2016,0,0
986545239,2016,0,0
917686513,2016,0,0
966449802,2017,0,0
915673465,2017,0,0
913919564,2018,0,0
921388748,2018,0,0
915938248,2018,0,0
916786778,2017,0,0
914157900,2016,0,0
995818558,2018,0,0
919331127,2018,0,0
915264786,2016,0,0
998595940,2016,0,0
984673469,2016,0,0
986347534,2017,0,0
921136277,2018,0,0
879152232,2018,0,0
916161484,2017,1,0
992752785,2017,0,0
965599614,2016,0,1
915522211,2017,0,0
998600693,2017,1,0
917998396,2018,0,0
914504201,2016,0,0
920712754,2018,0,0
914417201,2016,0,0
895424862,2017,1,0
916894031,2017,0,0
989117246,2016,0,0
888847162,2018,0,0
940364191,2018,0,0
955552415,2018,0,0
993893587,2017,0,0
989189433,2016,0,0
998483018,2016,0,0
990370141,2018,1,2
915637280,2016,0,0
988937509,2017,0,0
980482332,2017,0,0
975966593,2016,0,0
947587021,2018,0,0
915284183,2017,1,0
917472475,2016,0,0
979490941,2017,0,0
913406974,2017,0,0
983475493,2018,0,0
911808862,2016,0,0
979555652,2018,0,0
853036102,2016,0,0
914052173,2017,0,0
988777390,2017,0,0
918659129,2017,0,0
947882430,2016,0,0
987004169,2017,0,0
814856232,2017,1,0
917640300,2017,1,2
974214792,2017,0,0
954996182,2017,0,0
984261683,2018,0,0
993055522,2018,0,0
980165167,2017,0,0
997840704,2018,0,0
915600360,2016,0,0
964351082,2018,0,0
988960756,2017,0,0
985172722,2016,0,0
933509524,2016,0,0
925549959,2018,0,0
983831001,2016,0,0
997523547,2017,0,0
994673610,2016,0,0
980411303,2018,0,0
991946527,2016,0,0
960255518,2018,0,0
980893405,2016,0,0
911794551,2017,0,0
986133534,2018,0,0
943527024,2016,0,0
988278785,2016,1,0
918180877,2017,0,0
934074203,2017,0,0
991075399,2017,0,0
874392022,2017,0,0
894419172,2017,0,0
999653839,2017,0,0
919110015,2017,0,0
812285912,2017,0,0
890999182,2017,0,0
987125225,2016,0,0
812284932,2017,0,0
916817347,2018,0,0
988228028,2018,0,0
995172194,2018,0,0
946821144,2017,0,0
918813772,2017,0,0
868922532,2016,0,0
988026131,2018,0,0
919691123,2017,0,0
917031193,2016,0,0
984638809,2016,0,0
880850512,2017,0,0
918341617,2017,0,0
992074256,2017,0,0
914794943,2018,0,0
967130443,2016,0,0
818591772,2018,0,0
915085954,2016,0,0
918994025,2017,0,0
992828609,2018,0,0
985152586,2017,0,0
983075401,2018,0,0
987976942,2018,0,0
983915736,2018,0,0
879795052,2017,0,0
990692580,2016,0,0
913912551,2018,0,0
916558775,2016,0,0
971016507,2016,1,2
995173603,2018,0,0
815048172,2016,0,0
984031238,2017,0,0
915068979,2017,0,0
918843833,2017,0,0
912818187,2018,0,0
917393966,2016,0,0
916570864,2017,1,2
931196421,2017,0,0
999053807,2017,0,0
881428792,2018,0,0
989127136,2017,0,0
916673965,2018,0,0
913503228,2017,0,0
933730506,2016,0,0
913211510,2017,0,0
914275067,2017,0,0
916308361,2018,0,0
998132843,2017,0,0
989193538,2016,1,0
913542738,2017,0,0
996233790,2018,0,0
998301408,2017,1,0
916570414,2016,1,0
955522907,2017,0,0
997639588,2016,0,0
917987564,2017,0,0
997651383,2017,0,0
912893456,2017,0,0
913256875,2018,0,0
916582447,2017,0,0
979815794,2017,0,0
996931935,2016,0,0
980454029,2017,0,0
917406014,2017,1,0
921476698,2018,1,0
912092003,2017,0,0
920647022,2018,0,0
919996412,2018,0,0
918455809,2018,1,0
988343315,2018,1,2
910703528,2017,0,0
916163010,2017,0,0
995498367,2018,0,0
998045673,2016,0,0
816122082,2016,0,0
988461776,2017,0,0
912848582,2016,0,0
963720521,2017,0,0
990974721,2017,0,0
913088492,2017,0,0
918721118,2017,1,0
921186452,2018,0,0
997818393,2016,0,0
912334287,2017,0,0
882730662,2017,0,0
918496041,2017,1,0
812236342,2016,0,0
999325718,2017,0,0
979491069,2017,0,0
986522883,2016,0,0
913567803,2018,0,0
913305183,2017,0,0
913191013,2017,0,0
999299636,2017,0,0
980398773,2017,0,0
996171027,2017,1,0
915827004,2016,0,0
996379604,2016,0,0
981912594,2017,0,0
980975568,2017,0,0
913460154,2017,0,0
994821016,2018,0,0
919698063,2018,0,0
988648353,2018,0,0
994871056,2017,0,0
918835679,2017,1,0
912436675,2016,0,0
993914355,2017,0,0
912040127,2017,0,0
915798268,2017,0,0
991264264,2018,0,0
898620662,2017,0,0
985515182,2018,1,2
919495448,2017,0,0
916938748,2017,0,0
913521315,2016,0,0
913554620,2018,0,0
994060767,2016,0,0
918818472,2017,0,0
918495347,2017,0,0
916894112,2017,0,0
919883472,2016,0,0
998571561,2017,0,0
983717098,2017,0,0
915788734,2016,0,0
990643512,2016,0,0
991141634,2017,0,0
982731216,2016,0,0
918278338,2018,0,0
916817894,2018,0,0
921902999,2018,0,0
953764369,2018,1,2
989161393,2016,0,0
917501106,2017,0,0
913200586,2017,0,0
916693036,2018,0,0
999172717,2017,0,0
912024105,2017,0,0
994003992,2018,0,0
921594313,2018,1,2
819018332,2018,0,0
993369993,2016,0,0
914764106,2017,0,0
996821803,2017,0,0
915390196,2016,0,0
996301486,2017,0,0
893299912,2017,0,0
966759135,2018,0,0
918767304,2017,0,0
992799544,2016,0,0
913454324,2018,0,0
915966772,2016,1,2
958309430,2016,0,0
961055652,2018,0,0
979659776,2017,0,0
914283000,2018,0,0
968917277,2017,0,0
982275806,2018,0,0
979439105,2018,0,0
997814835,2018,1,0
998283590,2018,0,0
817694942,2018,0,0
919276967,2017,0,0
994013866,2017,0,0
813463202,2017,0,0
917333858,2018,1,2
921900953,2016,0,0
991712275,2016,1,0
996153703,2017,0,0
989220365,2016,0,0
946277878,2018,0,0
993381608,2016,0,0
992352612,2017,0,0
915679757,2018,0,0
938563799,2016,0,0
930846589,2017,0,0
916977611,2017,0,0
811803502,2018,0,0
916667655,2018,0,0
989111744,2017,0,0
880410792,2017,0,0
819680582,2018,0,0
916637101,2016,0,0
998560160,2018,0,0
958379978,2017,0,0
930963976,2018,0,0
919439041,2017,0,0
913368770,2016,1,0
920287425,2018,0,0
997124847,2017,0,0
991402020,2018,0,0
997875117,2017,0,0
999249515,2018,0,0
919031387,2018,1,2
920601138,2018,0,0
916676522,2017,0,0
916098030,2018,0,0
914135869,2017,0,0
990786968,2016,0,0
989602780,2017,0,0
913811445,2017,0,0
963724330,2017,0,0
974418789,2017,0,0
915550606,2016,0,0
914334101,2017,1,0
988210234,2018,0,0
984005288,2017,0,0
915440126,2017,0,0
911985837,2017,0,0
812806602,2018,0,0
984694571,2018,0,0
916904622,2016,0,0
989440713,2018,1,0
914119561,2017,0,0
966363665,2018,0,0
813136732,2017,0,0
914861500,2018,0,0
989807706,2017,0,0
995238314,2017,0,0
995514435,2017,0,0
980069214,2016,0,0
983145302,2016,0,1
962972403,2018,0,0
979663439,2016,0,0
996516520,2018,0,0
947588370,2016,0,0
917592810,2017,0,0
818874162,2018,0,0
994985523,2018,0,0
998434343,2016,0,0
987411368,2018,0,0
982440173,2016,0,0
951848611,2016,0,0
998676177,2016,0,0
970602453,2016,0,0
985632197,2016,0,0
936225861,2018,0,0
989256351,2017,0,0
979459041,2016,0,0
998430267,2017,0,0
996643093,2017,0,0
912177289,2018,0,0
946195162,2016,0,0
976889355,2016,1,0
971588896,2017,0,0
917012490,2017,0,0
998187680,2018,0,0
919275839,2018,0,0
971642963,2018,0,0
989270729,2017,0,0
917250650,2017,1,0
995901145,2018,0,0
911611384,2018,0,0
997222717,2017,0,0
912379051,2016,0,0
996192571,2016,0,0
987352965,2018,0,0
915289991,2018,0,0
979915152,2016,0,0
998283078,2018,0,0
915180566,2016,0,0
985126992,2016,0,0
914041074,2018,1,2
939746412,2017,0,0
980038661,2017,0,0
917525382,2016,0,0
964524297,2016,0,0
992847468,2017,1,0
915190499,2016,0,0
917504083,2017,0,0
979549210,2017,0,0
911728516,2016,0,0
965718036,2018,0,0
986838325,2016,0,0
939279148,2018,0,0
990028567,2017,0,0
916697155,2017,0,0
998928699,2017,0,0
995612658,2017,0,0
953952424,2018,0,0
971234288,2016,0,0
931984500,2018,0,0
965623183,2017,0,0
931664301,2018,0,0
913701666,2018,1,2
915057888,2016,0,0
992079754,2018,0,0
990439338,2016,0,0
979900783,2017,0,0
957718442,2017,0,0
915939147,2016,0,0
916009038,2016,0,0
931106430,2016,0,0
916773579,2018,0,0
910618970,2016,0,0
997714024,2016,0,0
994038486,2018,0,0
959174598,2017,0,0
992891386,2017,0,0
992848995,2016,0,0
921086296,2018,0,0
914900107,2017,0,0
917825440,2017,0,0
987094753,2018,0,0
814524132,2016,0,0
917820767,2017,1,2
819632162,2017,0,0
914749611,2016,0,0
996249093,2017,0,0
981020057,2016,0,0
960333136,2018,0,0
988724386,2017,0,0
982797985,2016,0,0
984988796,2016,0,0
996794555,2018,0,0
989260103,2017,0,0
997174585,2017,0,0
947823930,2016,0,0
913333713,2017,0,0
992028971,2017,0,0
995158795,2018,1,2
997893743,2018,0,0
914118999,2017,0,0
987422378,2018,1,0
813226642,2017,0,0
996594157,2017,0,0
988822647,2018,0,0
991357572,2017,0,0
919967595,2018,0,0
966307358,2018,0,0
986901140,2017,0,0
919120711,2018,0,0
996068625,2018,0,0
996901610,2016,0,0
913837290,2017,0,0
984271697,2016,0,0
931777696,2018,0,0
997244583,2018,0,0
914750970,2016,0,0
920010849,2017,0,0
991827781,2016,0,0
915493351,2017,0,0
979818181,2018,1,0
994519085,2017,0,0
989559788,2016,0,0
979746105,2016,0,0
918430245,2017,1,0
988988766,2016,0,0
995542765,2018,0,0
898199622,2017,0,0
915161693,2017,0,0
974360403,2017,0,0
914881072,2018,0,0
977290287,2016,0,0
899510542,2017,0,0
992398914,2018,0,0
913732979,2018,0,0
922372330,2016,0,0
998583748,2016,0,0
981539230,2018,0,0
983572715,2017,0,0
816936012,2016,0,0
916753446,2017,0,0
911551659,2017,0,0
989091891,2018,0,0
913559339,2016,0,0
911604434,2016,0,0
916973985,2017,0,0
917149445,2018,0,0
976507878,2017,0,0
916363362,2018,0,0
996106705,2016,0,0
913843363,2016,0,0
917777705,2017,0,0
927118904,2016,0,0
986113231,2017,0,0
988642355,2016,0,0
988943312,2016,0,0
993108936,2017,0,0
970962115,2016,1,2
920194362,2018,0,0
916776659,2018,1,0
818962592,2017,0,0
912696642,2016,0,0
989004034,2018,0,0
968250965,2018,1,0
914750016,2016,0,0
989271954,2016,0,0
943609551,2017,0,0
989156055,2016,0,0
998237165,2018,0,0
898779092,2016,0,0
976065379,2017,0,0
930564443,2018,0,0
979345674,2016,0,0
916068662,2016,0,0
996941949,2018,1,2
996319172,2017,0,0
974433117,2017,0,0
918285512,2018,0,0
976145291,2018,0,0
993736074,2017,0,0
989243918,2017,0,0
912543005,2017,0,0
916106378,2016,0,0
990159890,2018,0,0
979676220,2018,0,0
996467465,2017,0,0
914424755,2017,0,0
914213630,2017,0,0
977465559,2018,0,0
917722102,2017,0,0
918903208,2017,0,0
855343282,2018,0,0
998070333,2017,0,0
991184511,2016,0,0
988009156,2016,0,0
916370628,2017,1,0
997397223,2017,0,0
989155776,2017,0,0
914109140,2016,0,0
912835324,2018,0,0
916549792,2016,0,0
994868675,2017,0,0
917871833,2018,0,0
948744805,2016,0,0
987126205,2018,0,0
910307398,2016,0,0
813016362,2016,0,0
989188186,2017,0,0
918092196,2016,1,0
912157547,2016,0,0
998580005,2018,0,0
915129153,2017,0,0
948902362,2016,1,0
997963377,2017,0,0
983744745,2016,0,0
983071562,2018,0,0
982311764,2016,0,0
919005602,2017,0,0
958647050,2018,0,0
911867788,2018,0,0
917186979,2018,0,0
913580729,2017,0,0
963772637,2018,0,0
998087848,2017,0,0
983545629,2017,0,0
979190816,2017,0,0
975802019,2017,0,0
914522811,2016,0,0
970956174,2016,0,0
998532965,2017,0,0
982732638,2017,0,0
996694941,2018,0,0
913476867,2018,0,0
997471415,2017,0,0
917796254,2017,0,0
981165284,2018,0,0
921402899,2018,0,0
992804513,2018,0,0
946041076,2016,0,0
915125409,2018,0,0
913265947,2018,0,0
915283217,2018,0,0
999022723,2016,0,0
988947105,2016,0,0
879578582,2017,0,0
913549503,2017,0,0
977048303,2018,0,0
815699912,2017,0,0
916314450,2017,0,0
916710054,2018,0,0
989149806,2017,0,0
955258622,2017,0,0
987602899,2018,0,0
996630749,2018,0,0
918588248,2018,1,2
987655143,2017,0,0
914812259,2017,0,0
894310472,2016,0,0
998995175,2016,0,0
996069478,2017,0,0
917550948,2016,0,0
998199786,2016,0,0
996759881,2018,0,0
916583389,2016,0,0
916060696,2016,0,0
988044873,2016,0,0
912516547,2017,0,0
916815077,2017,0,0
917228086,2018,0,0
915747485,2017,0,0
920389724,2018,0,0
912516261,2018,0,0
913416635,2016,0,0
918495088,2018,1,2
991324267,2017,0,0
980450392,2016,0,0
999058787,2018,0,0
881103842,2017,0,0
992431113,2016,0,0
915049842,2016,0,0
919059664,2017,0,0
960369874,2017,0,0
988472360,2016,0,0
911837579,2018,0,0
863503922,2017,0,0
914866731,2016,0,0
913462394,2016,0,0
913884086,2016,0,0
920732410,2018,1,0
929699572,2018,0,0
932861658,2018,0,0
916559143,2017,0,0
911609886,2017,0,0
913861817,2018,1,0
911992310,2016,0,0
979625073,2016,0,0
987923016,2016,0,0
913207041,2018,0,0
995820668,2017,0,0
838811132,2016,0,0
916328303,2017,0,0
958455542,2017,0,0
917402582,2017,0,0
951572276,2017,0,0
913706587,2016,0,0
912365417,2017,1,0
984351984,2017,0,0
968259733,2018,0,0
989238752,2016,0,0
917207038,2016,0,0
986520481,2016,0,0
988035823,2018,0,0
914349966,2016,0,0
995081938,2016,0,0
957903592,2018,0,0
915015123,2016,0,0
914389984,2017,0,0
875933132,2016,0,0
920052533,2018,0,0
913697847,2018,0,0
855423022,2017,0,0
982189071,2017,0,0
989839004,2016,0,0
979459548,2016,0,0
919660406,2017,0,0
975377644,2017,0,0
986471448,2017,0,0
917199051,2017,0,0
975840727,2017,0,0
913065840,2018,0,0
913305035,2016,1,0
980692302,2017,0,0
918781714,2017,0,0
916617240,2018,0,0
814974472,2016,0,0
966553685,2017,0,0
919671599,2017,0,0
989221922,2017,0,0
979410077,2017,0,0
877059022,2017,0,0
943949581,2018,0,0
986524053,2018,0,0
989007491,2017,0,0
988931799,2018,0,0
989113844,2017,0,0
914500818,2018,1,2
935055296,2017,0,0
999536778,2017,0,0
999559468,2017,0,0
913735838,2017,0,0
978674534,2017,0,0
987008474,2017,0,0
912597059,2018,1,2
976652843,2018,0,0
991492704,2017,1,0
815807162,2017,1,0
917019487,2017,0,0
996474399,2017,0,0
916203756,2016,1,0
990017352,2017,0,0
916545088,2016,0,0
913296095,2018,0,0
851176772,2018,0,0
916824858,2016,0,0
961144663,2018,0,0
974386836,2017,0,0
918400893,2018,1,2
917155739,2016,0,0
920878555,2018,0,0
991129448,2016,0,0
912652939,2016,0,0
962255469,2016,0,0
916508026,2018,1,2
971092610,2017,0,0
917308268,2018,0,0
943872694,2016,0,0
887656002,2017,0,0
998837979,2017,0,0
995666499,2017,0,0
918020047,2017,0,0
995965429,2017,0,0
979964692,2016,0,0
976073487,2018,0,0
979487754,2017,0,0
940519896,2018,0,0
913061799,2017,0,0
997470931,2017,0,0
914101700,2017,0,0
980062112,2017,0,0
979315333,2018,0,0
984146701,2018,0,0
971583436,2016,0,0
986963030,2016,0,0
989092626,2018,0,0
