Orgnr,actual_bankrupt,predicted_bankrupt,probability,dataset
811942332,0,0,0.02764242427095537,train
811943622,0,0,0.032617070873928455,train
811945102,0,0,0.07359167679472353,train
811955922,0,0,0.12150825415705087,train
811956732,0,0,0.025804768783473857,train
811961272,0,0,0.030073621142328883,train
811961612,0,0,0.028057911353448376,train
811967122,0,0,0.09388741613017275,train
811967882,0,0,0.022905034219965,train
811969222,0,0,0.039438576215066225,train
811982172,0,0,0.059223980788916185,train
811984892,0,0,0.04428308706504741,train
811990892,0,0,0.03825564254716947,train
811993352,0,0,0.05641258013976993,train
811994812,0,0,0.06634149373475799,train
811998222,0,0,0.03444749921294131,train
812001442,0,0,0.027252451556249314,train
812004352,0,0,0.034382775641238275,train
812005022,0,0,0.1708061878375998,train
812013742,0,0,0.023416501197981516,train
812015982,1,0,0.07214769814905751,train
812016482,0,0,0.033191213204335275,train
812018752,1,0,0.1847633535815043,train
812019392,0,0,0.36386361577530457,train
812019902,0,0,0.03503843541429624,train
812021982,0,0,0.16729721810768075,train
812024922,0,0,0.23832964372154797,train
812026992,0,0,0.0741266462809622,train
812027972,0,0,0.08708328078562441,train
812029142,0,0,0.039372162693934405,train
812038672,0,0,0.041746963683903474,train
812038842,0,1,0.9999989576074081,train
812039342,0,0,0.08636769510215654,train
812055372,0,0,0.03171493680017083,train
812061542,0,0,0.14985171154635113,train
812062492,0,0,0.035653934526062164,train
812063502,0,0,0.041361311140383016,train
812065092,0,0,0.05821006271656861,train
812075292,0,0,0.04662977419695213,train
812076132,0,0,0.019884430630565064,train
812076272,0,0,0.039724739113342046,train
812078372,0,0,0.13377360384391643,train
812079972,0,0,0.07815331856300127,train
812080482,0,0,0.08188878333580683,train
812080652,0,0,0.029083468459623608,train
812099132,0,0,0.02622352677425935,train
812099752,0,0,0.021011914962647316,train
812103652,0,0,0.1702662778204941,train
812113232,0,0,0.02312447673316875,train
812118552,0,0,0.11866405289425129,train
812118692,0,1,0.6029076103424187,train
812124412,0,0,0.01953906175194037,train
812126962,0,0,0.34438635905929954,train
812127012,0,0,0.022601987414668536,train
812129392,0,0,0.039891172134924366,train
812154702,0,0,0.015740582802146155,train
812159712,0,0,0.03447874010172213,train
812159852,0,0,0.033713625887191956,train
812160532,0,0,0.034671709919836334,train
812160842,0,0,0.028804178603093138,train
812166352,0,0,0.028360745358863997,train
812168762,0,0,0.06975173066701312,train
812170252,0,0,0.006350890989942601,train
812171062,0,0,0.04285504174397652,train
812171372,0,0,0.04652067430568453,train
812171402,0,0,0.14824467340306904,train
812174932,0,0,0.3595201357090628,train
812176552,0,0,0.10007967220307594,train
812178792,0,0,0.11513147035503732,train
812179942,0,0,0.028549736947086825,train
812180592,0,0,0.4974187544428903,train
812182412,0,0,0.03442875592289025,train
812186922,0,0,0.47064424240318276,train
812192752,0,0,0.17651894600950266,train
812194372,0,0,0.04923842552260304,train
812196502,0,0,0.04005376920628948,train
812204262,0,1,0.5472914420248992,train
812206222,0,0,0.10696115880271106,train
812219162,0,0,0.2502697944455018,train
812219812,0,0,0.022959851241588666,train
812232002,0,0,0.10195731736951233,train
812235672,0,0,0.03915402482603494,train
812236342,0,0,0.008211065531387481,train
812245732,0,0,0.4253267461911722,train
812245872,0,0,0.01773301668837663,train
812249142,0,0,0.028072938232720196,train
812250302,0,0,0.023422807818682376,train
812259822,0,0,0.019603171019118643,train
812274082,0,0,0.01905297942839148,train
812284932,0,0,0.2339573811170321,train
812285912,0,0,0.019060065789290842,train
812288962,0,0,0.15316683977459683,train
812294512,0,0,0.022079472161258565,train
812294822,0,0,0.02155010100319759,train
812297732,0,0,0.028478097531730504,train
812299042,0,0,0.06700527000955282,train
812302272,0,0,0.0865451884995373,train
812303902,0,0,0.050994327599742255,train
812312642,0,0,0.025717730528247336,train
812317032,0,0,0.1459713287190104,train
812324322,0,0,0.40005860634207496,train
812338692,0,0,0.39073979929157626,train
812343602,0,0,0.056452854242070416,train
812358812,0,0,0.05587769519718625,train
812359312,0,0,0.05417552971666221,train
812372122,0,0,0.036303991808306596,train
812375172,0,0,0.022127685069035386,train
812377132,0,0,0.02647870060182827,train
812377612,0,1,0.6694586308164175,train
812384252,0,0,0.3874781432404345,train
812385062,0,0,0.11129009289494418,train
812387502,0,0,0.06124997428381069,train
812388452,0,0,0.08633314865781873,train
812404652,0,0,0.06095845340289741,train
812405772,0,0,0.0279090237247657,train
812408062,0,0,0.06879830425514737,train
812412132,0,0,0.12769760108727501,train
812418572,0,0,0.09822238553378423,train
812423002,0,1,0.7530181497811989,train
812428462,0,0,0.0400889162422679,train
812439472,0,0,0.04479394374111581,train
812439502,0,0,0.034522438147927284,train
812440942,0,0,0.043249650943761826,train
812444182,0,0,0.02882508364996918,train
812450212,0,0,0.030242388157499998,train
812460722,0,1,0.6718018980215185,train
812464752,0,0,0.07523764815387778,train
812471902,0,0,0.27683023056680456,train
812481312,0,0,0.07259117335910235,train
812482122,0,0,0.0378289264217438,train
812484052,0,0,0.05822370610673953,train
812486292,0,0,0.02815331995876838,train
812491512,0,0,0.10295203412888236,train
812507532,0,0,0.17074905453150246,train
812508032,0,0,0.03074691135043083,train
812509292,0,0,0.021577660624339898,train
812511432,0,0,0.03534556163103721,train
812512072,0,0,0.02622757567924018,train
812512412,0,0,0.21070880122776992,train
812512862,0,0,0.06940359030457209,train
812520202,0,0,0.14931335898789283,train
812523872,0,0,0.05838846117490035,train
812526162,0,0,0.019805211625121638,train
812533002,0,0,0.06844446669846511,train
812539582,0,0,0.14466552115612427,train
812540092,0,0,0.04029705413085029,train
812540122,0,0,0.03826611755176822,train
812546902,0,0,0.0456424052765419,train
812547372,0,0,0.018776087203706788,train
812547992,0,0,0.08710094296989702,train
812548212,0,0,0.05112829710650906,train
812555502,0,0,0.026615886474455397,train
812570692,0,0,0.03654629001166106,train
812573942,0,0,0.3268634003949179,train
812579592,0,0,0.027293207574693647,train
812584952,0,0,0.027759730610965642,train
812585932,0,0,0.0532465395726309,train
812593382,0,0,0.19903998566537082,train
812599852,0,0,0.01769290184588043,train
812632272,0,0,0.03183033257562792,train
812637312,0,0,0.08714427913435009,train
812637932,0,0,0.09295446940885238,train
812646192,0,0,0.03224576170273465,train
812658042,0,0,0.15094458599994004,train
812665782,0,0,0.03775167992235679,train
812667432,0,0,0.03947121786612856,train
812668072,0,0,0.031213940840072733,train
812668412,0,0,0.055904371444414264,train
812673122,0,0,0.018379653951672854,train
812675192,0,0,0.04615132894465513,train
812676342,0,0,0.4446881246166584,train
812678582,0,0,0.04614868201271529,train
812690302,0,0,0.0609484968922805,train
812695312,0,0,0.20230189136703255,train
812699482,0,0,0.03473320642144499,train
812701002,0,0,0.008205932666276557,train
812701452,0,0,0.015828494489532954,train
812714872,0,0,0.03253770889458327,train
812716042,0,0,0.028004043070405476,train
812716492,0,0,0.15493333142961505,train
812719092,0,0,0.03408046629945447,train
812726862,0,0,0.114061865500577,train
812739492,0,0,0.020395228913038688,train
812750062,0,0,0.03463838895710111,train
812752642,0,0,0.040948651974780974,train
812756982,0,0,0.02089206564197602,train
812761722,0,0,0.07753535742783134,train
812773542,0,0,0.2907180813617763,train
812780212,0,1,0.555784312841413,train
812784862,0,1,0.999998358608201,train
812802062,0,0,0.05521635101386773,train
812806572,0,0,0.020204107553416364,train
812806602,0,1,0.6647045586383924,train
812810022,0,0,0.057238932365895744,train
812814052,0,1,0.9999998536510665,train
812843982,0,1,0.9999994015430969,train
812855182,0,0,0.03719433921310699,train
812855972,0,1,0.568319458780241,train
812864122,0,0,0.39014136658248094,train
812864882,0,0,0.07099469203065918,train
812875892,0,0,0.039253293264950945,train
812882872,0,0,0.20317410752048673,train
812884212,0,0,0.03500018351114111,train
812893602,0,0,0.04581437993577136,train
812896032,0,0,0.024309974708017122,train
812912062,0,0,0.048194392281280946,train
812953052,0,0,0.25939513967367445,train
812972162,0,0,0.07355644053321277,train
812978802,0,0,0.03224000060381772,train
813016362,0,0,0.04224322167156962,train
813018152,0,0,0.08054970614388075,train
813019752,0,0,0.030066564709786064,train
813025582,0,0,0.0991810035709074,train
813034492,0,0,0.05023555221069873,train
813038692,0,0,0.451702869908587,train
813050412,0,0,0.06680154425696753,train
813052792,0,0,0.3793597947788053,train
813054752,0,0,0.039749386357532245,train
813055082,0,0,0.026845339473934807,train
813056062,0,0,0.03152232829588564,train
813059142,0,0,0.07675080297558977,train
813059312,0,0,0.02337686285937012,train
813066912,0,0,0.07303822604511737,train
813067552,0,0,0.04158310217451986,train
813069512,0,0,0.027036613006690375,train
813072742,0,0,0.07376730586431646,train
813075822,0,0,0.038722535551348504,train
813077272,0,0,0.05271375267581801,train
813079372,0,0,0.11821920970822511,train
813083302,0,0,0.3494748241459837,train
813084422,0,0,0.04243945053626653,train
813095742,0,0,0.149846569792253,train
813100622,0,0,0.2104612889206916,train
813115662,0,0,0.031627083626296286,train
813120232,0,0,0.048451935337940476,train
813127652,0,0,0.018528151078218202,train
813131692,0,1,0.5713656388084541,train
813136732,0,0,0.19902232103286124,train
813142732,0,0,0.032416114736324206,train
813143232,0,0,0.06517853120812046,train
813144972,0,0,0.06415513370196975,train
813158582,0,0,0.034808199319857756,train
813159872,0,0,0.023996427115994656,train
813164892,0,0,0.038956473430996674,train
813165082,0,0,0.41316504172292756,train
813170442,0,0,0.07504724579814927,train
813170612,0,0,0.05350073207371192,train
813175142,0,0,0.13479179583132278,train
813178702,0,0,0.10212593477166118,train
813179822,0,0,0.019192870633402616,train
813180952,0,0,0.028858379492872246,train
813184532,0,0,0.02599706719792017,train
813185342,0,0,0.023607213732227884,train
813186462,0,0,0.033903715726206055,train
813190702,0,0,0.01478625456860646,train
813204002,0,0,0.025515296392414597,train
813207222,0,0,0.23785365922235988,train
813208202,0,1,0.9999991036246466,train
813210932,0,0,0.01841120881169373,train
813226642,0,0,0.05329854986258402,train
813229692,0,0,0.01794362154837588,train
813229722,0,0,0.02493825342251356,train
813230372,0,1,0.9999980175731723,train
813238152,0,0,0.05584467322345876,train
813246112,0,0,0.046786342142948044,train
813246252,0,0,0.07294070630685469,train
813256142,0,0,0.03187810745746086,train
813259052,1,0,0.02102336575470581,train
813261472,0,0,0.01895382938485386,train
813265052,1,0,0.3010093583925656,train
813277662,0,0,0.13578356355452773,train
813280612,0,0,0.028337681252299067,train
813288842,0,0,0.39985111497326026,train
813298562,0,0,0.2563068253299968,train
813302012,0,0,0.02512485935605442,train
813302802,0,0,0.03668718722292726,train
813307782,0,0,0.023838981316061294,train
813307952,0,0,0.03683653744297899,train
813314282,0,0,0.040275549854942104,train
813314622,0,0,0.06027591892794238,train
813316862,0,0,0.028713068709400543,train
813317052,0,0,0.023303696882286177,train
813326892,0,1,0.9999960271199215,train
813327902,0,0,0.325618780817542,train
813330962,0,0,0.19428776741947323,train
813333872,0,0,0.07291440244545305,train
813337592,0,0,0.10024463309924835,train
813339722,0,0,0.13535497155887105,train
813340232,0,0,0.009529924887132512,train
813347172,0,1,0.7239063388702199,train
813348772,0,0,0.021629858868950066,train
813353482,0,0,0.018208822865043196,train
813366282,0,0,0.04198583218435623,train
813368862,0,0,0.4578106693173804,train
813370042,0,0,0.1450226354596142,train
813376822,0,0,0.07916898198058496,train
813394022,0,0,0.4811604937922136,train
813406802,0,0,0.06860931879506679,train
813416352,0,0,0.05287268273150475,train
813422182,0,0,0.3234161056508686,train
813422832,0,0,0.04663921643747032,train
813424592,0,0,0.057017356254153176,train
813438402,0,0,0.10944126062328127,train
813439212,0,0,0.037101016467825224,train
813442132,0,1,0.9999933742949056,train
813445182,0,0,0.07825707368999085,train
813454602,0,0,0.04301672425309952,train
813458942,0,0,0.4169337540071948,train
813459272,0,1,0.5913369534420493,train
813463202,0,0,0.09210040710639156,train
813470462,0,0,0.0877062985402245,train
813472562,0,0,0.19125059721090043,train
813475782,0,1,0.7391110107742822,train
813486342,0,0,0.02682282720498194,train
813498502,0,0,0.02993014514231189,train
813498952,0,0,0.023690207738633656,train
813499002,0,0,0.24457502141074194,train
813504332,0,0,0.08201679869006193,train
813507102,0,0,0.02374114774392239,train
813513102,0,0,0.024760933375642134,train
813513552,0,0,0.03310182970677479,train
813521792,0,0,0.027834189934435608,train
813522152,0,0,0.03770721123050455,train
813525232,0,0,0.27613424654556823,train
813536412,0,0,0.024032208992602402,train
813549522,0,0,0.05956058353607314,train
813561212,0,0,0.038371577235359944,train
813561352,0,0,0.10001060483517407,train
813562472,0,0,0.06250604106474568,train
813571102,0,0,0.0359109757957519,train
813578492,0,0,0.027698538727218322,train
813579952,0,0,0.021144666842291895,train
813587882,0,0,0.02109736283049624,train
813592592,0,0,0.07093327642026584,train
813598272,0,0,0.029491604317503615,train
813598892,0,0,0.06645330593165404,train
813612992,0,1,0.9999990662518102,train
813615452,0,0,0.15216258819945144,train
813630702,0,0,0.043895462856138726,train
813634392,0,0,0.012606761253903153,train
813635372,0,0,0.4753709463851873,train
813646102,0,0,0.030622814094881438,train
813650452,0,0,0.07542308181328206,train
813656302,0,0,0.013528392952523602,train
813658372,0,0,0.03743208069033574,train
813668742,0,0,0.03053930561103164,train
813672642,0,0,0.09474736570734599,train
813681412,0,0,0.16287170412156166,train
813682982,0,0,0.0334199547129849,train
813688662,0,0,0.10602658845282065,train
813694832,0,0,0.042390036362058535,train
813699192,0,0,0.32555750236101777,train
813709252,0,0,0.3283781868964193,train
813714582,0,0,0.30564912510596576,train
813717352,0,0,0.23879117195130592,train
813721562,0,0,0.025422025754297493,train
813728362,0,0,0.039734575920738965,train
813731592,0,0,0.01517651841842847,train
813735342,0,0,0.037678913806062794,train
813738872,0,0,0.04630698104097448,train
813738902,0,1,0.5404966230475216,train
813742292,0,0,0.07986505416310061,train
813757052,0,0,0.021275433523633706,train
813760592,0,0,0.05388968917740673,train
813766442,0,1,0.6143757592709186,train
813769182,0,0,0.058938576741688974,train
813776162,0,0,0.16738241082715224,train
813777002,0,0,0.11723574878335637,train
813777452,0,0,0.02837167414549247,train
813778262,0,0,0.03118860449998997,train
813786052,0,0,0.05442802161658189,train
813790572,0,0,0.061505748797405,train
813797542,0,0,0.04314526216049202,train
813801612,0,0,0.1904014248638085,train
813802112,0,0,0.031741011149351725,train
813816962,0,1,0.6310610524457513,train
813827972,0,1,0.5753068344550534,train
813828332,0,0,0.046899849191209625,train
813829142,0,0,0.06503424780295046,train
813831252,0,0,0.04851235220417118,train
813832372,0,0,0.08296084005263198,train
813836122,0,0,0.05973460540684976,train
813840642,0,0,0.06237195478350761,train
813846322,0,0,0.04014617933744963,train
813847582,0,0,0.032877522811079814,train
813849852,0,1,0.6228065032157577,train
813852292,0,0,0.027068713806772143,train
813860252,0,0,0.044475900162023865,train
813861852,0,0,0.06781299822007543,train
813872692,0,0,0.2576949438067732,train
813875012,0,0,0.19556522340403296,train
813877872,0,0,0.07623784836347147,train
813884062,0,0,0.034233159938851225,train
813884542,0,0,0.034063247561655546,train
813885492,0,0,0.02214687389401581,train
813887622,0,0,0.035665383348134495,train
813897822,0,0,0.11259068963877218,train
813900742,0,0,0.018742602219129077,train
813909472,0,0,0.051564161616625,train
813920042,0,0,0.22261669098178435,train
813930242,0,0,0.11324940925196146,train
813937492,0,0,0.06895166159921452,train
813938022,0,0,0.03122124370278381,train
813940582,0,0,0.13372013042420233,train
813953072,0,0,0.015622746722057655,train
813962322,0,0,0.032666206718049665,train
813964562,0,0,0.24901228746433934,train
813974142,0,0,0.06182481148355164,train
813974312,0,0,0.03273313187149286,train
813976692,0,0,0.025284961340688156,train
813979152,0,0,0.1005100949295068,train
813984652,0,0,0.19692788854403234,train
813985632,0,0,0.307138070935454,train
813989182,0,0,0.05948574204726237,train
813994852,0,0,0.3284590578049155,train
813997932,0,0,0.04650677889174309,train
813999722,0,0,0.25377545424189624,train
813999862,0,0,0.018363171770888188,train
814000702,0,0,0.027945566201226166,train
814008142,0,0,0.05350407066924724,train
814008622,0,0,0.03202968392334967,train
814020452,0,0,0.1357655257047863,train
814041522,0,0,0.04832480417580846,train
814047482,0,0,0.033977836771211134,train
814049302,0,0,0.028906714804904324,train
814049582,0,0,0.09065379077305608,train
814055922,0,0,0.03045867903845045,train
814056872,0,0,0.09986721102953623,train
814060802,0,0,0.0757957752959336,train
814063402,0,0,0.028080540325493297,train
814066622,0,0,0.044012658943620366,train
814073432,0,0,0.16269012554998263,train
814077292,0,0,0.02762400674762296,train
814078752,0,0,0.07827260719310107,train
814080242,0,0,0.019733014861879773,train
814080382,0,0,0.4406197346233376,train
814080862,0,0,0.04709397780269863,train
814083462,0,0,0.07695749611529532,train
814084922,0,0,0.03525675070198762,train
814091872,0,0,0.05629804717529036,train
814092372,0,0,0.04333909952290926,train
814116662,0,0,0.44856395804043303,train
814119092,0,0,0.04521974273180035,train
814133842,0,0,0.02735215091561034,train
814148572,0,0,0.18133059003654392,train
814154432,0,0,0.03408336943578497,train
814159132,1,1,0.9999989194882561,train
814162672,0,0,0.01818286333037572,train
814164462,0,0,0.05032480171709697,train
814164942,0,0,0.02171228585142889,train
814175502,0,0,0.02714049177201552,train
814183122,0,0,0.21667682080255535,train
814185842,0,0,0.26840517958093624,train
814187012,0,0,0.11935483546976391,train
814195422,0,0,0.018707100887512148,train
814196542,0,0,0.023515899738990435,train
814196682,0,0,0.1199132573724297,train
814201392,1,0,0.03825754026115205,train
814201902,0,0,0.054172971287433334,train
814207692,0,0,0.09505898381130214,train
814208672,0,0,0.030848671241626574,train
814209172,1,0,0.0911340697704831,train
814213552,0,0,0.041032542182280286,train
814216942,0,0,0.021318659364941175,train
814235432,0,0,0.038762535943215416,train
814236692,0,0,0.029486117256012287,train
814236722,0,0,0.0545076896901468,train
814240592,0,0,0.02239178579152861,train
814248852,0,0,0.04624209545223816,train
814250482,0,0,0.021158096798779526,train
814267172,0,0,0.09279682622060556,train
814277062,0,0,0.05810371534995856,train
814286622,0,0,0.01592323725323163,train
814302172,0,0,0.04040345996747529,train
814303802,0,0,0.19542910823863094,train
814305112,0,0,0.05296506068670902,train
814308952,0,0,0.025451104530196958,train
814310892,0,0,0.19363665178026407,train
814325792,0,0,0.056963746956059984,train
814326322,0,0,0.07048320873561775,train
814334252,0,0,0.38347098083232883,train
814336182,0,0,0.031969513800753406,train
814342662,0,0,0.031785805987384196,train
814346382,0,0,0.07552412894912736,train
814348962,0,0,0.042517876106039555,train
814355772,0,0,0.056418779199998256,train
814357872,1,0,0.04225182368178245,train
814368912,0,0,0.04417256244088837,train
814387542,0,0,0.027063315652888473,train
814388522,0,0,0.024647026500735945,train
814391132,0,0,0.056808150147036315,train
814395502,0,0,0.06869862818636029,train
814395952,0,0,0.03851969100566883,train
814398072,0,0,0.02413127791030218,train
814409422,0,1,0.6159902283865192,train
814412512,0,0,0.07357655820833435,train
814423522,0,0,0.05927858656604011,train
814424332,0,1,0.7597855572413384,train
814425282,0,0,0.0670563325431591,train
814425312,0,1,0.6355970254104338,train
814427242,0,0,0.017203417307136756,train
814427722,0,0,0.2149039623405851,train
814436632,0,0,0.019129115747138617,train
814436942,0,0,0.028607624080606905,train
814440192,0,0,0.02412123547004345,train
814446832,0,0,0.03157833565292532,train
814449572,0,0,0.030792502342385463,train
814450562,0,0,0.0680190568759815,train
814455092,0,0,0.37397833845723794,train
814456102,0,0,0.07554454252274677,train
814463842,0,0,0.21195888369363058,train
814467082,0,0,0.08537309565278103,train
814476812,0,0,0.017780289636256188,train
814482782,0,0,0.03198193281094522,train
814492842,0,0,0.037775539511254175,train
814505162,0,0,0.11536569739845115,train
814508072,0,0,0.0904577277077809,train
814525902,0,0,0.026543237241809785,train
814526542,0,1,0.999998748779377,train
814531562,0,0,0.05322158043219987,train
814537102,0,0,0.012507429613388804,train
814543722,0,0,0.02099099427880189,train
814556352,0,0,0.0802770374740609,train
814568342,0,1,0.5246680492729549,train
814573842,0,0,0.07549154740832278,train
814575152,0,0,0.030619971268436335,train
814576612,0,0,0.12481225837235088,train
814576892,0,0,0.08929007264199562,train
814580482,0,0,0.4102330795096273,train
814584992,0,0,0.07605080804454081,train
814586782,0,0,0.04676246861570826,train
814591042,0,0,0.0714524254878512,train
814592162,0,0,0.34942130149344697,train
814599892,0,0,0.3218082119251539,train
814605752,0,0,0.035658288758946985,train
814609332,0,0,0.037654730494671974,train
814610322,0,0,0.02341079997051178,train
814611892,0,0,0.07405022411540675,train
814621332,0,0,0.0101605472231279,train
814635562,0,0,0.08666291056595384,train
814635902,0,0,0.06899882992689978,train
814697452,0,0,0.043357981979105537,train
814709442,0,1,0.6658827475300797,train
814737802,0,0,0.03785422609268557,train
814738272,0,0,0.10453473440478243,train
814759032,0,0,0.054414689469474024,train
814771202,0,0,0.13736343980168242,train
814779092,0,1,0.5260116575422052,train
814780392,0,0,0.4566438201091079,train
814780422,0,0,0.25993973533365766,train
814781232,0,0,0.021051662299636866,train
814787532,0,0,0.08282500652023755,train
814789012,0,0,0.08069287303769829,train
814789152,0,0,0.033624308555885926,train
814791092,0,0,0.08593792062020103,train
814819892,0,0,0.11705316382244975,train
814824012,0,0,0.04454932691631149,train
814831922,0,0,0.040695534662966354,train
814835022,0,0,0.03512474044413111,train
814837092,0,0,0.053761138658901815,train
814848582,0,1,0.5853419217739387,train
814849732,0,0,0.14168646109521332,train
814853292,0,0,0.028292447341979533,train
814859932,0,0,0.020280220057830693,train
814860442,0,0,0.02346975053787983,train
814861732,0,0,0.04007599453148576,train
814867692,0,0,0.030189048619626027,train
814869342,0,0,0.04446396954169293,train
814870472,0,0,0.06910403859422833,train
814878112,0,0,0.04005531002269816,train
814882462,0,0,0.018152652461151397,train
814887162,0,0,0.03852481868962683,train
814894932,0,0,0.3496383048067705,train
814905462,0,0,0.02562339127077204,train
814910652,0,0,0.062153991688688584,train
814913082,0,0,0.09897641848352241,train
814919692,0,0,0.06171048160729852,train
814925382,0,1,0.8296279655969356,train
814928942,0,0,0.45080214978878463,train
814935892,0,0,0.030334117125261524,train
814940942,0,1,0.6029552754034646,train
814944662,0,0,0.019174476695807123,train
814944832,0,0,0.030115589335962877,train
814956652,0,0,0.017911415550906622,train
814962172,0,0,0.18945257987657071,train
814968502,0,0,0.026214843598031896,train
814973492,0,0,0.04276740108044474,train
814974472,0,0,0.02810852110240273,train
814980332,0,0,0.014830799176113851,train
814998592,0,0,0.01317683520452308,train
815004922,0,0,0.17131685917179512,train
815011422,0,0,0.048630919708486264,train
815013832,0,0,0.027253254210207314,train
815014332,0,0,0.015161996427715737,train
815015452,0,0,0.04961102040285726,train
815017692,0,0,0.3610756594516531,train
815019342,0,1,0.5592726662937655,train
815022602,0,0,0.048014239187061734,train
815022882,0,0,0.10462388594296924,train
815025652,0,0,0.02783441462040107,train
815032772,0,0,0.09029960879284576,train
815036212,0,0,0.03692609369591266,train
815047532,0,0,0.03544820317035001,train
815050312,0,0,0.024250299974074876,train
815051602,0,0,0.020760275150837344,train
815053842,0,0,0.04678817461867439,train
815056582,0,0,0.4354735247512964,train
815062892,0,0,0.009163577271516812,train
815063112,0,0,0.17329913461732574,train
815069072,0,0,0.08081938592288755,train
815075692,0,1,0.62975715122072,train
815076052,0,0,0.012696176715734989,train
815078632,0,0,0.11743220876403794,train
815079582,0,0,0.03764228283692684,train
815083032,0,0,0.12140698214227123,train
815088492,0,0,0.03228068992685456,train
815089502,0,0,0.04825340719556248,train
815098412,0,1,0.7393887900197508,train
815099982,0,0,0.32014717065967446,train
815101812,0,0,0.02873537603831479,train
815117972,0,0,0.3738385000749436,train
815119622,0,0,0.1834394310004261,train
815123662,0,0,0.025131077783013673,train
815123832,0,0,0.05232312246058954,train
815128672,0,0,0.013353751421937956,train
815132432,0,0,0.010763994657646526,train
815137582,0,0,0.0579616208270425,train
815146352,0,0,0.40133412516000844,train
815153332,1,0,0.04870320854479217,train
815154622,0,0,0.051149449950467586,train
815157052,0,0,0.025388440692180034,train
815164342,0,0,0.023124670534794643,train
815176782,0,0,0.10967637770212416,train
815180372,0,1,0.6510370717807674,train
815180542,0,0,0.027465902922540034,train
815185722,0,0,0.07377881224985447,train
815185862,0,1,0.5256368659715178,train
815198182,0,0,0.13830432771214726,train
815200632,0,0,0.03010227577813015,train
