Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
813884542,2016,0,0.06371664365173947,Medium (5-10%),1
813976692,2016,0,0.4164326139529569,Very High (20%+),0
813979152,2016,0,0.5665539243187757,Very High (20%+),0
813994852,2016,0,0.0417599085248759,Low (2-5%),1
813997932,2016,0,0.22762368183428663,Very High (20%+),1
814019802,2016,0,0.05969195429081556,Medium (5-10%),1
814056732,2016,0,0.174409380046161,High (10-20%),1
814080242,2016,0,0.08062451493398765,Medium (5-10%),1
814080862,2016,0,0.04430385962009648,Low (2-5%),1
814083462,2016,0,0.03238024297245712,Low (2-5%),1
814092372,2016,0,0.26366985825816175,Very High (20%+),1
814120082,2016,0,0.3007708635504506,Very High (20%+),1
814185842,2016,0,0.2554537415852353,Very High (20%+),1
814196542,2016,0,0.1923218620542121,High (10-20%),1
814207722,2016,0,0.3903142908300907,Very High (20%+),0
814264262,2016,0,0.11337827029324801,High (10-20%),1
814302172,2016,0,0.21460342057519227,Very High (20%+),1
814446832,2016,0,0.0077073100590727564,Very Low (0-2%),1
814450562,2016,0,0.029971726949149683,Low (2-5%),1
814482782,2016,0,0.39448322049941453,Very High (20%+),1
814519422,2016,0,0.17116666969982763,High (10-20%),1
814525902,2016,0,0.020149525845870767,Low (2-5%),1
814556352,2016,0,0.13975234423080324,High (10-20%),1
814584372,2016,0,0.01019745920417768,Very Low (0-2%),1
814584992,2016,0,0.22201685198763818,Very High (20%+),1
814609332,2016,0,0.0390791591132892,Low (2-5%),1
814635562,2016,0,0.19057262789923693,High (10-20%),1
814787532,2016,0,0.08394022864280477,Medium (5-10%),1
814796302,2016,0,0.06174213185465675,Medium (5-10%),1
814894932,2016,0,0.006296125748103326,Very Low (0-2%),1
814919692,2016,0,0.24281325914977475,Very High (20%+),1
814940942,2016,0,0.06641675663981009,Medium (5-10%),1
814970302,2016,0,0.38632183132555026,Very High (20%+),0
814980332,2016,0,0.03134192562453552,Low (2-5%),1
815013832,2016,0,0.009636130048044943,Very Low (0-2%),1
815030192,2016,0,0.39038334525977225,Very High (20%+),0
815032772,2016,0,0.0818680671260552,Medium (5-10%),1
815056582,2016,0,0.4195646082536863,Very High (20%+),0
815093542,2016,0,0.3800509561594571,Very High (20%+),1
815129822,2016,0,0.053486097949528494,Medium (5-10%),1
815136322,2016,0,0.5199831833719746,Very High (20%+),0
815137302,2016,0,0.062340414567680635,Medium (5-10%),1
815157052,2016,0,0.27283921580892256,Very High (20%+),1
815180232,2016,0,0.031218640512490098,Low (2-5%),1
815205472,2016,0,0.11778064127963418,High (10-20%),1
815207122,2016,0,0.09121250511520994,Medium (5-10%),1
815234642,2016,0,0.2289664847998361,Very High (20%+),1
815239512,2016,0,0.054774028571960794,Medium (5-10%),1
815247752,2016,0,0.3909763831571371,Very High (20%+),0
815289242,2016,0,0.04315047604474378,Low (2-5%),1
815290712,2016,0,0.18222804598090697,High (10-20%),1
815317742,2016,0,0.2718690645984136,Very High (20%+),1
815339592,2016,0,0.17306115340740663,High (10-20%),1
815350502,2016,0,0.13662430677881932,High (10-20%),1
815353072,2016,0,0.28583915197199294,Very High (20%+),1
815358562,2016,0,0.13455638748992352,High (10-20%),1
815380622,2016,0,0.2637747963048045,Very High (20%+),1
815381262,2016,1,0.9086764024320594,Very High (20%+),1
815413962,2016,0,0.03241812978811897,Low (2-5%),1
815454642,2016,0,0.3413094964171874,Very High (20%+),0
815484452,2016,0,0.30725971773771976,Very High (20%+),1
815514912,2016,0,0.09611292970529695,Medium (5-10%),1
815522192,2016,0,0.16113558259721117,High (10-20%),1
815533852,2016,0,0.30783475204638555,Very High (20%+),1
815540662,2016,0,0.04722745951583884,Low (2-5%),1
815547322,2016,0,0.3693372733021174,Very High (20%+),1
815567102,2016,0,0.0902731820471579,Medium (5-10%),1
815590872,2016,0,0.03824578795738849,Low (2-5%),1
815610032,2016,0,0.03640459721684972,Low (2-5%),1
815620372,2016,0,0.11601296716319569,High (10-20%),1
815627342,2016,0,0.3488178971632518,Very High (20%+),0
815667522,2016,1,0.6842186704531126,Very High (20%+),1
815679652,2016,0,0.03149058682455537,Low (2-5%),1
815777182,2016,0,0.039066613865804574,Low (2-5%),1
815797132,2016,0,0.06296441640042197,Medium (5-10%),1
815814932,2016,0,0.0357826578505761,Low (2-5%),1
815845862,2016,0,0.1333226514844945,High (10-20%),1
815853512,2016,0,0.18651063953933197,High (10-20%),1
815875982,2016,0,0.03156575431337827,Low (2-5%),1
815934962,2016,0,0.32518244499228616,Very High (20%+),1
815945042,2016,0,0.043056902860683276,Low (2-5%),1
815954742,2016,0,0.42904963576596883,Very High (20%+),0
815973992,2016,0,0.2449059550009633,Very High (20%+),0
815977882,2016,0,0.311604875850349,Very High (20%+),1
816083532,2016,0,0.024287688795887274,Low (2-5%),1
816217172,2016,0,0.08408845517310085,Medium (5-10%),1
816221072,2016,0,0.27270710500870277,Very High (20%+),1
816221382,2016,0,0.3263417609435967,Very High (20%+),1
816288282,2016,0,0.1501794735344248,High (10-20%),1
816307732,2016,0,0.3390841946064229,Very High (20%+),1
816343402,2016,0,0.25019443348408843,Very High (20%+),1
816481872,2016,1,0.7717792286129038,Very High (20%+),1
816492432,2016,0,0.10563071351008618,High (10-20%),1
816498562,2016,0,0.23533676283215038,Very High (20%+),1
816501342,2016,0,0.12732545613059287,High (10-20%),1
816522242,2016,0,0.07192466726437358,Medium (5-10%),1
816565812,2016,0,0.15934240000739774,High (10-20%),1
816567572,2016,0,0.20589901945816144,Very High (20%+),1
816574412,2016,0,0.16534375872691676,High (10-20%),1
816629772,2016,0,0.10594290291752442,High (10-20%),1
816643252,2016,0,0.17386455852524046,High (10-20%),1
816672392,2016,0,0.03434932639609068,Low (2-5%),1
816689732,2016,0,0.39231753392537144,Very High (20%+),0
816690102,2016,0,0.032493728208088324,Low (2-5%),1
816715032,2016,1,0.8325729424069591,Very High (20%+),1
816745012,2016,0,0.208628601336925,Very High (20%+),0
816776252,2016,0,0.3867642264274711,Very High (20%+),1
816776562,2016,0,0.12874981325244644,High (10-20%),1
816839912,2016,0,0.13815223444639774,High (10-20%),1
816883962,2016,0,0.03565706281089036,Low (2-5%),1
816943582,2016,0,0.4213288862554431,Very High (20%+),1
816967392,2016,1,0.7716275059569976,Very High (20%+),1
816971012,2016,0,0.03862560709160214,Low (2-5%),1
816984602,2016,0,0.18014094597661473,High (10-20%),1
817006612,2016,0,0.532754637269875,Very High (20%+),0
817041892,2016,0,0.03466288275979584,Low (2-5%),1
817088082,2016,0,0.32758685328644416,Very High (20%+),1
817120512,2016,0,0.38281297098919487,Very High (20%+),0
817134882,2016,0,0.35675321623479533,Very High (20%+),1
817188362,2016,0,0.12170679143138685,High (10-20%),1
817190022,2016,0,0.3513669553363608,Very High (20%+),1
817254322,2016,0,0.044936947574070116,Low (2-5%),1
817286402,2016,0,0.17662375668421382,High (10-20%),1
817290132,2016,0,0.07207845442713479,Medium (5-10%),1
817299342,2016,0,0.274123138843214,Very High (20%+),0
817309682,2016,0,0.12129272586645991,High (10-20%),1
817387012,2016,0,0.14496499665641463,High (10-20%),1
817411002,2016,0,0.4538275287810744,Very High (20%+),1
817429122,2016,0,0.06864113333812603,Medium (5-10%),1
817497942,2016,0,0.3440578357165001,Very High (20%+),1
817544002,2016,0,0.3030351157382592,Very High (20%+),1
817554792,2016,0,0.1106456889104865,High (10-20%),1
817741142,2016,0,0.12198021824961687,High (10-20%),1
818351372,2016,0,0.06720255396932526,Medium (5-10%),1
818846452,2016,0,0.0044159876018597215,Very Low (0-2%),1
821754852,2016,0,0.10088640097260494,High (10-20%),1
823251602,2016,0,0.05601044153717593,Medium (5-10%),1
829139472,2016,0,0.0327421517149459,Low (2-5%),1
830516972,2016,0,0.0656413124856258,Medium (5-10%),1
830956662,2016,0,0.01649022308471945,Very Low (0-2%),1
831149922,2016,0,0.10405301270310133,High (10-20%),1
834929872,2016,0,0.016590467523267708,Very Low (0-2%),1
835045412,2016,0,0.4008683998112724,Very High (20%+),1
835237842,2016,0,0.022532317927618572,Low (2-5%),1
837295122,2016,0,0.007441693359386071,Very Low (0-2%),1
837657652,2016,0,0.06733545940414902,Medium (5-10%),1
839141432,2016,0,0.18437675215237703,High (10-20%),1
839791062,2016,0,0.28943418005680605,Very High (20%+),1
840079562,2016,0,0.08124367445051567,Medium (5-10%),0
841431162,2016,0,0.009702946034286413,Very Low (0-2%),1
843071082,2016,0,0.1719492143043711,High (10-20%),1
843444172,2016,0,0.0,,1
843828922,2016,0,0.014940661579968541,Very Low (0-2%),1
844163762,2016,0,0.061063266116420475,Medium (5-10%),1
844389132,2016,0,0.04836993421369526,Low (2-5%),1
844397232,2016,0,0.02201199230499154,Low (2-5%),1
844515782,2016,0,0.10845549055931678,High (10-20%),1
850816042,2016,0,0.09948832911862482,Medium (5-10%),1
851710272,2016,0,0.03633769468270369,Low (2-5%),1
852292652,2016,0,0.04570467470904695,Low (2-5%),1
852927402,2016,0,0.014475710136514813,Very Low (0-2%),1
853036102,2016,0,0.041260935599750886,Low (2-5%),1
853201332,2016,0,0.047246640343467726,Low (2-5%),1
854679902,2016,0,0.1623059800023936,High (10-20%),1
855423022,2016,0,0.008792027710147303,Very Low (0-2%),1
856367932,2016,0,0.04207858912155065,Low (2-5%),1
856751252,2016,0,0.1250487949496896,High (10-20%),1
856838382,2016,0,0.008367803139502764,Very Low (0-2%),1
857239172,2016,0,0.1441525413566234,High (10-20%),1
857458362,2016,0,0.058016569426467005,Medium (5-10%),1
860122782,2016,0,0.05704531728603318,Medium (5-10%),1
860704552,2016,0,0.09510408030601905,Medium (5-10%),1
860858282,2016,0,0.13565850280339553,High (10-20%),1
860906392,2016,0,0.008972664764384878,Very Low (0-2%),1
861244792,2016,0,0.12036387131857067,High (10-20%),1
861627292,2016,0,0.0480482434989859,Low (2-5%),1
863504082,2016,0,0.06726923631900963,Medium (5-10%),1
863746752,2016,0,0.01856773083044994,Very Low (0-2%),1
864095712,2016,0,0.010614096201045788,Very Low (0-2%),1
864536832,2016,0,0.027018054316833146,Low (2-5%),1
864777252,2016,0,0.05394315236868856,Medium (5-10%),1
867778462,2016,0,0.022852243730510688,Low (2-5%),1
868922532,2016,0,0.0055341130488595,Very Low (0-2%),1
870926502,2016,0,0.040907144400542314,Low (2-5%),1
870976372,2016,0,0.09204449965175945,Medium (5-10%),1
870984642,2016,0,0.044389482062361416,Low (2-5%),1
870986572,2016,0,0.04657721059294381,Low (2-5%),1
870986602,2016,0,0.06426099739666345,Medium (5-10%),1
870998082,2016,0,0.04359888279447374,Low (2-5%),1
871001332,2016,0,0.29020056719036774,Very High (20%+),1
871042462,2016,0,0.3093692873567521,Very High (20%+),1
871147302,2016,0,0.02967349515911263,Low (2-5%),1
871175292,2016,0,0.04450267876538606,Low (2-5%),1
872416552,2016,0,0.06078798495788092,Medium (5-10%),1
874354422,2016,0,0.09000766911416952,Medium (5-10%),1
874362492,2016,0,0.04487139251220697,Low (2-5%),1
874526282,2016,0,0.06314528346529368,Medium (5-10%),1
874536202,2016,0,0.38410471022988396,Very High (20%+),1
874906662,2016,0,0.27697350443504176,Very High (20%+),0
875933132,2016,0,0.2211253724414608,Very High (20%+),0
875966642,2016,0,0.07313744467396907,Medium (5-10%),1
876217392,2016,0,0.054142429099420575,Medium (5-10%),1
876545152,2016,0,0.2770559516606911,Very High (20%+),1
876687402,2016,0,0.018795261863455863,Very Low (0-2%),1
876708612,2016,0,0.34528012312648515,Very High (20%+),1
876862492,2016,0,0.4270917960216589,Very High (20%+),1
877088332,2016,0,0.11387062643156637,High (10-20%),1
877179672,2016,0,0.0391926293656551,Low (2-5%),1
878677102,2016,0,0.06900727096664111,Medium (5-10%),1
878707192,2016,0,0.01387462956094564,Very Low (0-2%),1
878711432,2016,0,0.050401023313907875,Medium (5-10%),1
879300452,2016,0,0.0819756968201994,Medium (5-10%),1
879642892,2016,0,0.07315561235151667,Medium (5-10%),1
879905362,2016,0,0.12619810505301488,High (10-20%),1
879941512,2016,0,0.3926820493767627,Very High (20%+),1
879957982,2016,0,0.03966209791709233,Low (2-5%),1
879996422,2016,0,0.021645648170125847,Low (2-5%),1
879999642,2016,0,0.007298277872738592,Very Low (0-2%),1
880098802,2016,0,0.06560647674832379,Medium (5-10%),1
880109812,2016,0,0.008457600983751175,Very Low (0-2%),1
880224522,2016,0,0.06061592718862568,Medium (5-10%),1
880289772,2016,0,0.01647602430922142,Very Low (0-2%),1
880327232,2016,0,0.2623099607593529,Very High (20%+),1
880379682,2016,0,0.22578215624069173,Very High (20%+),1
880417592,2016,0,0.04883320445277807,Low (2-5%),1
880622722,2016,0,0.021219685855747645,Low (2-5%),1
880648152,2016,0,0.020823157940670706,Low (2-5%),1
880650092,2016,0,0.13346726977774145,High (10-20%),1
880708872,2016,0,0.04558759809387174,Low (2-5%),1
880807552,2016,0,0.1902292095414062,High (10-20%),1
880961632,2016,0,0.006869221571952416,Very Low (0-2%),1
881125382,2016,0,0.1697204879971879,High (10-20%),1
881160862,2016,0,0.26512854846401746,Very High (20%+),1
881328542,2016,0,0.021827190143895555,Low (2-5%),1
881428792,2016,0,0.031682999396011234,Low (2-5%),1
881509792,2016,0,0.0022100598970191602,Very Low (0-2%),1
881628082,2016,0,0.1664007739907288,High (10-20%),1
881885972,2016,0,0.03516629681727155,Low (2-5%),1
882010562,2016,0,0.02308876813192966,Low (2-5%),1
882116522,2016,0,0.0022100598970191602,Very Low (0-2%),1
882147282,2016,0,0.008503926216094143,Very Low (0-2%),1
882503852,2016,0,0.2524747050138678,Very High (20%+),1
882555992,2016,0,0.024163377473142046,Low (2-5%),1
882697142,2016,0,0.07049078956116332,Medium (5-10%),1
882856682,2016,0,0.622578656742288,Very High (20%+),0
883173422,2016,0,0.04245171406394174,Low (2-5%),1
883180712,2016,0,0.024797167519363176,Low (2-5%),1
883224612,2016,0,0.07928921693057304,Medium (5-10%),1
883299612,2016,0,0.28448802770319226,Very High (20%+),0
883355342,2016,0,0.07050911204821497,Medium (5-10%),1
883444132,2016,0,0.04052708829904248,Low (2-5%),1
883515862,2016,0,0.026938141491309284,Low (2-5%),1
883597842,2016,0,0.08556284778295234,Medium (5-10%),1
883604172,2016,0,0.07618539029083418,Medium (5-10%),1
883645502,2016,0,0.02883329587092803,Low (2-5%),1
884114942,2016,0,0.09364871965793978,Medium (5-10%),1
884250072,2016,0,0.24770245972592053,Very High (20%+),1
884388562,2016,0,0.008357877591265817,Very Low (0-2%),1
884388732,2016,0,0.06814075109964639,Medium (5-10%),1
884401372,2016,0,0.0,,1
884616522,2016,0,0.2708015057835247,Very High (20%+),1
884745632,2016,0,0.027522489959061935,Low (2-5%),1
884875072,2016,0,0.04078402235821899,Low (2-5%),1
885036902,2016,0,0.014531229198465865,Very Low (0-2%),1
885136702,2016,0,0.048624829279864536,Low (2-5%),1
885186912,2016,0,0.22582921500878936,Very High (20%+),1
885225462,2016,0,0.0066818739086335595,Very Low (0-2%),1
885238742,2016,0,0.025320640137506897,Low (2-5%),1
885342272,2016,0,0.0767374339746793,Medium (5-10%),1
885343082,2016,0,0.0562604574702755,Medium (5-10%),1
885449212,2016,0,0.028654297250253216,Low (2-5%),1
885463142,2016,0,0.19759644257092635,High (10-20%),1
885465382,2016,0,0.036456050982881426,Low (2-5%),1
885495362,2016,0,0.0028450647066780898,Very Low (0-2%),1
885661742,2016,0,0.03827376012880301,Low (2-5%),1
885695272,2016,0,0.07669811649225944,Medium (5-10%),1
885703062,2016,0,0.04339930235108111,Low (2-5%),1
885775322,2016,0,0.03880770278224124,Low (2-5%),1
885821022,2016,1,0.7688513073933585,Very High (20%+),1
885959202,2016,0,0.02316434301700536,Low (2-5%),1
886104502,2016,0,0.060679211023901856,Medium (5-10%),1
886351232,2016,0,0.129295996999399,High (10-20%),1
886352042,2016,0,0.2517248243819154,Very High (20%+),1
886664842,2016,0,0.01275631238599755,Very Low (0-2%),1
886841612,2016,0,0.008473644911537806,Very Low (0-2%),1
886927592,2016,0,0.03667124003212943,Low (2-5%),1
886932022,2016,0,0.04624740606509033,Low (2-5%),1
886972512,2016,0,0.036756333935105745,Low (2-5%),1
887010722,2016,0,0.02400536890335243,Low (2-5%),1
887076642,2016,0,0.03953682954998517,Low (2-5%),1
887100462,2016,0,0.13747292929227015,High (10-20%),1
887114552,2016,0,0.1558559894083117,High (10-20%),1
887160872,2016,0,0.1435222845873971,High (10-20%),1
887192162,2016,0,0.09893421727907448,Medium (5-10%),1
887250642,2016,0,0.07473135339783488,Medium (5-10%),1
887484392,2016,0,0.08565642923808442,Medium (5-10%),1
887572992,2016,0,0.41463098291209377,Very High (20%+),1
887592632,2016,0,0.10098179033722275,High (10-20%),1
887740712,2016,0,0.016211978279248262,Very Low (0-2%),1
887740852,2016,0,0.00852810739119106,Very Low (0-2%),1
887746672,2016,0,0.33229889687429776,Very High (20%+),1
887815992,2016,0,0.06904522207831403,Medium (5-10%),1
887904022,2016,0,0.010039247375475839,Very Low (0-2%),1
888020772,2016,0,0.0558765109106863,Medium (5-10%),1
888024042,2016,0,0.14177985370528878,High (10-20%),1
888034412,2016,0,0.07354848864756341,Medium (5-10%),1
888095632,2016,0,0.07391593655032298,Medium (5-10%),1
888224572,2016,0,0.01022050636183016,Very Low (0-2%),1
888241752,2016,0,0.0037407363490840097,Very Low (0-2%),1
888248862,2016,0,0.03171409717151556,Low (2-5%),1
888383662,2016,0,0.43333927348435275,Very High (20%+),1
888420312,2016,0,0.026306817774543353,Low (2-5%),1
888434232,2016,0,0.1343403013052695,High (10-20%),1
888478442,2016,0,0.056659543066055036,Medium (5-10%),1
888609202,2016,0,0.23910749750468188,Very High (20%+),1
888743162,2016,0,0.04243473822270604,Low (2-5%),1
888784462,2016,0,0.010424989330673635,Very Low (0-2%),1
888875972,2016,0,0.20218940727713078,Very High (20%+),1
888891242,2016,0,0.059820330603100824,Medium (5-10%),1
889014652,2016,0,0.033046291410271475,Low (2-5%),1
889031662,2016,0,0.2702290024894044,Very High (20%+),0
889177322,2016,0,0.16662272712248755,High (10-20%),1
889253932,2016,0,0.02738810455286711,Low (2-5%),1
889350342,2016,0,0.10593804630315404,High (10-20%),1
889518502,2016,0,0.3976836701754029,Very High (20%+),1
889557672,2016,0,0.07907687997629939,Medium (5-10%),1
889583002,2016,0,0.08808644898222237,Medium (5-10%),1
889645202,2016,0,0.07093498805539458,Medium (5-10%),1
889710462,2016,0,0.04208263030029141,Low (2-5%),1
889757922,2016,0,0.00985629046372569,Very Low (0-2%),1
889838582,2016,1,0.7249744179162292,Very High (20%+),1
889988142,2016,0,0.3452457582325011,Very High (20%+),0
890020062,2016,0,0.04012487794544036,Low (2-5%),1
890027342,2016,0,0.08613861220946087,Medium (5-10%),1
890080022,2016,0,0.05400536612379179,Medium (5-10%),1
890138292,2016,0,0.3203364401487076,Very High (20%+),0
890159842,2016,0,0.11925501143837584,High (10-20%),1
890218822,2016,0,0.17196549891654328,High (10-20%),1
890385192,2016,0,0.21883289339677392,Very High (20%+),1
890423922,2016,0,0.35061343092242686,Very High (20%+),0
890484832,2016,0,0.056386510509644,Medium (5-10%),1
890522742,2016,0,0.013542017902148894,Very Low (0-2%),1
890536352,2016,0,0.013397394402036128,Very Low (0-2%),1
890597742,2016,0,0.018997696186449253,Very Low (0-2%),1
890603602,2016,0,0.3939801744273268,Very High (20%+),0
890637272,2016,0,0.033166536234346615,Low (2-5%),1
890753922,2016,0,0.0767085465770902,Medium (5-10%),1
890875882,2016,0,0.02467273712654941,Low (2-5%),1
890999972,2016,0,0.14953138188022794,High (10-20%),1
891098812,2016,0,0.2929998732097696,Very High (20%+),1
891195982,2016,0,0.05350635944436562,Medium (5-10%),1
891199422,2016,0,0.46246469604743157,Very High (20%+),0
891267762,2016,0,0.09821785403795934,Medium (5-10%),1
891321422,2016,0,0.01822554617876927,Very Low (0-2%),1
891439172,2016,0,0.04872091512612197,Low (2-5%),1
891501722,2016,0,0.014436758863729518,Very Low (0-2%),1
891526032,2016,0,0.04443353909349514,Low (2-5%),1
891680422,2016,0,0.13539327159559522,High (10-20%),1
891828322,2016,0,0.009504971219536725,Very Low (0-2%),1
891923732,2016,0,0.05328849956145427,Medium (5-10%),1
892065292,2016,0,0.05335761237264673,Medium (5-10%),1
892071462,2016,0,0.24499375921999,Very High (20%+),1
892088292,2016,0,0.012135165835215081,Very Low (0-2%),1
892167842,2016,0,0.008084735290929672,Very Low (0-2%),1
892177732,2016,0,0.3653511867383543,Very High (20%+),1
892316422,2016,0,0.020076247073285577,Low (2-5%),1
892503052,2016,0,0.014029667180219777,Very Low (0-2%),1
892516472,2016,0,0.1694867139919802,High (10-20%),1
892533822,2016,0,0.5479136452923197,Very High (20%+),1
892600732,2016,0,0.011077789285918844,Very Low (0-2%),1
892685002,2016,0,0.07401232373444447,Medium (5-10%),1
892713022,2016,0,0.004775402081362346,Very Low (0-2%),1
892758352,2016,0,0.02037000848173481,Low (2-5%),1
892781192,2016,0,0.00434221573782225,Very Low (0-2%),1
892946272,2016,0,0.07345558284136587,Medium (5-10%),1
892953112,2016,0,0.019940942735899483,Very Low (0-2%),1
893060472,2016,0,0.26571128645233644,Very High (20%+),0
893196242,2016,0,0.27033403568489217,Very High (20%+),1
893224432,2016,0,0.07054900487921921,Medium (5-10%),1
893270272,2016,0,0.06806740033582773,Medium (5-10%),1
893299912,2016,0,0.21330026526045523,Very High (20%+),1
893336702,2016,0,0.0,,1
893481362,2016,0,0.04639652161008611,Low (2-5%),1
893765972,2016,0,0.07228448130506963,Medium (5-10%),1
893802142,2016,0,0.015065907897234625,Very Low (0-2%),1
893909222,2016,0,0.14971496544584037,High (10-20%),1
893946462,2016,0,0.1420374961102152,High (10-20%),1
894145862,2016,0,0.01993199326317974,Very Low (0-2%),1
894176032,2016,0,0.003451020073292129,Very Low (0-2%),1
894185422,2016,0,0.06397107564875931,Medium (5-10%),1
894199962,2016,0,0.40332100133670146,Very High (20%+),1
894296542,2016,0,0.3100625880131882,Very High (20%+),1
894297972,2016,0,0.06100610713456914,Medium (5-10%),1
894326492,2016,0,0.40235801463111776,Very High (20%+),1
894350342,2016,1,0.685813757608403,Very High (20%+),1
894496142,2016,1,0.7213386095907985,Very High (20%+),1
894554762,2016,0,0.1314297472579609,High (10-20%),1
894587032,2016,0,0.07602568891133842,Medium (5-10%),1
894852992,2016,0,0.16011324167032515,High (10-20%),1
895082082,2016,0,0.2893329554146397,Very High (20%+),1
895122572,2016,0,0.05061968413142701,Medium (5-10%),1
895189642,2016,0,0.05861221151481023,Medium (5-10%),1
895203602,2016,0,0.08975465131169086,Medium (5-10%),1
895237612,2016,0,0.10635503582678815,High (10-20%),1
895277282,2016,0,0.02381121721743798,Low (2-5%),1
895293792,2016,0,0.31802016749875733,Very High (20%+),1
895351512,2016,0,0.12374568388396455,High (10-20%),1
895359262,2016,0,0.028941723447657986,Low (2-5%),1
895627682,2016,0,0.29249450216833583,Very High (20%+),0
895785202,2016,0,0.16537241098125835,High (10-20%),1
895878812,2016,0,0.1605166330947975,High (10-20%),1
895897582,2016,0,0.10947095377942727,High (10-20%),1
896043072,2016,0,0.03630592797245533,Low (2-5%),1
896048732,2016,0,0.034481424704134934,Low (2-5%),1
896162152,2016,0,0.4454297770006581,Very High (20%+),1
896166042,2016,0,0.04001707531711189,Low (2-5%),1
896228552,2016,0,0.09283410546388396,Medium (5-10%),1
896262572,2016,0,0.1629380223155014,High (10-20%),1
896353802,2016,0,0.21567482407605215,Very High (20%+),1
