Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
811994812,2016,0,0.06038920118624864,Medium (5-10%),0
812019392,2016,0,0.11584600249668327,High (10-20%),0
812019902,2016,0,0.15451045182601977,High (10-20%),0
812021222,2016,0,0.45054715515811977,Very High (20%+),1
812021982,2016,0,0.01810973585017453,Very Low (0-2%),0
812039962,2016,0,0.14241694921764197,High (10-20%),0
812063502,2016,0,0.21460238874797738,Very High (20%+),0
812076132,2016,0,0.01200014520860894,Very Low (0-2%),0
812082272,2016,1,0.8060615209996422,Very High (20%+),0
812099132,2016,0,0.01705178109454274,Very Low (0-2%),0
812099752,2016,0,0.06823303520762809,Medium (5-10%),0
812109162,2016,0,0.1338644809429738,High (10-20%),0
812111442,2016,0,0.4289453918834936,Very High (20%+),1
812113232,2016,0,0.014970530642784093,Very Low (0-2%),0
812126962,2016,0,0.09876402645035466,Medium (5-10%),0
812154702,2016,0,0.029993772042536327,Low (2-5%),0
812159712,2016,0,0.007453530199726072,Very Low (0-2%),0
812168762,2016,0,0.17842011437149222,High (10-20%),0
812170252,2016,0,0.06659446150502205,Medium (5-10%),0
812171062,2016,0,0.0,,0
812171402,2016,0,0.036053305679661085,Low (2-5%),0
812176552,2016,0,0.02320692873393104,Low (2-5%),0
812182412,2016,0,0.006948018239214311,Very Low (0-2%),0
812193902,2016,0,0.11215493368772149,High (10-20%),0
812206222,2016,0,0.04703158437264733,Low (2-5%),0
812212362,2016,0,0.14025727227006243,High (10-20%),0
812223062,2016,0,0.13306183476980368,High (10-20%),0
812235672,2016,0,0.09337962513249386,Medium (5-10%),0
812236342,2016,0,0.0,,0
812245732,2016,0,0.08481657506365697,Medium (5-10%),0
812245872,2016,0,0.15211932105551962,High (10-20%),0
812249142,2016,0,0.2626998144617254,Very High (20%+),0
812259822,2016,0,0.050329767459283054,Medium (5-10%),0
812285912,2016,0,0.10144442059657058,High (10-20%),0
812294822,2016,0,0.05069608112953714,Medium (5-10%),0
812302272,2016,0,0.026172647452580886,Low (2-5%),0
812323342,2016,0,0.2707077196190893,Very High (20%+),0
812324322,2016,0,0.06486070196204315,Medium (5-10%),0
812326392,2016,0,0.31421887277081445,Very High (20%+),0
812337572,2016,0,0.6501747928095877,Very High (20%+),1
812338692,2016,0,0.0,,0
812359312,2016,0,0.05198389349626706,Medium (5-10%),0
812372122,2016,0,0.0,,0
812375172,2016,0,0.1857904096326081,High (10-20%),0
812377132,2016,0,0.12791732711509946,High (10-20%),0
812385062,2016,0,0.02333990631705599,Low (2-5%),0
812385232,2016,0,0.20258583343619424,Very High (20%+),1
812403192,2016,0,0.23628384123478188,Very High (20%+),0
812404652,2016,0,0.41718826117678937,Very High (20%+),0
812406272,2016,0,0.10902635428251456,High (10-20%),0
812418572,2016,0,0.0,,0
812439472,2016,0,0.0,,0
812444182,2016,0,0.0,,0
812450212,2016,0,0.13527217531170024,High (10-20%),0
812460722,2016,0,0.08487891835793737,Medium (5-10%),0
812464752,2016,0,0.05192655806360528,Medium (5-10%),0
812512412,2016,0,0.4321639944319712,Very High (20%+),1
812520202,2016,0,0.035363787121917185,Low (2-5%),0
812522132,2016,0,0.0973111706056547,Medium (5-10%),0
812523872,2016,0,0.0,,0
812526162,2016,0,0.007657317110821887,Very Low (0-2%),0
812540092,2016,0,0.24188291524448227,Very High (20%+),0
812546252,2016,0,0.6152934850721364,Very High (20%+),1
812546902,2016,0,0.0,,0
812547992,2016,0,0.006749422088262462,Very Low (0-2%),0
812557432,2016,0,0.21154139620569684,Very High (20%+),0
812579592,2016,0,0.012427337220909256,Very Low (0-2%),0
812585932,2016,0,0.18639169158181246,High (10-20%),0
812606662,2016,0,0.0908694386715215,Medium (5-10%),0
812616722,2016,0,0.30385860335653875,Very High (20%+),0
812646192,2016,0,0.16284868699329533,High (10-20%),0
812658042,2016,0,0.24630024245240828,Very High (20%+),0
812665782,2016,0,0.0,,0
812667432,2016,0,0.02497183972248097,Low (2-5%),0
812676342,2016,0,0.0,,0
812716492,2016,0,0.12594546138935958,High (10-20%),0
812726862,2016,0,0.0,,0
812773542,2016,0,0.23271516811874263,Very High (20%+),0
812780212,2016,0,0.028854594694156143,Low (2-5%),0
812787322,2016,0,0.13386209363209217,High (10-20%),0
812802062,2016,0,0.15624251116664942,High (10-20%),0
812806572,2016,0,0.010860233612346962,Very Low (0-2%),0
812806602,2016,0,0.0,,0
812812742,2016,0,0.17463326703042972,High (10-20%),0
812814052,2016,0,0.06791964176990875,Medium (5-10%),0
812814982,2016,0,0.013213202773395438,Very Low (0-2%),0
812864882,2016,0,0.5404738657633479,Very High (20%+),0
812882872,2016,0,0.24475785127478172,Very High (20%+),0
812896032,2016,0,0.3041841105908361,Very High (20%+),0
812912062,2016,0,0.0515989892921894,Medium (5-10%),0
812953052,2016,0,0.0658347196240466,Medium (5-10%),0
812978802,2016,0,0.021426167827631515,Low (2-5%),0
812979302,2016,0,0.0966951902684292,Medium (5-10%),0
813010402,2016,1,0.7523150597654396,Very High (20%+),0
813018152,2016,0,0.021472306205948845,Low (2-5%),0
813025582,2016,0,0.0,,0
813052792,2016,0,0.0480878110979583,Low (2-5%),0
813055082,2016,0,0.09048926355828564,Medium (5-10%),0
813056062,2016,0,0.043053621227259004,Low (2-5%),0
813059142,2016,0,0.26356030033551875,Very High (20%+),0
813079372,2016,0,0.03604453806882198,Low (2-5%),0
813083302,2016,0,0.15786905125560807,High (10-20%),0
813084422,2016,0,0.11499823318724564,High (10-20%),0
813095742,2016,0,0.03785608499996799,Low (2-5%),0
813115662,2016,0,0.14613112109754012,High (10-20%),1
813136732,2016,0,0.0,,0
813160412,2016,0,0.11136470988440614,High (10-20%),0
813165082,2016,0,0.0,,0
813170612,2016,0,0.01882542933120925,Very Low (0-2%),0
813184532,2016,0,0.0420818913124886,Low (2-5%),0
813187272,2016,0,0.1332817893818041,High (10-20%),0
813204002,2016,0,0.13911235237329792,High (10-20%),0
813208202,2016,0,0.10364273489825994,High (10-20%),0
813217902,2016,0,0.05006927726412849,Medium (5-10%),0
813229692,2016,0,0.19996704757951786,High (10-20%),0
813255642,2016,0,0.13589525151406703,High (10-20%),0
813256142,2016,0,0.004398858758989227,Very Low (0-2%),0
813265052,2016,1,0.873998138387657,Very High (20%+),0
813277662,2016,0,0.1300486890242337,High (10-20%),0
813298562,2016,0,0.08279174732205105,Medium (5-10%),0
813302802,2016,0,0.0030590662565014885,Very Low (0-2%),0
813306042,2016,0,0.21786710092915915,Very High (20%+),1
813307952,2016,0,0.298603727055889,Very High (20%+),0
813314282,2016,0,0.1399999708809259,High (10-20%),0
813316862,2016,0,0.011616497693267596,Very Low (0-2%),0
813321742,2016,0,0.15377875648794428,High (10-20%),0
813326582,2016,0,0.40521465235058535,Very High (20%+),0
813326892,2016,0,0.18915491505074114,High (10-20%),0
813339722,2016,0,0.0071952217954164835,Very Low (0-2%),0
813347172,2016,0,0.2706124848951514,Very High (20%+),0
813370042,2016,0,0.1483612220885865,High (10-20%),0
813385082,2016,0,0.17733474414615952,High (10-20%),0
813421992,2016,0,0.030128492287273337,Low (2-5%),1
813422182,2016,0,0.02537248148726293,Low (2-5%),0
813439212,2016,0,0.0830346291543847,Medium (5-10%),0
813442132,2016,0,0.10054914603103393,High (10-20%),0
813445182,2016,0,0.12772691840365083,High (10-20%),0
813472562,2016,0,0.25592574163749143,Very High (20%+),0
813483912,2016,1,0.8476671027398487,Very High (20%+),0
813495252,2016,0,0.07789216554588715,Medium (5-10%),0
813499002,2016,0,0.1775368278082327,High (10-20%),0
813500752,2016,0,0.1416851248469586,High (10-20%),0
813513102,2016,0,0.02064251224105237,Low (2-5%),0
813521792,2016,0,0.40506083213243466,Very High (20%+),0
813561212,2016,0,0.2815535577457701,Very High (20%+),0
813571102,2016,0,0.21681314149343897,Very High (20%+),0
813579952,2016,0,0.14981496920331822,High (10-20%),0
813595222,2016,0,0.1646241634742664,High (10-20%),0
813598272,2016,0,0.19395484045524902,High (10-20%),0
813612992,2016,0,0.0535250492210554,Medium (5-10%),0
813623722,2016,0,0.07183528863716918,Medium (5-10%),0
813634392,2016,0,0.007088292067262358,Very Low (0-2%),0
813635372,2016,0,0.04267200881300044,Low (2-5%),0
813650452,2016,0,0.006749174224031866,Very Low (0-2%),0
813653672,2016,0,0.008291643873160552,Very Low (0-2%),0
813656302,2016,0,0.32495334621591904,Very High (20%+),0
813668742,2016,0,0.04846831160804716,Low (2-5%),0
813701022,2016,0,0.1028832667263741,High (10-20%),0
813716852,2016,0,0.17701013923059766,High (10-20%),0
813717352,2016,0,0.0,,0
813718812,2016,0,0.43115252303778057,Very High (20%+),1
813728362,2016,0,0.20880057411946373,Very High (20%+),0
813742292,2016,0,0.10545257728156,High (10-20%),0
813760592,2016,0,0.31051399674154045,Very High (20%+),1
813769182,2016,0,0.033168403833726795,Low (2-5%),0
813777002,2016,0,0.07679836295432332,Medium (5-10%),0
813778262,2016,0,0.09222330569499074,Medium (5-10%),0
813784912,2016,1,0.8075461594338913,Very High (20%+),0
813790572,2016,0,0.44175422259219443,Very High (20%+),1
813832232,2016,0,0.3810260354508061,Very High (20%+),1
813832372,2016,0,0.32962517537464736,Very High (20%+),0
813860252,2016,0,0.051898924725294664,Medium (5-10%),0
813868202,2016,0,0.1841038672840085,High (10-20%),0
813885972,2016,0,0.30238452166496477,Very High (20%+),0
813886952,2016,0,0.47651696152761486,Very High (20%+),1
813887622,2016,0,0.14776890955183555,High (10-20%),0
813892642,2016,0,0.13108431409135438,High (10-20%),0
813897822,2016,0,0.029717590394614232,Low (2-5%),0
813900742,2016,0,0.06879147821196448,Medium (5-10%),0
813909812,2016,0,0.11612688908423947,High (10-20%),1
813923122,2016,0,0.13141259352075507,High (10-20%),0
813937492,2016,0,0.007401384436244842,Very Low (0-2%),0
813937972,2016,0,0.12251815871921805,High (10-20%),0
813938022,2016,0,0.008247140988380234,Very Low (0-2%),0
813939932,2016,0,0.23417496265528,Very High (20%+),0
813940582,2016,0,0.10947157889705722,High (10-20%),0
813953072,2016,0,0.25008541758744157,Very High (20%+),0
813964562,2016,0,0.16067002434760527,High (10-20%),0
813974312,2016,0,0.1387191875938715,High (10-20%),0
813984652,2016,0,0.334064569944535,Very High (20%+),1
813985632,2016,0,0.20269911416449443,Very High (20%+),0
813989182,2016,0,0.0,,0
813999862,2016,0,0.21939733723489505,Very High (20%+),0
814000702,2016,0,0.07605019361828469,Medium (5-10%),0
814008142,2016,0,0.07809613342854556,Medium (5-10%),0
814012182,2016,0,0.11755614854991968,High (10-20%),0
814020452,2016,0,0.1420183014067697,High (10-20%),0
814041522,2016,0,0.08784519518169512,Medium (5-10%),0
814055922,2016,0,0.04887530041034318,Low (2-5%),0
814063402,2016,0,0.1447252810297971,High (10-20%),0
814066622,2016,0,0.036747340774350656,Low (2-5%),0
814079902,2016,0,0.4189337605133796,Very High (20%+),0
814119092,2016,0,0.1164914582122132,High (10-20%),0
814119912,2016,1,0.8310547976600655,Very High (20%+),1
814133842,2016,0,0.17625646969554346,High (10-20%),0
814148572,2016,0,0.0,,0
814154432,2016,0,0.1508932266815762,High (10-20%),0
814164462,2016,0,0.008083428753618229,Very Low (0-2%),0
814164942,2016,0,0.007592925822511438,Very Low (0-2%),0
814175502,2016,0,0.1114834206972452,High (10-20%),0
814183572,2016,0,0.1161979741560777,High (10-20%),0
814186342,2016,1,0.7718183223347169,Very High (20%+),0
814196062,2016,0,0.26302804459420964,Very High (20%+),1
814196682,2016,0,0.0,,0
814201902,2016,0,0.11761265176484863,High (10-20%),0
814207692,2016,0,0.12251060833857451,High (10-20%),0
814208672,2016,0,0.06495189269685434,Medium (5-10%),0
814212912,2016,0,0.07304917374808408,Medium (5-10%),0
814216942,2016,0,0.21151702854133844,Very High (20%+),0
814235432,2016,0,0.14779694186823608,High (10-20%),0
814236692,2016,0,0.0,,0
814236722,2016,0,0.06702010315847501,Medium (5-10%),0
814248852,2016,0,0.13396873343869845,High (10-20%),0
814267172,2016,0,0.0,,0
814286622,2016,0,0.1981050484337579,High (10-20%),0
814325792,2016,0,0.0,,0
814336182,2016,0,0.022873590677907344,Low (2-5%),0
814346382,2016,0,0.14005745344213869,High (10-20%),0
814355772,2016,0,0.028846706239353842,Low (2-5%),0
814357872,2016,1,0.8769019112356337,Very High (20%+),1
814383512,2016,1,0.8149895751206132,Very High (20%+),0
814387542,2016,0,0.029033960877622837,Low (2-5%),0
814409422,2016,0,0.0,,0
814412512,2016,0,0.12383546940563589,High (10-20%),0
814430782,2016,1,0.7359662877957601,Very High (20%+),0
814440192,2016,0,0.0954366408288517,Medium (5-10%),0
814455092,2016,0,0.4313185850873999,Very High (20%+),0
814463842,2016,0,0.13572784195310064,High (10-20%),0
814467082,2016,0,0.10024390818572552,High (10-20%),0
814508072,2016,0,0.09444055754253537,Medium (5-10%),0
814514862,2016,0,0.33413631094431784,Very High (20%+),0
814526542,2016,0,0.06914500251941069,Medium (5-10%),0
814531562,2016,0,0.23756269992363543,Very High (20%+),0
814537102,2016,0,0.019562864097132097,Very Low (0-2%),0
814543722,2016,0,0.057695820292341916,Medium (5-10%),0
814575152,2016,0,0.24073101706909206,Very High (20%+),0
814576612,2016,0,0.04704024163564333,Low (2-5%),0
814591042,2016,0,0.11050604456947594,High (10-20%),0
814599892,2016,0,0.25859953247490897,Very High (20%+),0
814605752,2016,0,0.01755445233300937,Very Low (0-2%),0
814611892,2016,0,0.062212376387165376,Medium (5-10%),0
814613712,2016,0,0.16045488637490649,High (10-20%),1
814625532,2016,0,0.13337304368033315,High (10-20%),1
814709442,2016,0,0.08421678089638124,Medium (5-10%),0
814737802,2016,0,0.0040191861314461015,Very Low (0-2%),0
814738272,2016,0,0.19361567714021863,High (10-20%),0
814771202,2016,0,0.018751085198417478,Very Low (0-2%),0
814776492,2016,0,0.4781556160139382,Very High (20%+),0
814779092,2016,0,0.15476584202179833,High (10-20%),0
814789152,2016,0,0.17214635293959202,High (10-20%),1
814791092,2016,0,0.008945804434194465,Very Low (0-2%),0
814795772,2016,1,0.7767901841341771,Very High (20%+),0
814837092,2016,0,0.0064302829609233945,Very Low (0-2%),0
814837882,2016,0,0.007095084619518712,Very Low (0-2%),0
814853292,2016,0,0.12826214104838413,High (10-20%),0
814859932,2016,0,0.28115792317257415,Very High (20%+),0
814860442,2016,0,0.0,,0
814861732,2016,0,0.04356181396618248,Low (2-5%),0
814865622,2016,0,0.017846360193097942,Very Low (0-2%),0
814887162,2016,0,0.1384844671346032,High (10-20%),0
814905462,2016,0,0.2999647628974856,Very High (20%+),0
814906132,2016,0,0.24970441848358038,Very High (20%+),0
814913082,2016,0,0.1233178744994692,High (10-20%),0
814925382,2016,0,0.4619468755258188,Very High (20%+),0
814935892,2016,0,0.2674616452730225,Very High (20%+),0
814947602,2016,0,0.40111884871295866,Very High (20%+),0
814972062,2016,0,0.1498130245715151,High (10-20%),0
814974472,2016,0,0.41413198536169504,Very High (20%+),0
814974812,2016,0,0.2209296986180747,Very High (20%+),1
814989372,2016,0,0.16565049797062809,High (10-20%),0
815004442,2016,0,0.2342480482813072,Very High (20%+),0
815017692,2016,0,0.16397893283604056,High (10-20%),0
815025652,2016,0,0.2640987724105488,Very High (20%+),0
815041992,2016,0,0.3447601184954644,Very High (20%+),0
815050312,2016,0,0.3757900649738233,Very High (20%+),0
815063112,2016,0,0.0931993525986489,Medium (5-10%),0
815076052,2016,0,0.014406659215238355,Very Low (0-2%),0
815078632,2016,0,0.008811297838621527,Very Low (0-2%),0
815083032,2016,0,0.09163622174437037,Medium (5-10%),0
815086872,2016,0,0.16732960593194676,High (10-20%),0
815117972,2016,0,0.11405638507129762,High (10-20%),0
815119622,2016,0,0.12782145148621157,High (10-20%),0
815123662,2016,0,0.08358944630764288,Medium (5-10%),0
815123832,2016,0,0.07433902834314131,Medium (5-10%),0
815128672,2016,0,0.11804537376319017,High (10-20%),0
815132432,2016,0,0.19075259295096267,High (10-20%),0
815154622,2016,0,0.0035959510877457954,Very Low (0-2%),0
815155912,2016,0,0.21229577735713373,Very High (20%+),0
815176782,2016,0,0.0996801665165081,Medium (5-10%),0
815180372,2016,0,0.09071793867329413,Medium (5-10%),0
815180682,2016,0,0.1256778997897478,High (10-20%),0
815198182,2016,0,0.08124254233311938,Medium (5-10%),0
815200632,2016,0,0.20276902485622345,Very High (20%+),0
815201922,2016,1,0.7969569504626511,Very High (20%+),0
815207262,2016,0,0.22236767390394213,Very High (20%+),0
815210042,2016,0,0.14735717280676291,High (10-20%),0
815220072,2016,0,0.0,,0
815232062,2016,0,0.05755365494404614,Medium (5-10%),0
815247922,2016,0,0.3184531381498922,Very High (20%+),0
815248872,2016,0,0.03376138742362236,Low (2-5%),0
815259262,2016,0,0.1524013322203008,High (10-20%),0
815263162,2016,0,0.08375709760576916,Medium (5-10%),0
815264452,2016,0,0.030939254279797986,Low (2-5%),0
815286952,2016,0,0.007155873526211954,Very Low (0-2%),0
815293762,2016,0,0.16716067637146054,High (10-20%),0
815303792,2016,0,0.1406228927544904,High (10-20%),0
815315162,2016,0,0.27558930454075176,Very High (20%+),0
815320492,2016,0,0.16841639524389845,High (10-20%),0
815327012,2016,0,0.10047557462400196,High (10-20%),0
815330412,2016,0,0.10414498391878622,High (10-20%),0
815356292,2016,0,0.019190520406907698,Very Low (0-2%),0
815378822,2016,0,0.05811741545659525,Medium (5-10%),0
815383842,2016,0,0.03912735171571043,Low (2-5%),0
815387082,2016,0,0.5834203044161488,Very High (20%+),1
815389182,2016,0,0.1602714656954862,High (10-20%),0
815415752,2016,0,0.09778369430961462,Medium (5-10%),0
815420292,2016,0,0.01432758321219961,Very Low (0-2%),0
815438302,2016,0,0.07977950885650045,Medium (5-10%),0
815446402,2016,0,0.40557179391495846,Very High (20%+),0
815447662,2016,0,0.12171107613754774,High (10-20%),0
815451562,2016,0,0.1927404833177257,High (10-20%),0
815453522,2016,0,0.2529219649228185,Very High (20%+),0
815469232,2016,0,0.04935625977867462,Low (2-5%),0
815469852,2016,0,0.028640491224653158,Low (2-5%),0
815480422,2016,0,0.043759666938053075,Low (2-5%),0
815483642,2016,1,0.7790715548908845,Very High (20%+),0
815483952,2016,0,0.09713011230354285,Medium (5-10%),0
815485432,2016,0,0.13279125759096963,High (10-20%),0
815485912,2016,0,0.12557109947861803,High (10-20%),0
815504062,2016,0,0.0,,0
815505042,2016,0,0.22466139918117473,Very High (20%+),0
815528212,2016,0,0.14072663094777538,High (10-20%),0
815532252,2016,0,0.3260878759024364,Very High (20%+),1
815543912,2016,0,0.043981417742157414,Low (2-5%),0
815554612,2016,0,0.15235662678457465,High (10-20%),0
815569172,2016,0,0.12141882724863412,High (10-20%),0
815577922,2016,0,0.46216529787637384,Very High (20%+),0
815582292,2016,0,0.17517768074630324,High (10-20%),0
815585682,2016,0,0.1496726456845544,High (10-20%),0
815586522,2016,0,0.07775795171505198,Medium (5-10%),0
815591372,2016,0,0.06823750172584485,Medium (5-10%),1
815597222,2016,0,0.062434177863636926,Medium (5-10%),0
815603842,2016,0,0.06697743067246681,Medium (5-10%),0
815607082,2016,0,0.25042620188921333,Very High (20%+),0
815610792,2016,0,0.2407937127148481,Very High (20%+),0
815611802,2016,0,0.1606402305444399,High (10-20%),0
815629442,2016,0,0.043227744705516546,Low (2-5%),0
815643232,2016,1,0.8041977740630584,Very High (20%+),0
815656822,2016,0,0.3504785709336591,Very High (20%+),0
815664582,2016,0,0.0030590662565014885,Very Low (0-2%),0
815685482,2016,0,0.489506009592616,Very High (20%+),0
815685512,2016,0,0.2569421829087086,Very High (20%+),0
815699912,2016,0,0.46242664802751987,Very High (20%+),1
815704622,2016,0,0.1421536863947036,High (10-20%),0
815711432,2016,0,0.3718408219424704,Very High (20%+),0
815725212,2016,0,0.18028158353822057,High (10-20%),0
815728882,2016,0,0.23053740496694095,Very High (20%+),1
815737482,2016,0,0.10010920947711308,High (10-20%),0
815772822,2016,0,0.18609738108247809,High (10-20%),0
815774302,2016,0,0.00581489489102658,Very Low (0-2%),0
815795342,2016,0,0.10538614582787297,High (10-20%),0
815812352,2016,0,0.07021965772373497,Medium (5-10%),0
815850742,2016,0,0.4223047731113929,Very High (20%+),0
815853652,2016,0,0.0979720621370114,Medium (5-10%),0
815883012,2016,0,0.35608079334149934,Very High (20%+),1
815884892,2016,0,0.14345850078501501,High (10-20%),0
815892372,2016,0,0.1098635127405058,High (10-20%),0
815894332,2016,0,0.110178508486304,High (10-20%),0
815911032,2016,0,0.30745399794854206,Very High (20%+),1
815914392,2016,0,0.0,,0
815916492,2016,0,0.1018914585639086,High (10-20%),0
815920562,2016,0,0.09411785162696669,Medium (5-10%),0
815972872,2016,0,0.029226580457191682,Low (2-5%),0
815979982,2016,0,0.19865072416600746,High (10-20%),0
815999932,2016,0,0.4739003792467193,Very High (20%+),0
816004942,2016,0,0.10743512187173054,High (10-20%),0
816014492,2016,0,0.005857040733966308,Very Low (0-2%),0
816016282,2016,0,0.20291415410879143,Very High (20%+),0
816028302,2016,0,0.15669971935654528,High (10-20%),0
816035422,2016,0,0.16893601532088315,High (10-20%),0
816051142,2016,0,0.17500649205110683,High (10-20%),0
816051312,2016,0,0.01996203012995013,Very Low (0-2%),0
816057132,2016,0,0.28430704838437115,Very High (20%+),0
816080002,2016,0,0.13296303564483355,High (10-20%),0
816096812,2016,0,0.0,,0
816097282,2016,0,0.24364969905141812,Very High (20%+),0
816100062,2016,0,0.16097847743215143,High (10-20%),0
816102472,2016,0,0.0551921571969838,Medium (5-10%),0
816107822,2016,1,0.8440636318140727,Very High (20%+),0
816121612,2016,0,0.44506501019187683,Very High (20%+),0
816121892,2016,0,0.1966223035111101,High (10-20%),0
816122082,2016,0,0.023214179229213327,Low (2-5%),0
816132762,2016,0,0.09901586312003412,Medium (5-10%),0
816141982,2016,0,0.24590240784906248,Very High (20%+),0
816177022,2016,0,0.11307359988606587,High (10-20%),0
816177472,2016,0,0.30655067783968604,Very High (20%+),0
816235502,2016,0,0.13931943066312896,High (10-20%),0
816240972,2016,0,0.009077166405620367,Very Low (0-2%),0
816256062,2016,0,0.28010371459465255,Very High (20%+),1
816260302,2016,0,0.042774919479783735,Low (2-5%),0
816290252,2016,0,0.17231264180392827,High (10-20%),0
816328292,2016,0,0.19870635366084496,High (10-20%),0
816329892,2016,0,0.13739931678595116,High (10-20%),0
816337542,2016,0,0.2524389786950203,Very High (20%+),0
816343232,2016,0,0.003153223136286071,Very Low (0-2%),0
816343372,2016,0,0.07934244674968419,Medium (5-10%),0
816351332,2016,0,0.0040191861314461015,Very Low (0-2%),0
816375762,2016,0,0.08751393611664353,Medium (5-10%),0
816392802,2016,0,0.3545519058482779,Very High (20%+),0
816479932,2016,0,0.1348270440687117,High (10-20%),0
816499062,2016,0,0.2718339173296941,Very High (20%+),0
816499372,2016,0,0.17146232621187832,High (10-20%),0
816516102,2016,0,0.256465155504967,Very High (20%+),0
816516552,2016,0,0.3120692455383555,Very High (20%+),0
816522072,2016,0,0.24552935512468077,Very High (20%+),0
816536162,2016,0,0.2874528382844845,Very High (20%+),1
816542162,2016,0,0.007474174630145384,Very Low (0-2%),0
816549582,2016,0,0.21577920859082664,Very High (20%+),0
816554772,2016,0,0.0044241879191433105,Very Low (0-2%),0
816555302,2016,0,0.08820137569072196,Medium (5-10%),0
816573262,2016,0,0.11561047619279696,High (10-20%),0
816582512,2016,0,0.0771055192211984,Medium (5-10%),1
816586232,2016,0,0.2224321070927506,Very High (20%+),0
816596912,2016,0,0.009275303251620914,Very Low (0-2%),0
816602742,2016,0,0.02413307357253125,Low (2-5%),0
816616212,2016,0,0.2114818106433337,Very High (20%+),0
816647932,2016,0,0.3354803842378933,Very High (20%+),1
816650682,2016,0,0.3067353024235228,Very High (20%+),0
816658292,2016,0,0.23798758186895838,Very High (20%+),0
816660092,2016,0,0.10603861238668424,High (10-20%),0
816665752,2016,0,0.004361404188610783,Very Low (0-2%),0
816673712,2016,0,0.1207828769765987,High (10-20%),0
816740592,2016,0,0.19190060394360287,High (10-20%),0
816740622,2016,0,0.06918913807058008,Medium (5-10%),0
816744342,2016,0,0.12378261124115111,High (10-20%),0
816745632,2016,0,0.1250303674811508,High (10-20%),0
816755352,2016,0,0.06930571280207626,Medium (5-10%),0
816762502,2016,0,0.3361173018486211,Very High (20%+),0
816763002,2016,0,0.019015803943173596,Very Low (0-2%),0
816765102,2016,0,0.15936991800831626,High (10-20%),0
816805112,2016,0,0.15676084208632243,High (10-20%),0
