PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Orgnr,year,bankrupt,cluster
-0.01999680739745444,-0.29670669484894246,-0.1252547378161338,-0.027606364239866347,0.01306751171377813,0.0023428874885951926,-0.05947776005938635,0.018293741185723435,0.05114676815594651,813418002,2016,0,0
-0.02071998716229933,-0.2923319531887939,-0.11806258696939398,-0.11938967695257903,-0.04574687698084228,0.01910380211228099,0.0439758500944622,0.013941877842912247,0.05342712143215591,813498502,2016,0,0
-0.020713480687131264,-0.2959353628092753,-0.1246524204101715,0.003580248657214699,0.00463024448950783,0.0012767428271241458,-0.036615317303913764,0.019521890990341934,0.04997455037511712,813598892,2016,0,0
-0.020183348057387304,-0.2990214159423964,-0.12455172272485661,0.076756301073059,-0.01573161210740798,-0.0012642973777690241,0.018388930148210667,0.018722519905037673,0.053304256510879104,813801612,2016,0,0
-0.020785591908234802,-0.2698995795721994,-0.1334840619709252,0.10513881105045426,-0.023016209662731078,-0.002106724578622604,0.038285140098273995,0.03819838106253326,0.06340983486174732,813840642,2016,0,0
-0.021438806003987974,-0.28872358070894716,-0.11795120486358662,-0.0060197055475934855,0.006996757743262548,0.0016810675553616192,-0.04321288795158926,0.016584736033747497,0.048685014615287486,813849852,2016,0,0
-0.02111732724304722,-0.29907075322919896,-0.12465295379832694,-0.004528680298313778,0.006385721384004676,0.001677288395029891,-0.041691978885240684,0.019444928507058905,0.053521604140174074,813872692,2016,0,0
-0.0200132986706579,-0.27753384700149064,-0.10944758604335805,0.019847057564089478,0.0001097235125344148,0.0007515980129565174,-0.02442825787713272,0.01685976161770106,0.03995716323100931,813875012,2016,0,0
-0.0205906048505145,-0.2949767746636474,-0.11969148991277817,-0.029751938238413867,0.010820891187377736,0.0029313030136257304,-0.05532136153358236,0.021007737958330348,0.049608224239782554,813885492,2016,0,0
-0.022095004767571553,-0.2882542048699783,-0.12452782420660877,1.5956432764054647,1.025279373667154,-0.2894243230741114,-1.832525547875324,0.03229108867497102,0.06625139257102111,813974142,2016,0,0
-0.019415919862333493,-0.15770097836961966,0.0276365398308264,-0.028276219587158757,0.01258382625235118,0.0024085381869291336,-0.05828482519141579,-0.00807935494414533,-0.01613171160439685,814162672,2016,0,0
-0.015248511193158109,-0.30046928681609975,-0.12627287797975772,-0.027331756908002814,0.013170036261896039,0.0022797065824792895,-0.05962724026815255,0.019876919449245065,0.05260314203737615,814213552,2016,0,0
-0.021484841715153028,-0.2862653303021728,-0.11089505946986977,-0.0845787127122118,-0.02367556461477229,0.012814311503793214,0.005417572448214133,0.031150351682646692,0.05981576239261737,814283062,2016,0,0
-0.020978825552534365,-0.2950207636712503,-0.1215853091654648,-0.862536350365717,-0.5222656267096893,0.1547173272665886,0.8821700065949418,0.019986794608576296,0.044942199950540204,814391132,2016,0,0
-0.02203185031328698,-0.2904235167936364,-0.11958432734128698,-0.02794197824110589,0.012539085423639995,0.002542432376923491,-0.05853375479052942,0.01603653228352848,0.05168594036584652,814697452,2016,0,0
-0.032971965851082995,1.4322774731795116,0.7754715321549314,-0.01719818493413834,0.011731373606309737,0.001578142224968945,-0.051169135564354894,0.14979955672517856,-1.1315405744102025,814780422,2016,0,0
-0.018401328265070536,-0.2951124623042244,-0.12133930086836343,0.05452651531104195,-0.009539951504868254,-0.00040828155273102824,0.0015498585537053048,0.016872762906801304,0.05097616070173982,814849732,2016,0,0
-0.017080174615907044,-0.2938424777437878,-0.14360059226341754,0.31664655099707595,-0.08015608933071867,-0.009461187954177072,0.19295816044136851,0.04008448157951466,0.03174513642766738,814870472,2016,0,0
-0.020963738904110223,-0.2936380845426978,-0.12281034979086336,0.048168757865454284,-0.009982745746104844,0.00018520719437309385,0.0013369261280456234,0.013380415834695835,0.05889266702615128,814928942,2016,0,0
-0.02048004415866294,-0.29670213275967033,-0.12242953403726252,-0.028153203147436714,0.012711851711610756,0.0024639767723646966,-0.0587583541387948,0.02126261398171689,0.05579386731264314,814998592,2016,0,0
-0.020366172025723526,-0.30073736273356,-0.1261577999826778,-0.027085401393902087,0.01340219421163072,0.0022640738874225453,-0.060089212250678016,0.01970731626357119,0.05311219652636422,815015452,2016,0,0
-0.0213939208767272,-0.26634290602279215,-0.09169503780397611,-0.02906312211800455,0.012168544571533057,0.0026259315387801704,-0.057870641435374334,0.006326506607972226,0.046924445798215954,815069072,2016,0,0
-0.02014631331502579,-0.2989239798052074,-0.12628211359788943,0.07617766415105595,-0.0310290363434145,0.0014929856716887303,0.049224289636612156,0.01640365991391704,0.053218972170118096,815099982,2016,0,0
-0.02172975298094282,-0.23046812911358164,-0.10112103388137374,-0.026312005296174105,0.01356898836958664,0.002226978496729787,-0.060003457355933036,0.08454493365366775,-0.057656797620904254,815146352,2016,0,0
-0.022837037917218472,-0.0754261218784086,0.0797165148793252,-0.00041628754275398086,0.004588823685100641,0.0015456350358987036,-0.03693023961367686,-0.06933175046517996,0.03168744288479126,815248422,2016,0,0
-0.020928458231808927,-0.26795307640311816,-0.10172949935866422,-0.027824847061512066,0.012985375773926607,0.002379996124560361,-0.05934629054480443,0.00644862486409876,0.040967133086313355,815370112,2016,0,0
-0.02052847311556295,-0.30008126195985835,-0.12627766810804425,0.061151719860179296,-0.011342160758081398,-0.0005491165747470849,0.006365405110655967,0.017957976441189787,0.053354772815274454,815457382,2016,1,0
-0.021201428925616304,-0.29823090037514305,-0.12434657896154451,0.008336524044681435,0.002217007988796206,0.0013588839973616483,-0.030879180920277097,0.01740039495282064,0.05328717235210232,815606892,2016,0,0
-0.02080528538967795,-0.2912398877320574,-0.1280130354398228,0.05111828185719878,-0.008385701140306118,-0.00033546957471281295,-0.0014003014201990091,0.018497070734315505,0.054013561772384644,815623142,2016,0,0
-0.02087469200382547,-0.23555308480836942,-0.0629883869277922,-0.03293895212558219,0.009712945172372357,0.0032857441386553556,-0.053388260110613414,-0.0066482996091971665,0.05702059664618359,815673662,2016,0,0
-0.01804775411847533,-0.27453290257004354,-0.09141991823845688,-0.0333170981509352,0.009456267633490124,0.0033675023780432873,-0.05307791423106785,0.005471196866463031,0.0519615200351423,815879902,2016,0,0
-0.022220681809035674,-0.24662307472426945,-0.11140002528923622,0.010188573971992973,0.0024735638866083456,0.0012456943510794631,-0.031090262315731376,0.015040432193856226,0.04585078040914187,815923782,2016,0,0
-0.02077922300061136,-0.30016462448689396,-0.12932620515028864,-0.018178754208517667,0.018608016307919285,0.0005989286687063761,-0.06942792612754953,0.02262345914838993,0.049399081359326975,816014522,2016,0,0
-0.02100344431526584,-0.20600298246672313,-0.07185255517305728,0.02185874771269192,-0.00040134018056138727,0.0006714888708707324,-0.02297165155323413,0.009565892225260275,-0.0013458127581183316,816064112,2016,0,0
-0.018970268026919496,-0.2203697122426614,-0.06158519046425477,-0.006453554142406192,0.0077206954069405295,0.001558004596248341,-0.04423162112289791,0.064078557728238,-0.008496206330856283,816128692,2016,0,0
-0.026532051733104727,-0.29861197391141286,-0.12243570748676956,-0.02840312978064922,0.012962457638976455,0.0024162208107799477,-0.05925897310171539,0.02441217439828852,0.05607695067660938,816136822,2016,0,0
-0.018588704890720766,-0.2987011784434893,-0.12399701128596549,-0.015331530513182064,0.009358082785224339,0.001997059551197797,-0.04969760168470841,0.019399793490650095,0.05136323349058249,816520282,2016,0,0
-0.022743183787255223,-0.06273486461346266,0.0721744925269286,-0.028880202328662518,0.01242429381458023,0.0025108794381157326,-0.058008327545725394,-0.03381153141257515,-0.05533252128323643,816682002,2016,0,0
-0.022067332510386877,-0.2497537389701035,-0.12996209022166455,0.03909152349862177,-0.004995343359354497,0.0001608256013190172,-0.009861838216954058,0.056014988757083356,0.08966105463665436,817464092,2016,0,0
-0.021265915914943034,-0.05965561553086731,-0.15310835816218196,0.10192676807594214,-0.017613068605425292,-0.002631348466086953,0.027057742810588335,0.20520526635441103,-0.22268382483678806,817641342,2016,0,0
-0.02058324579375968,-0.2937047777421757,-0.12437873603998105,0.014401111529237343,0.001232345385345263,0.0009963336658008277,-0.027704932489202798,0.016804622256596485,0.05338549063637699,817662862,2016,0,0
-0.020236400348996778,-0.26327569934712963,-0.0966613364219917,-0.02546254454243265,0.012393956405749893,0.002284554905248558,-0.05765247504197315,0.01605333156114638,0.030664465241848234,817967272,2016,0,0
-0.021610817784216044,-0.2403883751624524,-0.10311390596681387,-0.007244424686603759,0.007558681961312632,0.0016803039857440545,-0.044426669536638985,0.01976432056443493,0.029508348971566428,818792212,2016,0,0
-0.0209592057241843,-0.12910790376040468,0.010529508752794828,-0.02812225431979782,0.012888502586666755,0.0023436405689403832,-0.0589629974697615,-0.03047740049852898,-0.010466730278459825,819244782,2016,0,0
-0.02096285746916095,-0.005345960469194346,0.18589607101301356,-0.02742189167273485,0.012948301666156728,0.0022456949509322465,-0.05855310362282939,-0.01341372212948278,-0.1336501976787158,819676372,2016,0,0
-0.02160538204162179,-0.2652550813366333,-0.09054837073446607,-0.02252734055245882,0.01093038860493276,0.002356282153981588,-0.05422005898251723,0.006807660886647189,0.04375647801985756,819680752,2016,0,0
-0.021916051779747703,-0.11128443041464392,-0.08989934610706019,0.06277852277691393,-0.01167844451428859,-0.0006955645962972148,0.007448202768724609,-0.0031037573592186114,0.008843522082066426,825935592,2016,0,0
-0.02217415526941947,8.022104620923952e-05,-0.19590337630337135,0.026314252759360147,5.89887063971204e-05,0.0004959461331607814,-0.022562815364460122,0.26440312253943593,-0.37383892275243635,828345672,2016,0,0
-0.029502151079227847,0.8776475272813,0.9607170600369395,-0.0161878296811483,0.007187504364136735,0.0016898196786415338,-0.04272173093900645,-0.4867078193679294,0.08542201241172277,828764292,2016,0,0
-0.024957890915927594,0.11230598138746176,0.14891855205363996,-0.027284093268307972,0.010800366423262216,0.0025389037689013553,-0.05427594380400294,-0.1699705588824499,0.10605286266288998,828824112,2016,0,0
-0.02177270187146168,-0.23644394534754398,-0.09901398549450952,0.03509225567611955,-0.004278793340026394,0.00025510074456129724,-0.012657631093913818,0.0057905544605614395,0.058674146204588586,828994042,2016,0,0
-0.020052910072408003,-0.24516169449153805,-0.07886784351147684,-0.026904504069445723,0.013409863321468655,0.002231087265786256,-0.05991719587184666,0.03206811335305598,-0.0027080715574532522,829094592,2016,0,0
-0.02137522250482097,-0.29827669042761157,-0.12511330483863828,-0.03970625864701842,0.005327368218349624,0.004583884303396778,-0.04593883274555109,0.016827611319970494,0.05033004553220322,829330202,2016,0,0
-0.021645127387576492,-0.29103674222756604,-0.11815937803139762,-0.02827782471912404,0.012634922237015808,0.0025047676314593984,-0.0587199897477852,0.01849525748198196,0.051368805566986454,829344432,2016,0,0
-0.02233396260568396,-0.20389025424641286,-0.03487171291280721,-0.027356023623308138,0.01235790408204489,0.0024970151124301477,-0.05635242585620473,0.11795075922219944,0.10133071331420353,830802932,2016,0,0
-0.022239098799485088,-0.2267272333192641,-0.06288198799481225,-0.032623150576221095,0.00903331616358266,0.0033888678939087685,-0.05205870055292701,-0.025882201818174567,0.06776647773199343,831260912,2016,0,0
-0.020930323309014363,-0.27055153823256334,-0.11015183308395876,0.044118085874491834,-0.006519781598139261,-6.0582815381614126e-05,-0.006507346418690827,0.017667217262196364,0.0417225450660456,831299932,2016,0,0
-0.021611095543392717,-0.2711989694939096,-0.10949805634659425,-0.007656402285402439,0.007419291523005398,0.001722422385411981,-0.04433850221285316,0.010622502014637263,0.04633021333576537,831826592,2016,0,0
-0.02154770753539596,-0.29516659411884955,-0.12154791845980284,-0.019718500796495547,0.008281456332719539,0.002520887966738802,-0.04825713626089068,0.02197472005553922,0.05210801826996353,832282162,2016,0,0
-0.02138120427809946,-0.1695906748695035,-0.062499591655380986,0.003789279154922012,0.0046321876201015225,0.0012540927959620828,-0.03630613291158941,0.022897841907235025,-0.009670774936273344,832538132,2016,0,0
-0.027837160177762027,0.6931733949178241,0.3840937983033623,0.03224824860903479,-0.00387098095392145,-3.1987018564724706e-05,-0.012546093574904247,-0.07773916728095356,-0.11542458191406207,833598902,2016,0,0
-0.020372385638124234,-0.26173226021503815,-0.09540450400381542,-0.027743552354804298,0.012995819582210306,0.002362778195039127,-0.05929878933291256,0.012408349876868882,0.033239755506241725,834356252,2016,0,0
-0.029669465985807237,0.8462083381174818,0.0475593815996438,-0.03182772501358073,0.013947095972338865,0.0027252543933988013,-0.06169991217101031,-0.25967625498005187,-0.38258178326271336,834432382,2016,0,0
-0.02102171430428619,-0.23488095686156918,-0.09703823012823916,0.01807623817853992,0.0004794038597223221,0.000804428439206798,-0.02544483264083299,0.001773035932556719,0.04303922713739808,834943662,2016,0,0
-0.020971058888939284,-0.2614561808690393,-0.09500447650564783,0.009620532533547027,0.002242936755863363,0.001191909165929646,-0.030589185192921954,1.8079832243150233e-05,0.05743891327218565,835056082,2016,0,0
-0.02208658676551902,-0.17124474530666667,-0.05637491657723114,0.019541299480216594,0.0001719264137006723,0.0007567502062419319,-0.024492037945841955,0.009583494165293353,0.0019134463236409357,835259072,2016,0,0
-0.05445425401461576,4.6523279050437605,3.466589964716974,0.0010058052162246138,-0.004672067528356627,-0.00042836175563379386,-0.011769648358190605,-2.127050835434909,0.4314645352500326,836597702,2016,0,0
-0.02245588554247904,-0.18702307108630192,-0.11573125876654135,0.0231523054331716,-0.0007275848589995206,0.0006466685515827664,-0.02206315758195122,0.02801914855839476,0.03289946094697445,836938062,2016,0,0
-0.02114322200322346,-0.2822707815712772,-0.11826652016602048,-0.021418946972107143,0.01160146869352292,0.0020962506985309605,-0.05534158446766248,0.02138553593845721,0.040733842199367,837020662,2016,0,0
-0.011228062671189793,-0.2991280999964702,-0.13120332543975036,-0.02714159673657035,0.013003144010808813,0.0021981493160654975,-0.0596149660733743,0.02356744049707282,0.04566220558232314,837502772,2016,0,0
-0.021538454037622407,-0.21924420035416822,-0.059124999675815935,0.010482971598449263,0.0016854954161460046,0.0011407263632979912,-0.029570749599654708,-0.060042879972066365,0.06353826466195997,837564832,2016,0,0
-0.021257235371534546,-0.06950593853757471,-0.18087274111526305,0.008232446131646524,0.0048794161451082745,0.0010715358561094327,-0.035961493751027265,0.2440721629267641,-0.35408884619460024,837804272,2016,0,0
-0.0206678245404403,-0.26119418832591823,-0.1045637446167109,0.020962169988582195,-0.00011210577979760028,0.0006759821179199919,-0.02366185466914202,0.024442093471597873,0.03740973479657119,839015062,2016,0,0
-0.019668441056500608,-0.29952426853756225,-0.12708619767830454,0.03441383921461593,-0.0034900896063804867,0.00017740784898820556,-0.014494776978843833,0.019946723910155582,0.05006825344675087,839161352,2016,0,0
-0.021484815985653737,-0.2812303298121227,-0.10962609791911085,-0.019647518996999746,0.009939056960387447,0.002273585299662048,-0.05167424019937867,0.012494544810373605,0.048373257438756444,839227302,2016,0,0
-0.021390928090677153,-0.2704305837666596,-0.1254849582160047,0.056130581921164255,-0.009841138919434559,-0.00045805752679695686,0.0024234849925304437,0.016136172266984865,0.05585028250878255,841096932,2016,0,0
-0.020025314318451268,-0.2885481241622017,-0.11778092113013969,0.06941155162648822,-0.01332803713288534,-0.0009314378535267476,0.012048146430661183,0.026598700537132106,0.051809226488889,841195442,2016,0,0
-0.021415284432981314,-0.2945551554727258,-0.12465432806205909,-0.019136086210985365,0.013759306065962438,0.0015807729137120954,-0.05938009267186846,0.020186648863816686,0.048600167309233507,843517072,2016,0,0
-0.03420589294727589,1.8197663695313195,0.16485230357239397,-0.000394090434078331,0.007457794318711535,0.0011718688420939228,-0.04092776955919143,0.23893225409027508,-1.2444363624182306,844558082,2016,0,0
-0.021443200727330324,-0.29520789517709306,-0.12125410710863352,-0.014560266255429291,0.019728822194796974,0.0002641815673204095,-0.07072040042771657,0.021198330127931746,0.05024346614222127,847557982,2016,0,0
-0.019932004575128632,-0.2780327985085415,-0.1031558611422421,-0.008007034795438992,0.0077883255525433865,0.0016824937576186243,-0.04494505904505337,0.03394985464533701,0.04701995479304051,847774762,2016,0,0
-0.021334505563813513,-0.27731337357385866,-0.12654957159735478,0.058268952250720006,-0.01041596981349842,-0.0005353173285023545,0.003990505239070888,0.015835389138576322,0.05672857318435121,848121592,2016,0,0
-0.02271095754634239,-0.14724126807985535,0.006459866262057411,-0.01893119382632054,0.009503941598276512,0.0022240141905733378,-0.05026297514714801,0.002100500193899397,0.0027872015869970356,849001922,2016,0,0
-0.01878472301704108,-0.276585606510412,-0.09513030611658754,-0.03868855738891522,0.005879718699274709,0.00437845460930723,-0.046625434798344925,0.02647682218749394,0.04724239221340714,851276432,2016,0,0
-0.022104629436898265,-0.0751273690351075,0.08618534820674409,-0.02858780089650889,0.012595408722829297,0.0023853438719972715,-0.05826690755554583,-0.05722612998621067,-0.0011978404672089743,851970452,2016,0,0
-0.022111341135404607,-0.06308485748219643,0.0005200879993962391,-0.011490292413832374,0.00893221365820573,0.0017290808896739005,-0.04784845457095742,0.03024865020601042,-0.13712344134573412,852072202,2016,0,0
-0.021832160264146062,-0.2581263502026102,-0.09288918400837474,-0.030153859301435236,0.011466244123867165,0.002821275314255407,-0.05662649495579024,0.010603413035360547,0.036590866704217906,852158182,2016,0,0
-0.025283446180972707,0.24017072970459535,0.17083169014140728,0.0018172248425081072,0.004628794565750792,0.0011974426298940182,-0.03516524413215718,-0.005181540266698476,0.06327758421687124,852671432,2016,0,0
-0.020749422195482165,-0.2911987939975755,-0.12044551171543799,-0.02378943230494893,0.012032085478616172,0.002210211484769006,-0.05666375698827595,0.01841334350043785,0.04764155116018977,853073482,2016,0,0
-0.023178622664664056,0.1489470719643016,0.07805041225491244,-0.012303119072230593,0.009103662672634086,0.0017238073953726367,-0.048345914287471634,-0.006767952783516169,-0.27658431031693054,854139452,2016,0,0
-0.023590855876415188,0.14860590012706176,0.17200920490211208,0.0017532264495720702,0.005042241016531921,0.001212718837503729,-0.03687577240493884,-0.01504581803622332,-0.14816074688802228,854814702,2016,0,0
-0.021330158686837675,-0.2426004096291434,-0.06948844128543501,-0.020321122309827983,0.008632496771134764,0.0025145799186615555,-0.04903242490004638,0.005120337285599731,0.031089383680970663,856409252,2016,0,0
-0.022608291759030053,-0.23421657722747946,-0.09032558009764113,-0.04940071350901049,-0.0007980310917226974,0.006322528935086412,-0.03506704480066207,-0.0011523866237219888,0.04977074001800511,856457192,2016,0,0
-0.021436696368488002,-0.19584698859620145,-0.06776186554529857,0.02970825157262495,-0.0029161665294954327,0.0004079311256883182,-0.01643575751249088,-0.02580144699520043,0.053994324731981,856839532,2016,0,0
-0.021919065145711798,-0.29125641499536153,-0.11857243213548634,-0.03157449650377863,0.010530834156663407,0.003154791900860617,-0.05510414878744233,0.014682603179786693,0.05203975733753243,857164962,2016,0,0
-0.02061693077477403,-0.2252566395434279,-0.05035583776935657,-0.028262609914971298,0.012622800714402674,0.002460348601605288,-0.058539516198557386,0.009427118134693992,0.01024506292586488,857541332,2016,0,0
-0.020317009084376725,-0.2921825117608105,-0.11752127209276127,-0.026787122348153284,0.012289764633646146,0.0024001392596359155,-0.05764400398442435,0.01657087434111309,0.05772737601540638,858254132,2016,0,0
-0.020995863288831233,-0.24455557139983766,-0.12074101629763562,0.026311758716581264,-0.0010352502151248996,0.00043162662107159525,-0.020840695870588417,0.05728327477936015,-0.015719314527216425,858401852,2016,0,0
-0.019674936426387932,-0.289914675977449,-0.11523989384391722,-0.043049184684471255,0.003165334056510948,0.005159990642062984,-0.042036736613311164,0.018647998759248947,0.046504476236579384,858602432,2016,0,0
0.008535390488819648,-0.2989554014037602,-0.1270393162773083,-0.026965176514448443,0.012926408253251066,0.0022543732536614743,-0.05917606683673941,0.02110011508292153,0.052573902613791405,858637732,2016,0,0
-0.02171393694929777,-0.2967955333108254,-0.1252798555302974,0.026111531728004008,-0.0015697085530806515,0.000553502512646084,-0.01973314552414217,0.023648884530174958,0.05624832741557434,859287042,2016,0,0
-0.023643773194849105,0.16682287137452084,0.2665427817473879,0.011405224747744634,0.0015122813764991312,0.0009600016841391173,-0.02726304761693278,-0.057353349461302654,0.013296142413866906,859365582,2016,0,0
-0.02101895829078736,-0.22602480579629775,-0.07576579833059054,-0.010268518187373177,0.008202242610257046,0.001778150385201778,-0.046324328438590405,0.0044270645488162595,0.019470607749679247,859871992,2016,0,0
-0.021415081825495935,-0.29978892085389186,-0.127228825612217,0.1184125072201091,0.10658111778032908,-0.024332642982440034,-0.22416208914143304,0.02194159240842793,0.051597914260745115,860276402,2016,0,0
-0.02143618084514936,-0.2694933585319724,-0.0938921771438988,-0.02141229461397842,0.007404436470430886,0.0028186001886465555,-0.04662250629305837,0.020813438920738052,0.05617537732944141,860405512,2016,0,0
-0.021583803074447253,-0.29128317849564556,-0.1177359271617885,-0.23403337034604246,-0.11925600341825912,0.040038647621862176,0.17325978435515263,0.014207989928395554,0.052334109200493084,860591642,2016,0,0
-0.02042463877298375,-0.2911029189802575,-0.11837014662175648,-0.011802197840915322,0.008537217809482916,0.0018542932954448354,-0.047363277739047395,0.01843742775469219,0.048375491120642086,860753642,2016,0,0
-0.021212736670008604,-0.26545686345478725,-0.08895514086138956,-0.032105264424961345,0.010191263049842027,0.0031497454041006863,-0.05430912321706163,0.01041653900667472,0.047937281413821385,860992752,2016,0,0
-0.02185135982404398,-0.2895966328701091,-0.11901729742214022,-0.016962009960850552,0.010104750046245115,0.0020647842807018646,-0.05158279418037675,0.017958695805119877,0.04725603603213923,861096912,2016,0,0
-0.021446793026060448,-0.2920119990570843,-0.12334385105333172,0.03957741710017775,-0.00535087010965484,0.00018233177474192216,-0.009804055827521108,0.01947806270219491,0.05354483099038355,861532062,2016,0,0
-0.02216264556323156,-0.2977819522712676,-0.12350692585789545,-0.021181947490732638,0.007214847031070839,0.0031197408591685616,-0.046699701341831046,0.021319742001226803,0.05460918932294553,861896722,2016,0,0
-0.020977313367776723,-0.20389527489544526,-0.03283924394619525,-0.027929374232847817,0.010139876128771153,0.002801483353875944,-0.05334975151629755,-0.009160219163706245,0.02837564492615636,862034872,2016,0,0
-0.02204394877875267,-0.28637540255027066,-0.11489029869168085,-0.0265460417846757,0.0084135735578804,0.0031977879150103562,-0.049988143550147066,0.01232099195059164,0.05078942106024324,862073452,2016,0,0
-0.019969777685365543,-0.2723000554999777,-0.11160143534365523,0.006566856286060329,0.004025509288721327,0.001144164403237452,-0.03480348490532302,0.023811229059663295,0.028790739189285243,863420512,2016,0,0
-0.021143726938582713,-0.30093096002409103,-0.1263055988862759,-0.07984128542889321,-0.02036165466991657,0.011936870715621127,-0.0005915832216097107,0.01948720193407457,0.05335480115234635,863561272,2016,0,0
-0.023420810375812118,-0.03937136427787017,0.06627494230644715,-0.021008435768467747,0.01022841217011693,0.0008256564929840374,-0.05383230232310451,0.531619645270091,0.19597365187310942,863948592,2016,0,0
-0.02051922423694635,-0.29998569462176905,-0.12757103047992013,0.09729725445767508,-0.020729170235092697,-0.0018009299789524592,0.03191256445745893,0.01783443284619786,0.05246912648735467,864019862,2016,0,0
-0.021218836145469773,-0.19993601165635763,-0.05643088909367742,0.0021557808012135264,0.004916449051269567,0.001316547240815665,-0.037277102678795325,0.011783146234247664,0.00526366182591982,864141412,2016,0,0
