Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
812274082,2016,0,0,7592951.0,167800.0,7760751.0,1088608.0,190103.0,5830266.0,1818318.0,15360.0,2871.0,3.2064061401801007,0.3045790050410531,0.002551338630572312,0.30202766641048084,0.6954209949589469,0.14337087121989855,0.18082081015299892,1.2612102347879341,379.173807035876,3.2572563508854615
812285122,2016,0,0,1677496.0,-318618.0,1358878.0,150991.0,0.0,642523.0,542736.0,0.0,1407.0,1.1838591875239528,0.8446950537179214,0.0,0.8446950537179214,0.15530494628207858,0.09000975263130284,0.23499703512559084,2.6107952555783993,107.31414356787491,3.5242839584467633
812532472,2016,0,0,1321639.0,197.0,1321836.0,-15697.0,0.0,297053.0,235982.0,891.0,100.0,1.2587951623428906,0.7974098898176419,0.0029994647419820707,0.79441042507566,0.20259011018235806,-0.011876919491631225,-0.052842422059363146,4.449169003511158,-156.97,4.530202266275361
812668412,2016,0,0,83375089.0,343479.0,83718569.0,2379826.0,6927164.0,29173530.0,7447117.0,8818105.0,453944.0,3.9174260321141725,0.4505515046331242,0.24426414073923344,0.2062873638938908,0.5494484953668758,0.028543609710569545,0.06592189058747736,2.30951485309396,5.242554147648168,3.4534167754746745
812682792,2016,0,0,12999321.0,-15380.0,12983941.0,-1974931.0,24000.0,2377079.0,1818547.0,0.0,142293.0,1.307130912756173,0.7573874079111933,0.0,0.7573874079111933,0.2426125920888067,-0.1519257044271774,-0.822518126225751,5.413949728434591,-13.879326460191296,3.1488823314546983
812750062,2016,0,0,1351615398.0,1009305.0,1352624703.0,80038022.0,408560435.0,396443272.0,191376492.0,272790538.0,29431515.0,2.07153589167054,0.5766023509752608,0.3388686730606571,0.2377336779146037,0.4233976490247392,0.05921656568757143,0.09942565643365416,1.6790176073064966,2.7194665989841162,2.4756287259756498
813120232,2016,0,0,394031000.0,742000.0,394773000.0,20746000.0,53552000.0,205761000.0,78554000.0,153040000.0,8253000.0,2.619357384728976,0.8931060147389448,0.5901748080505027,0.30293120668844215,0.1068939852610552,0.052650679768850676,0.08000370208975253,1.5195188825859096,2.513752574821277,2.1670474028010283
813164892,2016,0,0,2045526.0,27043.0,2072569.0,-301214.0,618844.0,331170.0,817388.0,258667.0,28875.0,0.4051564251004419,1.13267278166427,0.2722770401278297,0.8603957415364405,-0.1326727816642701,-0.14725503366860163,-0.31706269591816544,2.153153532474258,-10.43165367965368,0.7475765539425294
813194392,2016,0,0,88237.0,504730.0,592967.0,529303.0,0.0,703395.0,4449239.0,0.0,27204.0,0.15809332787022679,6.325377632766795,0.0,6.325377632766795,-5.325377632766795,5.998651359407051,0.7524975298374313,0.12544445155282594,19.456807822379062,-1.7086931771336766
813404362,2016,0,0,672256.0,8000.0,680256.0,-990104.0,605747.0,300151.0,1012033.0,0.0,49055.0,0.2965822260736557,1.1171599893144704,0.0,1.1171599893144704,-0.11715998931447036,-1.472807977913176,-1.092953069771652,0.7420879613378106,-20.183549077565996,-3.262688336829915
813418002,2016,0,0,1564574.0,391.0,1564965.0,47828.0,44200.0,1326863.0,1390475.0,0.0,63027.0,0.9542516046674697,1.0141583574204833,0.0,1.0141583574204833,-0.014158357420483325,0.030569343476243373,0.034883882068147125,1.1411393933028606,0.7588493820108843,1.2081118271881923
813498502,2016,0,0,4462722.0,1005.0,4463727.0,750306.0,56400.0,2285297.0,1385322.0,0.0,309.0,1.6496504061871535,0.5915889203428112,0.0,0.5915889203428112,0.4084110796571888,0.16812743433267857,0.32041122314287457,1.9057640676825396,2428.1747572815534,3.4629843834996703
813598892,2016,0,0,2506922.0,31500.0,2538422.0,-68077.0,727257.0,877237.0,839013.0,342364.0,70582.0,1.0455582928989182,0.7362925632629352,0.21337817405362688,0.5229143892093083,0.26370743673706476,-0.027155611542760406,-0.042428952679162406,1.5624377529613698,-0.9645093649939078,1.5949927020687416
813801612,2016,0,0,1089311.0,117872.0,1207183.0,113549.0,178112.0,102511.0,-24496.0,201804.0,8738.0,-4.184805682560418,0.6318370197738603,0.7191285104927251,-0.08729149071886481,0.3681629802261397,0.10423928519954356,0.40463183701977384,3.881759513653549,12.994850080109865,5.700422106570626
813840642,2016,0,0,1368863.0,1222600.0,2591463.0,-318653.0,8175291.0,5923083.0,1593439.0,12798625.0,199789.0,3.717169593564611,1.0208314802827616,0.9078085884230338,0.11302289185972794,-0.020831480282761605,-0.2327866265652589,-0.022602110002188903,0.09709367902993636,-1.5949476697916303,0.23829644996775196
813849852,2016,0,0,6681711.0,923.0,6682634.0,286916.0,1291013.0,2835117.0,1104796.0,616735.0,51053.0,2.566190500327662,0.4172265536955937,0.14947056927435637,0.2677559844212373,0.5827734463044063,0.042940498324456115,0.06953634519513442,1.6193651193733596,5.619963567273226,2.719502034956279
813872692,2016,0,0,829928.0,83220.0,913148.0,109014.0,72000.0,401179.0,143333.0,76265.0,9217.0,2.7989297649529417,0.4640907563522472,0.161175791825081,0.30291496452716626,0.5359092436477528,0.1313535632006632,0.23038638654716292,1.7539408976307063,11.827492676575892,3.3419485283614367
813875012,2016,0,0,14350264.0,4752.0,14355016.0,170728.0,472403.0,4072229.0,2467934.0,1479322.0,119556.0,1.6500558766968647,0.868553493440173,0.32550974424331824,0.5430437491968546,0.13144650655982704,0.011897202727420206,0.0375669581167408,3.157629484631539,1.428016996219345,3.584704676790523
813885492,2016,0,0,4487198.0,102000.0,4589198.0,11616.0,70368.0,786400.0,250199.0,5465.0,141.0,3.1430980939172417,0.2984051691939942,0.006378622917756032,0.29202654627623814,0.7015948308060058,0.0025886978912007,0.013557929334428924,5.237354803167252,82.38297872340425,6.705215280927056
813974142,2016,0,0,164178.0,680150.0,844328.0,-842737.0,10780317.0,302639.0,233461.0,2343074.0,20.0,1.296315016212558,0.23247723802205839,0.21141237049032768,0.021064867531730706,0.7675227619779417,-5.133068986100452,-0.07603900980929637,0.01481355696079638,-42136.85,1.1696346067888865
814162672,2016,0,0,103392757.0,340.0,103393097.0,4275990.0,1891768.0,14526409.0,16318132.0,0.0,226814.0,0.8902004837318389,0.9939064489315714,0.0,0.9939064489315714,0.006093551068428571,0.04135676544537834,0.2604424352350447,6.297456593384272,18.852407699701075,7.018384777987084
814213552,2016,0,0,382983.0,7900.0,390883.0,-36806.0,47632.0,29827.0,198296.0,0.0,8722.0,0.15041654899745835,2.5600123936534165,0.0,2.5600123936534165,-1.5600123936534165,-0.09610348240000209,-0.47516750797195934,4.94433184007023,-4.219903691813804,1.6427244692593543
814283062,2016,0,0,3706178.0,1211272.0,4917450.0,633564.0,37000.0,3661793.0,1601633.0,2929.0,418.0,2.286287183143704,0.43380692025750023,0.0007918799457012058,0.433015040311799,0.5661930797424998,0.17094807642806148,0.17128939089048778,1.0019965972683522,1515.7033492822966,2.4797172781360692
814391132,2016,0,0,5205308.0,39600.0,5244908.0,309348.0,310000.0,1736074.0,1051245.0,0.0,14.0,1.6514456668045983,0.5137864026423287,0.0,0.5137864026423287,0.48621359735767133,0.0594293363620366,0.1511910126417715,2.544046794006473,22096.285714285714,3.6461522170117817
814697452,2016,0,0,4041510.0,88486.0,4129996.0,410461.0,334622.0,4648097.0,1082615.0,11776.0,23335.0,4.293397930012054,0.2196373104724549,0.002363368273426617,0.2172739421990283,0.7803626895275451,0.10156129763380518,0.08237691108007496,0.811105342284002,17.589929290764946,3.0707349748286026
814780422,2016,0,0,876535000.0,13945000.0,890480000.0,-20451000.0,157290000.0,348435000.0,205680000.0,24559000.0,27392000.0,1.694063593932322,0.45526521330762765,0.04856196549508132,0.40670324781254635,0.5447347866923724,-0.02333164106396208,-0.040438973750556134,1.7332245785753126,-0.7466048481308412,2.3090466926068873
814849732,2016,0,0,3921332.0,9329.0,3930661.0,229243.0,384910.0,393854.0,509795.0,440000.0,31370.0,0.7725732892633314,1.2196185237119332,0.5649978684171328,0.6546206552948005,-0.21961852371193324,0.05846049250611782,0.2943677417035199,5.035327775808846,7.307714376793115,5.757481982832703
814870472,2016,0,0,2131110.0,370241.0,2501351.0,-2993962.0,1746239.0,571090.0,1008931.0,5455744.0,193885.0,0.5660347437039798,2.7897096182717256,2.3543243104453446,0.43538530782638113,-1.7897096182717256,-1.4048838398768717,-1.2919883193107238,0.919640672515642,-15.441947546225856,-3.5013244963435017
814928942,2016,0,0,1994143.0,22000.0,2016143.0,837182.0,2440721.0,811118.0,624615.0,1749424.0,11942.0,1.2985887306580854,0.7300604365714293,0.5379798938385326,0.19208054273289668,0.26993956342857073,0.41982044417075404,0.2574487851335813,0.6132354646094103,70.10400267961815,1.6083193685449761
814998592,2016,0,0,827843.0,300000.0,1127843.0,289430.0,0.0,1039739.0,837900.0,0.0,18048.0,1.2408867406611768,0.8058753206333512,0.0,0.8058753206333512,0.1941246793666488,0.3496194326702044,0.2783679365686966,0.7962027008701222,16.036679964539008,1.8998593005709037
815015452,2016,0,0,231864.0,11866.0,243730.0,-66.0,3650.0,61935.0,38454.0,0.0,5.0,1.6106256826337961,0.5863230921704659,0.0,0.5863230921704659,0.41367690782953415,-0.00028464962219231963,-0.0010063276663871312,3.5353205763513,-13.2,4.0781550393780055
815069072,2016,0,0,20099360.0,101178.0,20200538.0,1873433.0,1089566.0,7526142.0,3058647.0,0.0,50977.0,2.4606115056755486,0.3550082012993012,0.0,0.3550082012993012,0.6449917987006988,0.09320858972624003,0.21744388273140175,2.3328738624846617,36.7505541714891,4.138662856822718
815099982,2016,0,0,784100.0,200.0,784300.0,152029.0,112509.0,646292.0,151060.0,630000.0,332.0,4.278379451873428,1.0293344368286284,0.8302572084116916,0.19907722841693673,-0.029334436828628352,0.1938898099732177,0.200354243075589,1.0333407573263609,457.9186746987952,2.109755908001027
815146352,2016,0,0,49035559.0,982288.0,50017847.0,-8421668.0,4373643.0,17556495.0,10406590.0,0.0,598088.0,1.6870555100181712,0.47453372158442414,0.0,0.47453372158442414,0.5254662784155759,-0.17174614038763175,-0.3840225720421823,2.235989531848819,-14.080984738031862,1.7372030087850268
815248422,2016,0,0,121726954.0,417229.0,122144183.0,12723573.0,14265099.0,45756634.0,10702403.0,11726928.0,597237.0,4.275360776453661,0.3736868277362135,0.19537803082093613,0.17830879691527735,0.6263131722637865,0.10452551864560744,0.2119827663089968,2.0280479738897244,21.304060197208145,3.8053045065438456
815370112,2016,0,0,17052039.0,-36215.0,17015824.0,1240553.0,140956.0,7690489.0,4482883.0,0.0,339939.0,1.715523023911175,0.5724209261509211,0.0,0.5724209261509211,0.4275790738490789,0.07275100649253734,0.15840665419983158,2.1773809303391647,3.6493400286521993,3.272590552029098
815457382,2016,1,0,292974.0,44000.0,336974.0,82919.0,62204.0,232735.0,65945.0,180000.0,12137.0,3.529228902873607,0.833884294718569,0.6102956882609625,0.22358860645760648,0.16611570528143105,0.2830251148566084,0.28113948986061527,0.9933376054031512,6.831918925599407,2.3539866749912686
815606892,2016,0,0,1400416.0,4.0,1400420.0,203743.0,267128.0,653053.0,204898.0,234124.0,6632.0,3.1872102216712705,0.4771039610685289,0.2544325518566456,0.2226714092118833,0.5228960389314711,0.14548748371912346,0.2214162213738384,1.521891888661035,30.72120024125452,3.0162995112087634
815623142,2016,0,0,1611303.0,120000.0,1731303.0,190488.0,3833028.0,740651.0,1555340.0,2469221.0,204026.0,0.4761987732585801,0.8799395410128258,0.5398763227589868,0.34006321825383895,0.12006045898717421,0.11821985064261657,0.04164874710271534,0.3522991010081818,0.9336457118210424,0.41058667418761546
815673662,2016,0,0,31321617.0,707870.0,32029487.0,4550846.0,75172.0,15408894.0,10410549.0,0.0,33169.0,1.4801230943728327,0.6723394875738711,0.0,0.6723394875738711,0.3276605124261289,0.14529409512925212,0.2939051021869837,2.022828952033658,137.20178479905937,3.3680825602324376
815879902,2016,0,0,18339649.0,18058.0,18357707.0,2200884.0,8854.0,2114599.0,1598633.0,0.0,14774.0,1.3227545033788244,0.7528459542076044,0.0,0.7528459542076044,0.24715404579239564,0.12000687690369646,1.0364646639223942,8.636710584128775,148.97008257750102,12.151835758226447
815923782,2016,0,0,17741715.0,287681.0,18029396.0,586981.0,11497795.0,19725799.0,3041505.0,8147888.0,80326.0,6.485538902615646,0.35836339019781005,0.2609529191290407,0.09741047106876934,0.64163660980219,0.03308479479013162,0.01879927723887263,0.5682150171437663,7.307484500659811,1.7606108400574625
816014522,2016,0,0,208715.0,5822.0,214538.0,-497323.0,514261.0,759419.0,1160146.0,3248.0,2093.0,0.6545891637776625,0.9134115319389485,0.0025500910746812386,0.9108614408642673,0.08658846806105147,-2.3827851376278657,-0.3904614973933798,0.16386769047170405,-237.61251791686576,-1.2353928239249259
816064112,2016,0,0,50897937.0,2123.0,50900061.0,274267.0,2169388.0,18964985.0,8932715.0,7163201.0,996401.0,2.1230930349843247,0.7615989364813425,0.3389360545496192,0.42266288193172324,0.23840106351865753,0.005388568106404784,0.01297729532832604,2.408301254075529,0.27525765229059385,2.915629009228261
816128692,2016,0,0,52004532.0,1998791.0,54003324.0,-2576179.0,2305083.0,7712282.0,11133120.0,1392858.0,533600.0,0.6927332140496105,1.2504264344964968,0.13904434948711564,1.1113820850093812,-0.2504264344964968,-0.049537586454965116,-0.2571713219993481,5.191438267448576,-4.827921664167916,4.053060602482581
816136822,2016,0,0,367911.0,405000.0,772911.0,134918.0,40573.0,-22547.0,-96697.0,0.0,11793.0,0.2331716599274021,-5.364307111949406,0.0,-5.364307111949406,6.364307111949406,0.36671368890845885,7.484633307444802,20.410018861644293,11.440515560078012,46.07504066562427
816520282,2016,0,0,1960744.0,67.0,1960811.0,1170.0,0.0,246387.0,174566.0,21424.0,104.0,1.4114260508919263,0.7954559290871678,0.08695263954672933,0.7085032895404384,0.20454407091283222,0.0005967122684042384,0.00474862715971216,7.9579847962757775,11.25,8.273825034253752
816682002,2016,0,0,140018366.0,120210.0,140138576.0,5225125.0,2114956.0,64451642.0,29732979.0,0.0,194649.0,2.167681953429557,0.44666514277926594,0.0,0.44666514277926594,0.553334857220734,0.03731742591539741,0.07849469789638341,2.1034328057444065,26.84383171760451,3.237371228540154
817464092,2016,0,0,498450.0,2622382.0,3120832.0,833289.0,32459829.0,4307410.0,1878298.0,16706899.0,384469.0,2.2932516565529006,0.5054825302492798,0.45439634452834493,0.05108618572093488,0.4945174697507202,1.6717604574179958,0.022663899239211298,0.013556905918336701,2.167376303421082,0.542206026179249
817641342,2016,0,0,127039426.0,250000.0,127289426.0,-26156421.0,19404244.0,57992606.0,31444697.0,65463386.0,245447.0,1.844273010485679,1.2520933733091204,0.8458146035659074,0.4062787697432131,-0.2520933733091204,-0.20589215351146187,-0.33795200967481237,1.6414030545170766,-106.56647259897248,0.7494799097979535
817662862,2016,0,0,2051059.0,51920.0,2102979.0,281668.0,663191.0,2332887.0,1730183.0,872093.0,23745.0,1.3483469667659433,0.8685608318608528,0.2910782029039297,0.577482628956923,0.13143916813914724,0.13732808271239394,0.09401223866668358,0.684581309298356,11.862202568961887,1.1831015222743275
817967272,2016,0,0,23569881.0,32175.0,23602056.0,242189.0,160000.0,8080988.0,6601810.0,126588.0,67377.0,1.2240564330085235,0.8164552599761097,0.01536077955701428,0.8010944804190954,0.18354474002389032,0.0102753594725404,0.029388345183854168,2.860079519591583,3.594535227154667,3.1687824251103316
818792212,2016,0,0,21122000.0,815000.0,21937000.0,10000.0,17000.0,22727000.0,9744000.0,3167000.0,459000.0,2.3324096880131364,0.5676661976785086,0.13924551530073864,0.42842068237777,0.43233380232149143,0.0004734400151500805,0.0004396763981709462,0.9286844882166725,0.02178649237472767,1.6573510704477172
819244782,2016,0,0,96449423.0,53089.0,96502511.0,5673633.0,5308000.0,31503728.0,33063616.0,0.0,908215.0,0.9528216151554627,0.8981815795227,0.0,0.8981815795227,0.10181842047730005,0.05882495533436213,0.15412569059512773,2.6200732277495913,6.247015299240818,3.110930362047244
819676372,2016,0,0,220191566.0,34821.0,220226388.0,4901562.0,265155.0,30031536.0,21898942.0,0.0,1306636.0,1.3713692652366494,0.7228162970008837,0.0,0.7228162970008837,0.2771837029991163,0.022260443890026196,0.16178539101844489,7.2678420887614426,3.7512834484890973,8.109499685793713
819680752,2016,0,0,21810440.0,34999.0,21845439.0,1695872.0,1283388.0,7427524.0,1843914.0,353406.0,82163.0,4.028129294533259,0.2522491330414083,0.040570493652099804,0.2116786393893085,0.7477508669585917,0.07775505675263773,0.1946836335850942,2.5038067196637965,20.640336891301438,4.808291781676065
825935592,2016,0,0,60894521.0,441635.0,61336156.0,1919857.0,18068521.0,44336091.0,13012901.0,38692333.0,2446313.0,3.4070873973451423,0.8285482810148711,0.620023612998347,0.20852466801652417,0.1714517189851289,0.03152758193138591,0.030764665278265012,0.9758016122269937,0.784796140150504,1.5162354381617216
828345672,2016,0,0,135767485.0,2305070.0,138072555.0,-37777982.0,11057909.0,97967887.0,73138825.0,38154083.0,3769971.0,1.339478546449167,1.0207942714768163,0.34995463825827056,0.6708396332185458,-0.02079427147681634,-0.2782550033979049,-0.34650498676478364,1.245278548573954,-10.020761963420938,0.32092778360133534
828764292,2016,0,0,576759635.0,7004802.0,583764437.0,78783931.0,79577163.0,260287940.0,89966810.0,36153633.0,3494569.0,2.893155153550515,0.37108971143765823,0.10637642017633096,0.2647132912613273,0.6289102885623418,0.13659751171733786,0.2318094158669771,1.6970251723666963,22.544677469524853,3.484984536780291
828824112,2016,0,0,162724045.0,814231.0,163538276.0,25687769.0,140605398.0,125228735.0,29684654.0,6362549.0,635524.0,4.218635494286038,0.13560035573008977,0.023934281607095202,0.11166607412299458,0.8643996442699102,0.15786092952642616,0.09663081527608045,0.6121262275977178,40.41982521509809,3.8461696088626
828994042,2016,0,0,25358147.0,120400.0,25478547.0,2666537.0,21575655.0,6613546.0,3249547.0,12165434.0,454440.0,2.0352209092528897,0.5468399405857584,0.4315636331799543,0.1152763074058041,0.45316005941424164,0.10515504149415965,0.09459427388523711,0.899569555022152,5.867742716310184,1.6252882936497466
829094592,2016,0,0,43837361.0,1999.0,43839360.0,-1776887.0,2349228.0,6791785.0,7065131.0,0.0,150133.0,0.9613105546096739,0.7729046003982272,0.0,0.7729046003982272,0.22709539960177283,-0.040533621538030085,-0.1943862239338244,4.795678662747772,-11.835419261588058,4.2840933868672435
829330202,2016,0,0,2060088.0,-155410.0,1904678.0,25268.0,70464.0,1148896.0,482247.0,0.0,79.0,2.3823808131517668,0.39549189738879414,0.0,0.39549189738879414,0.6045081026112058,0.012265495454563105,0.02072234614879937,1.6894830074793334,319.8481012658228,2.7844555646398517
829344432,2016,0,0,4886207.0,150000.0,5036207.0,336738.0,716780.0,2757296.0,1108012.0,0.0,18489.0,2.4885073446857975,0.31893717926723536,0.0,0.31893717926723536,0.6810628207327647,0.06891603241532747,0.09692879487955934,1.4064767149596036,18.212883336037645,2.9420840988483166
830802932,2016,0,0,15473908.0,9099000.0,24572908.0,2720641.0,2176684.0,27683785.0,11299775.0,0.0,93618.0,2.449941259892343,0.3784192070124552,0.0,0.3784192070124552,0.6215807929875448,0.17582119526625078,0.09111179733982075,0.5182071319777328,29.06108867952744,1.8835429020753862
831260912,2016,0,0,30696937.0,250000.0,30946937.0,6122273.0,9063783.0,22561985.0,8793757.0,238923.0,40346.0,2.565682108341179,0.28561140396653767,0.0075546940077471005,0.27805670995879056,0.7143885960334624,0.1994424720616262,0.1935849589486649,0.9706305630269595,151.7442373469489,2.932832100809144
831299932,2016,0,0,16401112.0,4000.0,16405112.0,242432.0,4996300.0,4117630.0,1999346.0,4482925.0,144959.0,2.059488452724041,0.7112487148793111,0.49187617196972105,0.21937254290959005,0.2887512851206889,0.014781436770872609,0.026600160413784175,1.7995652808393305,1.6724177181133977,2.2157706404604705
831826592,2016,0,0,13396488.0,9415.0,13405903.0,923712.0,4053508.0,7846458.0,3723658.0,1650000.0,157601.0,2.1071908322407698,0.45156918935734774,0.13865585834446922,0.31291333101287855,0.5484308106426523,0.0689518028904292,0.07762307892308264,1.1257585105705343,5.861079561677908,2.1231799989043934
832282162,2016,0,0,2981666.0,206673.0,3188339.0,48227.0,1046353.0,992382.0,620116.0,150365.0,624.0,1.6003167149372053,0.37792111284693697,0.07375406808633785,0.3041670447605991,0.622078887153063,0.01617451451638111,0.023655354913708748,1.4625078786600514,77.28685897435898,2.3553448290807033
832538132,2016,0,0,64093210.0,654787.0,64747997.0,-416394.0,11245225.0,30714549.0,24661164.0,8971868.0,500796.0,1.245462257985876,0.8015541742431692,0.2138206940771416,0.5877334801660276,0.19844582575683078,-0.006496694423637075,-0.00992364734852957,1.5274917829633687,-0.831464308820358,1.7010250774027473
833598902,2016,0,0,483096353.0,474640.0,483570993.0,23362641.0,280687406.0,91284207.0,60556406.0,151123627.0,6569634.0,1.507424449859194,0.5690757724568621,0.40627731181196347,0.16279846064489872,0.43092422754313786,0.04836020983168134,0.06280759118035172,1.2987452163453128,3.556155639720569,1.8685595894955298
834356252,2016,0,0,23123754.0,52300.0,23176054.0,704275.0,218086.0,8224445.0,6466706.0,0.0,191505.0,1.2718136559787936,0.7659676938112516,0.0,0.7659676938112516,0.23403230618874837,0.030456776179161912,0.08341988913040414,2.73895991616732,3.677580219837602,3.2702733332723093
834432382,2016,0,0,299013899.0,131950.0,299145849.0,-2600478.0,204801703.0,708537396.0,171319047.0,0.0,1490300.0,4.1357771269881045,0.18757441479027276,0.0,0.18757441479027276,0.8124255852097273,-0.008696846563644186,-0.002847220712271292,0.32738541394689596,-1.744935918942495,2.558729020527207
834943662,2016,0,0,24550885.0,295301.0,24846186.0,2215634.0,6653650.0,13740492.0,9707448.0,6416137.0,774364.0,1.4154587281847917,0.790598839607962,0.31460686112708247,0.4759919784808795,0.20940116039203804,0.09024660414482004,0.10864070672843211,1.2038204402028778,2.861230635721702,1.7919927002418397
835056082,2016,0,0,17633037.0,134003.0,17767040.0,2797352.0,3311593.0,7681917.0,4348725.0,2867093.0,154209.0,1.7664756911508546,0.6563707132662816,0.26079868940856926,0.3955720238577124,0.3436292867337184,0.15864266603648594,0.25445485563755343,1.6039496939557976,18.14000479868231,2.8286071045655268
835259072,2016,0,0,67049948.0,3287.0,67053235.0,1131883.0,21034740.0,23272591.0,9022554.0,14310327.0,801824.0,2.579379519368906,0.5266144557432267,0.3229787639431497,0.20363569180007707,0.47338554425677326,0.01688119131725501,0.025546178802780966,1.5132924165529176,1.4116352216945365,2.1977853637132454
836597702,2016,0,0,2250731113.0,2675063.0,2253406176.0,314576044.0,771395426.0,764888854.0,539169899.0,459571043.0,21538130.0,1.4186416107773108,0.6501016478538725,0.29914453267724644,0.35095711517662603,0.3498983521461275,0.13976615961944094,0.204764214602261,1.4650485865806033,14.605541149579839,2.4297191254346306
836938062,2016,0,0,40117208.0,102901.0,40220109.0,-417660.0,49331048.0,20447396.0,6652248.0,24173187.0,733873.0,3.07375732233675,0.4417615703783822,0.346427716272951,0.09533385410543119,0.5582384296216178,-0.01041099370624197,-0.005985516100072395,0.5749226508977472,-0.5691175448613044,1.2276652943100093
837020662,2016,0,0,10037711.0,36000.0,10073711.0,-375502.0,3490112.0,4258685.0,4427459.0,315676.0,73518.0,0.9618801664792379,0.6121124350012008,0.0407387107960113,0.5713737242051895,0.3878875649987992,-0.03740912644326978,-0.04845939311611854,1.2953895940234337,-5.107619902608885,1.3927671915886464
