PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Orgnr,year,bankrupt,cluster
0.0008520736099953513,-0.21599003990358626,-0.1346263894193953,0.09190964852768616,-0.10830049809372934,-0.02099806890064829,-0.005847156050065272,0.011551943839141522,0.008815742531132337,-0.04613634234386333,813020742,2016,0,0
0.010806769940014171,-0.1768760597340467,-0.0841134308107105,0.0022213069780029635,-0.044057147745112935,-0.009512172613623835,0.03878732400707298,0.016889254206737755,-0.0010089624997052153,-0.1341261203437899,813054752,2016,0,0
-0.002258609682790547,-0.24531340861655715,-0.1810356162805849,0.11628451835011047,-0.11127702013768151,-0.012978376090913762,-0.004990963434374242,0.010025927448124009,0.03143847394088244,-0.007786008346564594,813075172,2016,0,0
0.008509219172986407,-0.22472886326950545,-0.14355522942436708,0.06338588882300078,-0.10865150467462051,-0.015065656940937514,-0.006862865608966399,0.01435285373090111,-0.002264275994198663,-0.05604184489194351,813144972,2016,0,0
0.010647389004859077,-0.1864363060329241,-0.1894740578876859,-0.0759862309301776,0.05844070167433476,-0.0027772801067577533,-0.0311409095939268,-0.002498144762974421,0.011130117745328131,-0.19912803909379692,813178702,2016,0,0
0.020494547490896377,-0.21154329156892052,-0.13335224565926762,-0.1345237856878714,0.1107916126168736,0.11017895866386143,0.038094175590958276,0.09495214751277645,-0.0031586330425646056,-0.1325828030318255,813212862,2016,0,0
0.010309366187172616,-0.19809183655134666,-0.09630464367961239,0.0202004804010468,-0.05440720157534909,-0.011384190812455725,-0.01562616615543223,0.0065430075471222555,-0.00431914185746021,-0.08013879621347218,813259052,2016,1,0
0.00864557524958,-0.239427872389902,-0.17227748894240685,0.04935909876612854,-0.1035862813823316,-0.0152699719729863,0.009394391491255004,0.014892461135308998,0.0036785627954726364,-0.03349988265202584,813279762,2016,0,0
0.009782854876397884,-0.0950669970820425,0.040713508653909644,0.018811561239249725,-0.05986360030224402,-0.01796040258896965,0.15358086746182112,0.032783161784725595,-0.003331967264920356,-0.17362275705989555,813317052,2016,0,0
0.020405699880081295,-0.1487290818249005,-0.1299289991755491,-0.09359422750433963,0.0586146775136213,0.009507100474551018,-0.030774803539017508,0.003508939191155633,-0.00030445677579146957,-0.24999822147009043,813376822,2016,0,0
0.010184916863688269,-0.16101217524350558,-0.07614951252557083,0.027160884351938676,-0.058900307389570465,-0.01465932086533078,-0.014608025650393435,0.004596243245295465,0.006993119239328323,-0.08290420296505639,813463202,2016,0,0
0.009782511373587472,-0.2311356224342012,-0.1485623782055582,0.0654715087699987,-0.10604680676703168,-0.011586096435028453,-0.0068141279220905815,0.017222825715217063,-0.005143563954636887,-0.05339578229229012,813470462,2016,0,0
-0.0035505934916087853,0.006539985495518501,0.07084291932568483,0.27347897042739355,-0.35316396333605776,-0.048483709543941496,0.026366925455046365,0.03288314205505799,0.007937502285053634,0.12044438013697024,813507102,2016,0,0
0.0008029395201221948,-0.23560646444120878,-0.15625268761403188,0.05560938630037962,-0.09269985669884764,-0.028504314686833104,-0.00883012955668616,-0.00021561795570848534,-0.002615684277186856,-0.04680866353101186,813658542,2016,0,0
0.007298313817445907,-0.12458181402906643,-0.023437794265768242,0.07506404310354739,-0.1234563541996387,-0.020555196033670755,-0.0040823725879941515,0.01369265534842028,-0.0011924024813847,-0.09724741401566966,813672642,2016,0,0
0.007999666947954434,-0.23000883604444403,-0.15101351012319977,0.058430863617428865,-0.09687389307542695,-0.01060595069905854,-0.010754484828352442,0.015569719832615401,0.00094709715639091,-0.042381200962784825,813681412,2016,0,0
0.00937692965675088,-0.16064729985333348,-0.08606708095927973,0.0050422604083475535,-0.032059191943930906,-0.024187806711932647,-0.018312153867261503,-0.010484362275622043,0.01118451707809891,-0.05725242008750593,813699192,2016,0,0
0.008837781704530118,-0.11680212518301575,-0.08514815609758784,-0.056338433291275095,0.02658626210805086,-0.01664338008372012,-0.023880468393334155,-0.010350661695355982,0.007386163343739771,-0.21723430776621433,813884062,2016,0,0
-0.015426553079198935,-0.16441707541300093,-0.054965862304637174,0.052415575840552134,-0.10398193524422604,-0.02063664411196011,-0.03466100010451719,-0.008109485193864827,0.005156302232414781,0.20803082286148322,813979152,2016,0,0
0.009081073562593913,-0.22380831284257882,-0.15598279672440013,0.04535563076833259,-0.08960963773278635,-0.014209977875588937,-0.00890793401110691,0.012147406836956065,0.00548448941750894,-0.06743167967126035,813994852,2016,0,0
0.021000843241090708,2.021745293465759,0.6725309953758227,0.6404867077902989,-0.7575599994757637,-0.09788071014163488,0.08487819648240678,0.12681661668493854,0.008959350507829573,0.3569563867515014,814019802,2016,0,0
0.009297187211262211,-0.01941646822147374,0.06394782922311563,0.028901600454692374,-0.07763249228691822,-0.023537123607820627,-0.010058371099981598,0.001262997906840402,0.0016764404673223286,-0.12291718277705856,814080862,2016,0,0
-0.0007802391814254216,-0.2434853335996319,-0.16700403900100766,0.05699887286791714,-0.09193114676982626,-0.030339649415021295,0.015960957616800966,0.0027685126194793882,-0.0026863831415060214,-0.045236242813928844,814196542,2016,0,0
-0.014876691132264334,-0.23182198198183346,-0.1560789482321933,0.0710969599070696,-0.12317774222287885,-0.028043266152964107,-0.010844635395186819,0.0014323615280389895,0.002255703021886078,-0.0030258827092494115,814207722,2016,0,0
0.008025377790200225,-0.24659177299538412,-0.18099672396464797,-0.1495552004817223,0.09931250414262038,-0.04022817878187178,1.9550556826716479,0.2957916351699108,0.0071569922455059255,0.03979911576107635,814264262,2016,0,0
0.0050213746933731335,-0.22710838711948006,-0.15448030781256697,0.07213517378919253,-0.12646606389981777,-0.02645019888867769,-0.03745775139152611,0.0005960595073214767,0.002274349469575487,-0.034004161409333,814302172,2016,0,0
0.026632902773297374,-0.22742917790502554,-0.09465421184560036,-0.10645501058680618,0.11119365991187763,-0.03166201243090412,-0.0197052227432963,-0.03615447774471246,-0.005426522330097895,-0.3122539752281389,814342662,2016,0,0
0.00805905493517273,-0.17162641120737115,-0.0898155373884319,0.050458793640573596,-0.07281474395884016,-0.016061263101011962,-0.012072544101164304,0.006787557446233374,0.013102174289168815,-0.06018598626775101,814450562,2016,0,0
0.014917872202398678,-0.24727731703950284,-0.17071883073234997,0.05005869947718369,-0.07156039464669271,-0.0169164486967347,-0.007296838465969838,0.009315945573700761,0.0007301230121023242,-0.06509021715575178,814519422,2016,0,0
0.0121099902610056,0.06420449742271425,0.3378339822366902,-0.43812236234253277,0.45393172442068097,0.0498822118639395,-0.12746653029364813,-0.08560523565551793,0.007111806467561048,0.6536290956216395,814525902,2016,0,0
0.011290127390330341,-0.10664716106118206,-0.01850463149392605,-0.06649713937775234,0.03579882203503584,-0.0034853054187457856,-0.025386950673304653,-0.0021529691733899368,0.0015167003273424242,-0.21968313685627863,814584372,2016,0,0
0.009936996634512295,-0.2356673998221293,-0.19334583106543848,0.042793210011355436,-0.048627083844601716,0.20668029776050637,-0.04205337775969353,0.2000057092469197,0.009998989433178989,-0.07623687909055958,814609332,2016,0,0
0.005446168923907867,-0.21047773708330683,-0.14386485879162914,0.0933816672987363,-0.12637011741146945,-0.021802466947309505,-0.007341661210005142,0.011795265247563259,0.013247095322938475,-0.028750514172815385,814635562,2016,0,0
0.007799239788711497,-0.22432802984990718,-0.14053838151994888,0.06077285358790589,-0.08675037605718246,-0.021187162552202158,-0.00903595429209633,0.0064850328721758645,0.004904192581492151,-0.06943825629382275,814787532,2016,0,0
0.010625561269558995,-0.015532184830557209,0.10038264999975062,-0.03626752841340323,0.00106683676075405,-0.00777553112706566,-0.019098967106301677,0.0017751970177244242,-0.0007721800403136607,-0.23349038407723136,814894932,2016,0,0
0.0015113260843819657,-0.10452585552216946,-0.08186767201398641,0.03418666024808516,-0.013735497464230952,0.03252978206676813,-0.02884224729628817,-0.048677127250110364,0.04116161103890246,0.3820107668785759,814940942,2016,0,0
-0.08746729886214692,-0.18560760776514187,-0.1151515462196479,0.1448732008232007,-0.23021210588359045,-0.036381379290759644,0.004046904190177634,0.008385400959182502,0.017631801558429777,0.10609546050272943,814970302,2016,0,0
0.016553966739006533,-0.17473054255019838,-0.12063605416567068,-0.025751373388400882,-0.01764323507575424,-0.015598123536484642,-0.02005845600874801,-0.003963576882988734,0.0005254996086014739,-0.15732707926650372,814980332,2016,0,0
0.0019427539238647646,-0.1899550063809892,-0.07969927671981092,0.04786272599094682,-0.0679117087966985,-0.024460828340930937,-0.01524834889004294,-0.004815184697158639,0.004181171072955808,0.02852133558092521,815093542,2016,0,0
0.01659020659407089,1.2972931267715098,1.3849356441527263,0.11762532157999069,-0.17227266253809936,-0.04728995224178567,0.026800304455189477,0.01790671045723795,-0.0052044647746936025,-0.6312330695519472,815129822,2016,0,0
0.012606894602295683,-0.11474937513715988,0.029081923778005257,-0.17946550438302333,0.16650735555887725,0.018489170475064376,-0.07262062200508286,-0.03872904940911525,0.011633634684604887,0.4495100144964851,815137302,2016,0,0
0.007172894968735277,-0.1855470024849134,-0.15406687736992036,0.042085977441337206,-0.09860637103810614,-0.032741775490019616,-0.008273742188266105,-0.0027948462139531604,0.0062971880099419765,-0.058380783198254176,815207122,2016,0,0
0.009053870462666707,-0.22047188698079948,-0.1467111693210895,0.03116179663635229,-0.06117116894760515,-0.025265185864923538,-0.013286629447851552,-0.0032705483912833016,0.01128195417899053,-0.061344387371765126,815239512,2016,0,0
-0.010195635386874909,-0.16745479279289963,-0.10348861912886685,0.21186883632754971,-0.2573694824670564,-0.041862836724255455,0.01423956330152373,0.01787854176193197,0.017144093347024887,0.09507984204485187,815247752,2016,0,0
0.01014958957137787,-0.07489204949347833,-0.13780535603909141,0.2195316033024464,-0.27197474872250993,-0.04146378640399357,0.01751482498977861,0.02026919721477865,0.014764501964783846,0.09314146031713516,815289242,2016,0,0
0.013580706667628189,-0.23628276033746035,-0.1573519988078917,0.03768781932856962,-0.07997635735700115,-0.0030758179716254192,-0.0010316766757323818,0.021762884652958166,-0.0018174731012495884,-0.07499611705276088,815339592,2016,0,0
0.011305578823454428,-0.24820389890320022,-0.17370211483977877,0.05970162692361212,-0.09535244929032118,-0.006176933694619842,-0.009636806276574084,0.019886030989118557,-0.006090348505809203,-0.037141975574597655,815350502,2016,0,0
0.002772422804573178,-0.23557624837140495,-0.16281114212031467,0.08439994694978913,-0.10050648459743254,-0.030523051641940822,-0.006105329571568509,0.001452541824006165,0.016448042365127497,-0.04139485295878184,815380622,2016,0,0
0.004193374890287665,-0.09133362459854318,-0.07900068829807688,0.257673963676589,-0.30728096536191957,-0.04594345733605087,0.02256682631854155,0.025324028148674342,0.019284862967579575,0.12354662486490116,815381262,2016,1,0
0.008618506723418847,-0.04555191417649278,0.0415032503348173,0.13333021181901597,-0.19166954956582755,-0.023239683188196008,0.004897963007024759,0.025650279448862882,0.0007659537893104416,-0.06277087252065838,815413962,2016,0,0
-0.013724837847799267,-0.24597080032251264,-0.17868921161386356,0.11529941298158906,-0.06248440984410707,-0.019059385869523188,-0.008457810346941748,0.010128057536995569,0.05538505641837452,-0.03567087010636134,815454642,2016,0,0
0.010152584618086628,0.04657868636809656,0.18535836296891298,-0.17062257016037705,0.1692725069296528,-0.004381675299185066,-0.04211223722947787,-0.031243464799634673,0.006720607229420385,-0.34313888037950535,815514912,2016,0,0
0.00745036979512586,-0.1773558905378424,-0.12544415039355664,0.10055416200484653,-0.13882334423746673,-0.01631333964649526,-0.0038951581354016245,0.019455492082991542,0.01126920631885242,-0.02350946769999277,815522192,2016,0,0
0.004217632348406777,-0.09239057589946596,0.014052197122119088,0.12424368162186977,-0.1777524105963739,-0.027460035417407803,0.00019423387926880008,0.014360667505981377,0.002392904289266733,0.04446279150362746,815533852,2016,0,0
0.008865949410725426,-0.20196060443512956,-0.12293790781366576,0.03335504497567082,-0.08209703337352606,-0.019431952354122328,0.045554453196433066,0.015005639013851291,0.001263137483711122,-0.07843050906192828,815540662,2016,0,0
-0.004372768368719535,-0.23221489353492777,-0.15100885438921427,0.07768168908140331,-0.106162578044302,-0.025637099079921937,-0.007304673850126206,0.005166033368058228,-0.011002967628836447,-0.03349440987629496,815547322,2016,0,0
0.006577800409216353,-0.16104966416451225,-0.06703274683540984,0.08651381819612418,-0.13122898805314526,-0.021612952993563635,-0.016602750472129415,0.010825231209818017,0.0029335003647942095,-0.04814004813310082,815567102,2016,0,0
0.010807900132144728,-0.23503810118063628,-0.17649533756836153,0.037146044785526036,-0.09105688907264961,-0.013445071180561118,-0.012164928605537398,0.0130513417264313,0.003776199576442537,-0.05364589748830369,815610032,2016,0,0
0.01249846571365397,-0.2265396078264407,-0.1504073545278548,0.0025432471555583928,-0.03846639210274591,-0.006787738866872241,-0.007960692189562711,0.01119763020143782,0.004366354745890884,-0.11761621503901698,815777182,2016,0,0
0.007599817795224283,-0.23698060292498677,-0.16778352057711066,0.06549761982180004,-0.09704226844868126,-0.011506267268197087,-0.010005942335993372,0.015985128381345824,0.010659286750454411,-0.046537768552586685,815845862,2016,0,0
0.006346512636683535,-0.22802001731812938,-0.1461520742821583,0.06316228184398133,-0.10654056367304342,-0.01715989321648269,-0.01113663681111188,0.010682442314721395,-0.0029610934996555627,-0.03469776493155693,815853512,2016,0,0
0.004371151430822966,-0.1589474266777943,-0.04458068771774926,0.09484199900396831,-0.14035378014572109,-0.02221557597485021,-0.009167536689783099,0.010692855646554969,-0.0033592567511475306,0.02214441684971603,816217172,2016,0,0
0.006078778229674479,-0.10911964169955239,-0.07184661552234788,0.12076353079562305,-0.1826932284592159,-0.038247836468442445,0.003956464354007164,0.007968979626929704,0.006124434315859814,-0.015241883905589042,816343402,2016,0,0
0.014268864282673247,-0.25058406720329984,-0.17981881899420166,0.05296095176446779,-0.09866882502311267,0.007049863454096773,-0.011826250669211847,0.032007230084878296,-0.0006346118834575872,-0.047502280797183175,816501342,2016,0,0
0.006259557924314991,-0.16042667651991308,-0.017573605349031737,-0.14458141650360537,0.10972425448524642,-0.09608288249015959,-0.08120042616452001,0.08882081527886526,0.01054735852973695,0.36797951537356266,816557232,2016,0,0
0.00392052671376706,-0.1986098083128986,-0.12592892053936913,0.14464489323215976,-0.17702165764742092,-0.01623872346092739,0.0008071136998558713,0.026118107551297273,0.012035004340844983,0.023610730272271147,816574412,2016,0,0
0.011567709755654104,0.13604052593833704,0.27948085809054335,-0.45790165052852516,0.49816461229406017,0.057727091238459795,-0.1499712623218555,-0.10292408689588818,0.02462122213197368,1.0616843601555426,816690102,2016,0,0
0.0040049943474846725,-0.22006895539728483,-0.1475390218284442,0.09158017443660597,-0.1488007622220363,-0.03211050542877215,-0.17681485250652354,-0.024883461954004742,0.0031843761580618783,-0.03663036841003187,816776562,2016,0,0
-0.00033309087639396345,-0.22582490801636784,-0.15655353830634194,0.11973806952633118,-0.14022238008543492,-0.03109442464711534,-0.002210696940326763,0.006586099357822648,0.019038187666255226,-0.005501025246895096,816943582,2016,0,0
8.24713790136302e-05,-0.16174918764961954,-0.08885458200745067,0.15109559378827178,-0.21732534214301832,-0.0339002855954255,-0.010494439952370057,0.009843693730209718,0.00542946175171743,0.11080575697509717,816967392,2016,1,0
0.015700517910135724,-0.21319795541621803,-0.1269392075375859,-0.07927715977717249,0.045584847559780144,0.011842411053627563,-0.0062933926245239205,0.011868016071115322,0.00020622790628911655,-0.13832597250281733,816971012,2016,0,0
0.002306883860567343,-0.22573836276704917,-0.15320661886780246,0.09758366638451327,-0.12882581352680997,-0.027068201253052548,-0.014873502814732478,0.005315787782803276,0.013060766349834012,-0.012180643317664532,816984602,2016,0,0
-0.013344856709098725,-0.19866179099214054,-0.12973938210199448,0.19699143653807424,-0.2688131956244767,-0.03697441402906669,-0.015557972632881266,0.011830361896577055,0.0019143395360481685,0.10872164305590869,817006612,2016,0,0
0.007127890212366288,-0.24538656810149087,-0.17467087035417364,0.0638159512421124,-0.11376234297268667,-0.01411524180634944,-0.009857839648369523,0.014445891712103962,-7.83069014431695e-05,-0.03774800428337152,817134882,2016,0,0
-0.0020094317246427385,-0.21029598276438705,-0.1426177460176698,0.1437026314225577,-0.20836303894167424,-0.032441730296634455,0.0016323137041819528,0.011958432193923594,0.0023107950302221304,0.04622086652751398,817190022,2016,0,0
0.006227874045822875,-0.19617003192278928,-0.16834469765427157,0.1312707781304854,-0.16961955958900116,-0.02101586344757388,-0.0012408218464120353,0.015248162176718446,0.016566164656463125,0.022469230680074403,817254322,2016,0,0
0.010927713259993567,-0.18470049318064874,-0.11019258930002024,-0.10077647665070129,0.061979495616507896,-0.007633227266787652,-0.022499472035738127,-0.011759602843374854,0.005622425415042656,0.0407834491151744,817309682,2016,0,0
0.0013543814396377281,-0.2217091308335386,-0.15917917787086663,0.08402594121458178,-0.14024700141525,-0.028899290092654958,-0.004539898669391859,0.0033600350153501902,0.007713467005969637,0.003178107787636154,817411002,2016,0,0
0.011137375652212617,-0.19017960118780863,-0.08120105504591099,-0.16556185386259936,0.18344379396086824,0.020994401029278218,-0.056396604968212916,-0.015656937639402176,0.02074588390686187,-0.04494922304584167,817429122,2016,0,0
0.006575633425818248,-0.06301876766537669,-0.022740921302498756,0.016782754356130556,-0.06730979628079019,-0.021054580316963844,-0.012368519559581221,0.0033940100581562158,0.003212466044115293,-0.13795381072987245,817741142,2016,0,0
0.009715873176492253,-0.10243010635275059,-0.2307246015934029,0.178309439736957,-0.1753567456835561,0.483546463532142,-0.07913741986743053,0.4330230049828231,0.005582330236769793,0.0924030947807238,818351372,2016,0,0
0.018635929237399602,0.3945871114921775,0.43115285508956663,-0.5485562981520298,0.5660931241527861,0.04660483444255398,0.017715316990701054,-0.030941869522061557,-0.014407951346148511,-1.0057833124264766,829139472,2016,0,0
0.009112769431140703,0.3950101033949993,0.5783022583983778,0.393789821124993,-0.46291771023567724,-0.04777924858638658,0.04932427683631679,0.06102869266091591,0.008552709455772738,0.054510487380955014,830516972,2016,0,0
0.012493385314123966,-0.1463286970988089,-0.012367620957996215,-0.19447520304831253,0.17062730058009257,0.008367206705139468,0.42552847039067854,0.049293973821597434,0.0036630298376195717,0.16200936263322083,830956662,2016,0,0
0.010292173648444262,0.1103587441584034,0.06770609249409468,0.04322316104756541,-0.07158889486964448,-0.02072294759920428,-0.008242677825781254,0.0045466542591601055,0.011510025189822979,-0.16676303550970836,834929872,2016,0,0
-0.009960626650542937,-0.17449710233927732,-0.08484315179468382,0.2147037971933185,-0.275706113598646,-0.04252838581264151,0.014708278408156502,0.020628219785803578,-0.004883369630203779,0.08328999465693607,835045412,2016,0,0
0.011632436379741599,-0.06253811898870847,0.01738813046913677,-0.1537693509068093,0.1342641150350087,-0.003110157306440846,-0.05068231143545767,-0.033620106708748106,0.006536314703130633,0.0114633858337299,835237842,2016,0,0
0.008768734909234958,-0.03665954156935215,-0.0814295785636485,0.06519816583462933,-0.08717346783274585,-0.019464031360307926,-0.008035981652726282,0.00884302959381168,0.016260506966819094,-0.09703062718973364,839141432,2016,0,0
-0.034277746035850036,-0.19499608109611566,-0.19240576728958522,0.14348078564043373,0.07590164317523665,-0.023289725691324075,-0.01735050140849336,-0.0030285744090681414,0.14809646141767954,-0.05365607441591307,840079562,2016,0,0
0.012910536955754599,-0.041264849177350356,0.08068794920681008,-0.42447583947916706,0.45002335431898927,0.07354305636900393,-0.12386384804896632,-0.04765318054523088,0.013450454460587628,0.410222383300219,841431162,2016,0,0
0.008030610707133679,-0.16442137526388323,-0.09003736309309396,0.03147748852795638,-0.08128727860858709,-0.018190390693661403,-0.003566443285211464,0.007004543748693257,0.0024807057106717148,-0.07004210622713375,843071082,2016,0,0
0.01642859462789376,-0.15015770604366305,-0.1373607195519524,-0.0037988783939510605,-0.04129869681150847,0.018777547053810184,-0.029221712493133222,0.018164974971146858,0.003393613158350307,0.10834654146312364,843828922,2016,0,0
0.012298756918985848,0.4611649719226406,0.39222289885139444,0.40806268226943787,-0.49814129511421895,-0.049768236338706355,0.051024095374517874,0.07272776132957119,0.005126744171644724,0.10844067635421763,844389132,2016,0,0
0.018569282046077457,1.3591432914200374,1.6685727548187737,0.5040519831812298,-0.573056731360103,-0.032047288355376916,0.03724073105864368,0.05996865950092521,0.020038110865075676,1.0076789959543448,844515782,2016,0,0
0.012660824981639795,-0.24096902267770984,-0.1875048780462393,0.09991171624660061,-0.14984116469291164,-0.024196441842877288,-0.21918753703400726,-0.04612687004239744,0.007413497555840136,-0.029429163241217113,850816042,2016,0,0
0.010759830787631678,-0.10847342566149665,0.0272448091933194,-0.11691210611979902,0.08884213524468983,-0.0030986502940514487,0.07109533803154408,-0.0008805125095111957,-0.00018004378478865725,-0.07359189473035893,852927402,2016,0,0
0.011591032931856772,0.042030944384471705,0.0752475628117242,-0.13450706974343243,0.13019612970439595,0.012584479491390842,-0.07255038693491907,-0.04728988152012129,0.02032279838008071,0.678928089837784,853201332,2016,0,0
0.02461200384680685,0.1412104412533209,0.49574577166582395,-2.6170345968454183,2.893050840251417,0.32169508878776953,-0.5671530324149611,-0.3035808782609606,-0.0016084855880444157,0.6236423743487587,854679902,2016,0,0
0.011656430505356237,-0.12958172476012647,-0.02680276715594776,-0.07453202115644786,0.03833884230848564,-0.012660137158546936,0.08660690807747065,0.0088468017690202,-0.0014600760731201163,-0.24692751464022875,855423022,2016,0,0
0.011050590907022158,-0.16321980425517765,-0.07149527934338062,0.02004450376241592,-0.06299797296705675,-0.007132646694919781,-0.013550156775807858,0.013562677906108527,-0.0016230387265320138,-0.1376416256623981,856751252,2016,0,0
0.012379008887528114,0.27245740705906923,0.05915655052374932,-0.26164501838507853,0.2519078577990446,-0.0010896655960194142,-0.08000686458256469,-0.05897171665530014,0.009833455519160962,0.2681087213283422,856838382,2016,0,0
0.008839762102532121,-0.1871557897467098,-0.15171168917832925,0.034440169725640304,-0.08252388575361287,-0.018920378816589516,-0.0147058336811933,0.0031107795565563363,0.007905677724948709,0.0011532412955920827,857239172,2016,0,0
0.011929844125099332,0.15231707092763672,-0.09062682202839742,0.040785921462994916,-0.08912024990055173,-0.03201647321094916,-0.013082403461527838,-0.009316247650034916,0.007944678770108416,0.0490301055568634,857458362,2016,0,0
0.013686455563994372,-0.1947190988484339,-0.10734546687891754,0.03515285970377269,-0.0807979404157406,0.0028032510653193256,-0.012370373028402945,0.023778808418038946,-0.0011394647866238027,-0.07366054461018297,861244792,2016,0,0
0.008762849310088692,-0.1883400014408843,-0.08610028046987754,0.03206202781783754,-0.07160709961893294,-0.015315881154619787,-0.00876336557689523,0.006766362981494314,-0.0018772153468201434,-0.068482277984943,861627292,2016,0,0
0.010316555087769705,-0.18517421630910944,-0.11457737781689945,0.022118291723022494,-0.07027220314630529,-0.010170450074955397,0.01066245031005289,0.015635287604220588,0.0012661084926918612,-0.0959527061838208,863504082,2016,0,0
0.009765354673095408,-0.1539865655624877,-0.14605255746652845,-0.06434960209238369,0.05299745663441365,0.003783391685255102,-0.029467831987245608,0.0028395189350730616,0.01293265758300982,-0.2233542068825609,864095712,2016,0,0
0.010777074179371083,-0.22440188005343484,-0.1609063650222631,-0.01029429653737173,-0.018166064269398076,-0.015705146615828388,-0.0232881936891045,-0.0019429988097013733,0.012202811010145562,-0.028326440300747192,864536832,2016,0,0
0.008873645027396102,-0.09301092652019148,-0.12256271902854582,0.09780236584718445,-0.12441884138605193,-0.01287093566019672,-0.004060921200253117,0.020042607138295403,0.016808925465899762,-0.0578641230688313,867778462,2016,0,0
0.013721504177939166,0.46258322823726844,0.553416852404834,-0.22331825818200435,0.2195452381515445,0.008325637637366708,-0.054096727202440964,-0.0332948369880247,0.002643996216204303,-0.2875658831635476,868922532,2016,0,0
