Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
812028472,2016,0,0,2100144.0,52865.0,2153009.0,-44369.0,29520.0,161330.0,170645.0,0.0,2388.0,0.9454129918837353,0.8941315168980875,0.0,0.8941315168980875,0.10586848310191255,-0.021126646553760123,-0.23248100602567462,11.004160335341892,-18.57998324958124,10.274567774006178
812079182,2016,0,0,33868.0,2666.0,36534.0,26953.0,0.0,31290.0,48962.0,0.0,2622.0,0.6390670315755075,1.5647810802173219,0.0,1.5647810802173219,-0.5647810802173219,0.7958249675209638,0.8613934164269734,1.0823905401086609,10.27955758962624,3.200035222612944
812244132,2016,0,0,1309501.0,321920.0,1631421.0,208439.0,0.0,393313.0,363006.0,0.0,552.0,1.083488978143612,0.9229443216979861,0.0,0.9229443216979861,0.07705567830201387,0.1591743725281615,0.5299570571021044,3.3294119441767753,377.606884057971,5.0596439888675215
812343602,2016,0,0,1405445.0,36990.0,1442435.0,531774.0,664021.0,1655865.0,1115694.0,24254.0,2033.0,1.4841569462594582,0.4913810419994776,0.010454824073251875,0.4809262179262257,0.5086189580005225,0.3783669940837244,0.22922419463715027,0.6058250276091153,261.57107722577473,1.918495762662591
812387502,2016,0,0,1744216.0,114000.0,1858216.0,-134717.0,93899.0,192541.0,621773.0,0.0,112.0,0.30966445953748395,2.170691942466136,0.0,2.170691942466136,-1.170691942466136,-0.07723642025987607,-0.4703149001536098,6.089289205418238,-1202.830357142857,3.314900267494672
812507532,2016,0,0,1833540.0,1189254.0,3022795.0,-56713.0,2269820.0,1488109.0,416553.0,5669274.0,181222.0,3.5724361605846076,1.6194630074171172,1.5086165811009202,0.11084642631619704,-0.6194630074171172,-0.030930876882969555,-0.01509155707838014,0.4879123581100122,-0.31294765536193175,0.4838415115326394
812690302,2016,0,0,4697601.0,8457.0,4706058.0,102761.0,274829.0,883381.0,695550.0,296408.0,32912.0,1.2700467256128243,0.8564578098963055,0.2559190474957046,0.6005387624006009,0.1435421901036945,0.021875208217981904,0.08872397924383316,4.055914730489289,3.122295819154108,4.5101386548769025
812700332,2016,0,0,55917136.0,410684.0,56327820.0,-6774831.0,17432277.0,19482665.0,14628353.0,1000000.0,914556.0,1.331842689330781,0.42336116903556287,0.027089301670851874,0.39627186736471104,0.5766388309644371,-0.12115840482245013,-0.18352544072803906,1.5147561656740514,-7.4077814808497235,1.6078593058572879
812752812,2016,0,0,605277.0,9150.0,614427.0,-268411.0,133224.0,47290.0,374642.0,132968.0,20557.0,0.1262271715397633,2.8120256600596076,0.7366076869384092,2.075417973121198,-1.8120256600596076,-0.4434515106306699,-1.4869262217888917,3.3530751077478755,-13.056914919492144,-2.844391518272281
813020742,2016,0,0,3829731.0,5598.0,3835329.0,-92674.0,87513.0,370263.0,427771.0,296958.0,39945.0,0.8655635842541921,1.5831520219495998,0.6486971794065219,0.9344548425430779,-0.5831520219495998,-0.024198566426728144,-0.20244399007374786,8.365949722134843,-2.320040055075729,7.47544493012937
813054752,2016,0,0,7915850.0,32891.0,7948741.0,454585.0,82545.0,1688855.0,1316502.0,0.0,620.0,1.2828351191262908,0.743198599977419,0.0,0.743198599977419,0.256801400022581,0.05742718722562959,0.256624703624252,4.4686970757592865,733.2016129032259,5.552932799846482
813075172,2016,0,0,259866.0,14700.0,274566.0,-221147.0,278300.0,22426.0,20445.0,463674.0,20783.0,1.09689410613842,1.609834201233016,1.5418487260828795,0.06798547515013667,-0.609834201233016,-0.8510039789737788,-0.7353770541955135,0.8641288082839529,-10.640764086031853,-1.576796364276455
813144972,2016,0,0,3173654.0,-2000.0,3171654.0,6686.0,59769.0,480154.0,417585.0,0.0,317.0,1.149835362860256,0.7734158389251801,0.0,0.7734158389251801,0.22658416107481993,0.002106719888179367,0.012383247240810264,5.877975192758967,21.09148264984227,6.110829078978677
813178702,2016,0,0,2947451.0,31572.0,2979023.0,1172115.0,5848761.0,1471350.0,1071758.0,3953900.0,119101.0,1.3728378981075953,0.6865548896731211,0.5401420825449231,0.14641280712819793,0.31344511032687894,0.3976707331182096,0.16012257191181936,0.40265113466175584,9.841353137253256,1.1302365010983335
813212862,2016,0,0,3836323.0,492900.0,4329223.0,1208149.0,34700.0,2527420.0,338281.0,2244.0,965.0,7.471362565441157,0.13290751408989432,0.0008758371973209686,0.13203167689257334,0.8670924859101057,0.3149236912533173,0.4715427068209139,1.49732370068537,1251.9678756476685,6.312127072312337
813259052,2016,1,0,6230308.0,186065.0,6416373.0,290641.0,40000.0,683407.0,610550.0,0.0,28903.0,1.1193301121939234,0.8439923860288883,0.0,0.8439923860288883,0.15600761397111174,0.04664953963752675,0.40176691682552146,8.612451911579512,10.05573815866865,9.993363366681141
813279762,2016,0,0,737362.0,50000.0,787362.0,9295.0,71667.0,437871.0,398879.0,2558.0,35.0,1.0977539554601772,0.7878450674925128,0.005020234015912454,0.7828248334766004,0.21215493250748718,0.012605748601094171,0.01824201531583513,1.4471187624868018,265.57142857142856,1.6688700742748348
813317052,2016,0,0,16984630.0,1011.0,16985641.0,341860.0,629776.0,2234261.0,2306160.0,2214.0,158.0,0.9688230651819475,0.8059860958500187,0.0007730347059063832,0.8052130611441123,0.19401390414998132,0.020127609491640382,0.11936298308995309,5.93031095617829,2163.6708860759495,6.372412301687427
813376822,2016,0,0,7665877.0,1.0,7665878.0,1316290.0,12308360.0,2201122.0,1139449.0,0.0,61270.0,1.9317424474460902,0.0785313355776588,0.0,0.0785313355776588,0.9214686644223412,0.17170768589164684,0.09071929652623023,0.5283356773177705,21.483433980740983,5.789791039057898
813463202,2016,0,0,8121640.0,209639.0,8331279.0,251987.0,2116130.0,974294.0,1002740.0,1092296.0,96562.0,0.971631729062369,0.6779121570373515,0.35344535248237785,0.3244668045549737,0.3220878429626485,0.031026615314148374,0.08153800255240058,2.628001853467356,2.609587622460181,3.0690340491052415
813470462,2016,0,0,2850599.0,1000.0,2851599.0,6480.0,71323.0,307062.0,228757.0,0.0,222.0,1.342306464938778,0.6045614916024684,0.0,0.6045614916024684,0.3954385083975316,0.002273206438366112,0.017125414590958944,7.533594090674842,29.18918918918919,7.994833763755531
813507102,2016,0,0,12683842.0,100000.0,12783842.0,-1751078.0,2023601.0,1605267.0,7526306.0,0.0,58186.0,0.21328750119912743,2.0740093053811823,0.0,2.0740093053811823,-1.0740093053811823,-0.13805580359641817,-0.48254111199415356,3.495261332184031,-30.094490083525248,0.6016295344184219
813658542,2016,0,0,1984261.0,53883.0,2038145.0,59473.0,74023.0,94606.0,317668.0,0.0,12245.0,0.29781407003538285,1.8838278113491749,0.0,1.8838278113491749,-0.8838278113491749,0.029972367546406444,0.35268548114499876,11.767021093643443,4.856921192323397,11.693785430233872
813672642,2016,0,0,11674211.0,15918.0,11690129.0,-50041.0,165833.0,2012037.0,2144528.0,3342.0,64465.0,0.9382190393410578,0.9862250731219036,0.001534526854219949,0.9846905462676836,0.01377492687809645,-0.0042864567035836515,-0.02297703719689421,5.360380096148989,-0.7762506786628403,5.240517171504586
813681412,2016,0,0,2367727.0,67841.0,2435568.0,22744.0,0.0,407459.0,302216.0,58642.0,8714.0,1.348237684305265,0.8856302106469608,0.14392122888437855,0.7417089817625823,0.11436978935303921,0.009605837159436033,0.05581911308867886,5.810957666906363,2.61005278861602,6.212198960769307
813699192,2016,0,0,6659714.0,382057.0,7041771.0,332933.0,3719600.0,314594.0,1164550.0,1904150.0,85888.0,0.2701421149800352,0.7606723920565049,0.472002585894481,0.2886698061620239,0.23932760794349506,0.049992086747268724,0.08252776143140364,1.6508164951908608,3.876362239195231,1.8850084515407273
813884062,2016,0,0,8422177.0,7865.0,8430042.0,1010207.0,3240131.0,2428678.0,3739936.0,1725000.0,93235.0,0.6493902569455734,0.9640360082691091,0.30429672264491536,0.6597392856241937,0.03596399173089093,0.1199460662011734,0.17820445176403016,1.4857048455857307,10.835061940258486,1.8862330389628925
813979152,2016,0,0,2750871.0,1139377.0,3890248.0,-637439.0,0.0,467033.0,1321429.0,0.0,2828.0,0.3534302637523469,2.829412482629707,0.0,2.829412482629707,-1.829412482629707,-0.23172260713061427,-1.3648692918915795,5.890099843051776,-225.40275813295617,0.05442271418902056
813994852,2016,0,0,2377489.0,3200.0,2380689.0,134462.0,260133.0,781115.0,678727.0,176751.0,3970.0,1.1508529939136058,0.8215890930882941,0.1697491855926734,0.6518399074956206,0.1784109069117059,0.05655630793665081,0.12913542210885398,2.283307146808445,33.869521410579345,2.841672783595163
814019802,2016,0,0,30917537.0,22535.0,30940071.0,-5510265.0,255527.0,75041602.0,81829024.0,0.0,1054390.0,0.9170536116867286,1.086748261012714,0.0,1.086748261012714,-0.08674826101271393,-0.17822457849731044,-0.07318028022024585,0.410607116242108,-5.226021680782253,0.08425711812701392
814080862,2016,0,0,16020468.0,235681.0,16256149.0,195029.0,3402782.0,3164105.0,5528256.0,92601.0,32570.0,0.5723513889371259,0.8559393514765824,0.014101201985050146,0.8418381494915322,0.1440606485234176,0.01217373924407202,0.029698851221286432,2.4395833215951486,5.987995087503838,2.339539630826792
814196542,2016,0,0,1312276.0,25931.0,1338208.0,50965.0,52013.0,44687.0,211377.0,0.0,156.0,0.21140899908693944,2.185904860392968,0.0,2.185904860392968,-1.1859048603929678,0.03883710438962535,0.527042399172699,13.570589451913133,326.69871794871796,13.717155342529503
814207722,2016,0,0,1231642.0,123211.0,1354853.0,-167080.0,0.0,158777.0,462759.0,0.0,2945.0,0.34310948031264654,2.91452162466856,0.0,2.91452162466856,-1.9145216246685601,-0.1356563027243306,-1.0522934681975349,7.757055492924038,-56.73344651952462,2.8234595530924027
814264262,2016,0,0,156437.0,26243.0,182680.0,26163.0,404466.0,97591.0,445700.0,2162.0,1.0,0.21896118465335426,0.8920540894758962,0.004306283947838592,0.8877478055280575,0.10794591052410385,0.16724304352550867,0.052111612824838616,0.3115921100592164,26163.0,0.02656011537571329
814302172,2016,0,0,1928462.0,20300.0,1948762.0,-93778.0,280386.0,322635.0,634540.0,0.0,224.0,0.5084549437387714,1.052268494795372,0.0,1.052268494795372,-0.05226849479537199,-0.04862838884043347,-0.15551365541166892,3.198001396302948,-418.6517857142857,2.3167029417488005
814342662,2016,0,0,10399424.0,-72207.0,10327217.0,1624786.0,505893.0,439085.0,-843752.0,332705.0,11084.0,-0.5203958035062436,-0.5408030663147714,0.35207697956989475,-0.8928800458846661,1.5408030663147714,0.15623807626268532,1.7193902926840625,11.004937681088872,146.58841573439193,16.101800410211858
814450562,2016,0,0,7069553.0,199938.0,7269491.0,112399.0,2048815.0,702600.0,731711.0,1756747.0,57091.0,0.9602151669169932,0.9044284486346117,0.6384885595230091,0.2659398891116026,0.09557155136538831,0.01589902501615024,0.04085134376311825,2.5694244597779687,1.9687691580108948,2.7280062850297426
814519422,2016,0,0,1372822.0,12668.0,1385491.0,180886.0,10800.0,96291.0,101743.0,20910.0,2635.0,0.9464140039118171,1.1453156661157333,0.1952545031795389,0.9500611629361945,-0.14531566611573332,0.13176216581610725,1.6890868513693962,12.819209830891484,68.64743833017077,17.951772935390036
814525902,2016,0,0,12987364.0,5447587.0,18434951.0,761887.0,625063.0,3090468.0,2900360.0,86360.0,22015.0,1.065546345970845,0.803847417771511,0.023242976575891843,0.7806044411956191,0.19615258222848897,0.05866371343715322,0.20505467455391974,3.4954260911831985,34.60763116057234,4.264713185793354
814584372,2016,0,0,13055506.0,159029.0,13214535.0,1018391.0,984465.0,3472826.0,2666809.0,612062.0,33307.0,1.3022402429270337,0.7356196846918902,0.1373170385330462,0.598302646158844,0.2643803153081098,0.07800471310725145,0.22847756630653013,2.929022583448108,30.575884949109795,3.9136474631434046
814609332,2016,0,0,738780.0,15000.0,753780.0,280256.0,2044931.0,388524.0,28220.0,2029257.0,20352.0,13.767682494684621,0.845496218339768,0.8338995378998173,0.011596680439950605,0.15450378166023204,0.37934973875849376,0.11516794023312533,0.3035930395261059,13.770440251572326,0.843723332423753
814635562,2016,0,0,2940390.0,14400.0,2954790.0,-181866.0,784046.0,612666.0,719700.0,785636.0,4734.0,0.8512796998749479,1.0777712227001701,0.5624896184753908,0.5152816042247793,-0.07777122270017012,-0.061850978951771704,-0.13021009341940215,2.105222837635819,-38.4169835234474,1.611196980908768
814787532,2016,0,0,3625730.0,9000.0,3634730.0,106372.0,307442.0,230570.0,304239.0,213656.0,22777.0,0.7578581312717961,0.962608640699464,0.39712125380103047,0.5654873868984335,0.03739135930053605,0.029338091915283266,0.19771306216218226,6.739124777885995,4.670149712429205,7.258077900761386
814894932,2016,0,0,20971730.0,193614.0,21165344.0,795957.0,360233.0,5121814.0,4209399.0,353666.0,31500.0,1.2167565963692204,0.8323651730822447,0.06451349286133447,0.7678516802209102,0.16763482691775533,0.03795380733969014,0.14519339217631663,3.825529040520813,25.26847619047619,4.472915345611438
814940942,2016,0,0,133167.0,2038418.0,2171585.0,-760674.0,4481700.0,301221.0,315033.0,7902621.0,355315.0,0.956156974031292,1.718124551921305,1.6522583166228335,0.06586623529847137,-0.7181245519213051,-5.712180945729798,-0.15903963289379022,0.02784219099583706,-2.1408440397956743,-0.6439675755643921
814970302,2016,0,0,1899937.0,230407.0,2130344.0,-934050.0,79613.0,117822.0,1873258.0,0.0,24750.0,0.06289683535316545,9.487973257021299,0.0,9.487973257021299,-8.487973257021299,-0.49162156429397397,-4.730924101603059,9.623101273836959,-37.73939393939394,-11.845856947476452
814980332,2016,0,0,6613181.0,51000.0,6664181.0,705975.0,5288176.0,719219.0,918449.0,0.0,224169.0,0.7830799532690438,0.15288640084429275,0.0,0.15288640084429275,0.8471135991557073,0.10675271098734482,0.11751765948468512,1.100840047974205,3.149298074220789,3.7671247870496822
815093542,2016,0,0,5174692.0,532139.0,5706831.0,-81393.0,375622.0,192918.0,586540.0,230500.0,13216.0,0.328908514338323,1.4370844619551835,0.40542442044535126,1.0316600415098323,-0.43708446195518347,-0.015729052086578293,-0.14316143103387624,9.101720195588701,-6.1586713075060535,8.014566045579562
815129822,2016,0,0,97715670.0,223980.0,97939650.0,114609.0,30023680.0,10876831.0,43680153.0,0.0,269957.0,0.2490108264959603,1.0679610579926495,0.0,1.0679610579926495,-0.06796105799264951,0.0011728825069715022,0.0028021410294849372,2.389106336593203,0.42454539056220064,1.7912536459321138
815137302,2016,0,0,1200678.0,3135384.0,4336062.0,35425.0,3194931.0,776437.0,747532.0,966593.0,4033.0,1.0386672410010542,0.4316207916264622,0.24339043876064873,0.1882303528658135,0.5683792083735377,0.029504163480966586,0.008920100076346488,0.3023336039369809,8.783783783783784,0.8877386493931834
815207122,2016,0,0,1111031.0,6673.0,1117704.0,102598.0,2957560.0,411987.0,3076251.0,111855.0,9767.0,0.13392502757414787,0.9461527024255783,0.03319585689114887,0.9129568455344294,0.05384729757442175,0.09234485806426643,0.030448603328577996,0.3297271116859329,10.504556158492884,-0.11934962302056473
815239512,2016,0,0,2804421.0,134129.0,2938550.0,234802.0,1186459.0,188789.0,474094.0,643131.0,28480.0,0.3982100596084321,0.8123807487813107,0.4676472897979128,0.3447334589833979,0.18761925121868928,0.08372566030563884,0.17073429665049503,2.0392111095598757,8.244452247191012,2.51385634368737
815247752,2016,0,0,3815138.0,49545.0,3864683.0,-1158810.0,821678.0,259992.0,1854925.0,682112.0,67213.0,0.14016307936978584,2.3454815239398337,0.6306100751615558,1.7148714487782781,-1.3454815239398337,-0.3037399957747269,-1.0713156507992272,3.5270812724768184,-17.24086114293366,-1.1067064257921513
815289242,2016,0,0,5110573.0,52867.0,5163440.0,-1193630.0,14258091.0,368418.0,1748493.0,7175208.0,327275.0,0.2107060194121452,0.6101046394597645,0.49056189689556134,0.11954274256420312,0.38989536054023555,-0.2335608942480618,-0.0816073062957128,0.34940483747694,-3.647177450156596,0.29590654675512607
815339592,2016,0,0,2467450.0,2975.0,2470425.0,197844.0,76913.0,396701.0,226809.0,0.0,1156.0,1.749053168084159,0.47888998213735234,0.0,0.47888998213735234,0.5211100178626477,0.0801815639627956,0.4177325839185497,5.209833324183829,171.14532871972318,7.211534935818035
815350502,2016,0,0,795901.0,44500.0,840401.0,26765.0,0.0,85078.0,53143.0,0.0,953.0,1.6009258039628926,0.6246385669620819,0.0,0.6246385669620819,0.37536143303791814,0.033628554305120864,0.3145936669879405,9.354956628035449,28.08499475341028,10.835212223263511
815380622,2016,0,0,1816382.0,180.0,1816562.0,-43065.0,343519.0,64055.0,219648.0,339262.0,24025.0,0.291625692016317,1.3713092591774745,0.8323936266788362,0.5389156324986383,-0.3713092591774745,-0.023709219756637093,-0.10566179393189948,4.45656984989229,-1.7925078043704474,3.7319245524969515
815381262,2016,1,0,6018109.0,45859.0,6063968.0,-1497146.0,5415000.0,462714.0,3159716.0,3904762.0,160509.0,0.1464416422235416,1.2019091095619827,0.6643334466426913,0.5375756629192914,-0.2019091095619827,-0.24877349346779862,-0.25471569389051596,1.023885986967042,-9.327489424269045,-0.16911641250541765
815413962,2016,0,0,15495872.0,9377.0,15505249.0,-524240.0,361666.0,4268344.0,3905780.0,0.0,39942.0,1.0928275530111784,0.8435791715352666,0.0,0.8435791715352666,0.15642082846473337,-0.033830945428563165,-0.1132265373076948,3.3468333761698137,-13.125031295378298,3.1223698367730788
815454642,2016,0,0,600011.0,12618.0,612629.0,-23351.0,0.0,119588.0,128751.0,307742.0,17432.0,0.9288316207252759,3.6499732414623542,2.573351841321872,1.0766214001404824,-2.6499732414623542,-0.0389176198436362,-0.1952620664280697,5.017317791082717,-1.3395479577787976,4.040735707944027
815514912,2016,0,0,28353193.0,588339.0,28941532.0,1830702.0,6267041.0,2595384.0,3975823.0,4588900.0,177986.0,0.6527916358449559,0.966408516856278,0.517792816300279,0.4486157005559991,0.033591483143721956,0.06456775432664674,0.2065689695540442,3.1992590064231856,10.28565168046925,3.7375869361471574
815522192,2016,0,0,4440022.0,35936.0,4475958.0,-270311.0,1297119.0,1450125.0,1188269.0,1265682.0,73655.0,1.22036761036432,0.8932410080793697,0.4607097148997322,0.4325312931796375,0.10675899192063032,-0.060880554195452186,-0.09839351728495903,1.616173153895322,-3.6699613060891996,1.4257714889967663
815533852,2016,0,0,11376219.0,393315.0,11769534.0,-683456.0,699997.0,1741013.0,2776858.0,122500.0,64148.0,0.6269722830623676,1.1877698165923123,0.050184145087484276,1.1375856715048278,-0.1877698165923123,-0.06007760574932673,-0.27998902093805433,4.660455713004043,-10.654361788364408,3.4105531234472135
815540662,2016,0,0,4537554.0,28159.0,4565713.0,167997.0,393356.0,929639.0,1107011.0,0.0,223.0,0.8397739498523502,0.8367461706204483,0.0,0.8367461706204483,0.16325382937955168,0.0370236916188766,0.12698233931345168,3.4297589937981625,753.3497757847533,3.8032508000447787
815547322,2016,0,0,2285936.0,46500.0,2332436.0,-67626.0,0.0,141534.0,271340.0,0.0,12426.0,0.52161126262254,1.9171365184337332,0.0,1.9171365184337332,-0.9171365184337332,-0.0295835053999762,-0.4778074526262241,16.151143894753204,-5.442298406566876,13.7757836982385
815567102,2016,0,0,7967560.0,85400.0,8052960.0,-177560.0,522000.0,1280397.0,1491070.0,280785.0,1068.0,0.8587101879858089,0.9830547875967393,0.15578421402166115,0.827270573575078,0.016945212403260745,-0.02228536716384941,-0.0985132576230431,4.420535542391604,-166.2546816479401,4.029046970732055
815610032,2016,0,0,711498.0,26148.0,737646.0,129571.0,260411.0,759132.0,625347.0,0.0,13348.0,1.2139372220543154,0.6133601034973513,0.0,0.6133601034973513,0.38663989650264874,0.18211013945225427,0.12708733226553465,0.6978597273484296,9.707147138148038,1.4501622096579485
815777182,2016,0,0,3385378.0,10487.0,3395865.0,496672.0,454429.0,695066.0,492352.0,221749.0,3491.0,1.4117257571818536,0.6212301923888316,0.19290993001274473,0.4283202623760869,0.3787698076111684,0.14671094335698998,0.432078434442951,2.945100239670464,142.2721283299914,4.664198926022714
815845862,2016,0,0,1480259.0,11545.0,1491804.0,24745.0,223696.0,342198.0,255466.0,272116.0,13971.0,1.3395050613388866,0.9322982749419503,0.480860373144087,0.4514379017978632,0.06770172505804972,0.016716669177488534,0.04372727047821677,2.615788469218617,1.7711688497602176,2.886808451189767
815853512,2016,0,0,2534336.0,76452.0,2610788.0,-34146.0,23471.0,338104.0,342088.0,0.0,1285.0,0.9883538738570192,0.9461052340454954,0.0,0.9461052340454954,0.0538947659545046,-0.013473351599787874,-0.09443683883011823,7.009157159648759,-26.5727626459144,6.717748597923608
816217172,2016,0,0,8105336.0,343000.0,8448336.0,-406229.0,238056.0,857836.0,1121471.0,0.0,6778.0,0.764920359064122,1.0233408036558347,0.0,1.0233408036558347,-0.023340803655834685,-0.05011871192014742,-0.37068342500903373,7.396108375642855,-59.93346119799351,6.047536970009796
816343402,2016,0,0,6022454.0,1210.0,6023664.0,-479127.0,4104122.0,584022.0,4610438.0,247517.0,81615.0,0.12667386482585818,1.0362213703333345,0.052796373148947646,0.9834249971843868,-0.0362213703333345,-0.07955677204010192,-0.10219971912125567,1.2846136978727616,-5.870575261900386,0.3340327516901347
816501342,2016,0,0,612207.0,1423.0,613630.0,60989.0,0.0,151645.0,63441.0,0.0,2784.0,2.3903311738465662,0.4183520722740611,0.0,0.4183520722740611,0.5816479277259389,0.09962153323957419,0.40218272940090344,4.037106399815358,21.906968390804597,6.279594584459391
816557232,2016,0,0,-2244.0,2498917.0,2496672.0,-37503.0,0.0,574816.0,651173.0,0.0,3996.0,0.8827393027659316,1.132837290541669,0.0,1.132837290541669,-0.13283729054166904,16.712566844919785,-0.0652434866113678,-0.0039038579301898346,-9.385135135135135,-0.35110139327253465
816574412,2016,0,0,3814689.0,47532.0,3862221.0,-589178.0,563350.0,678206.0,504540.0,774073.0,38621.0,1.3442066040353589,1.0298472239673442,0.623470064982973,0.4063771589843712,-0.029847223967344183,-0.15444981229138208,-0.4745480671028935,3.0725065965610896,-15.255379197845732,1.680060532917205
816690102,2016,0,0,4010062.0,7052295.0,11062357.0,-27995.0,10744444.0,1739498.0,2081110.0,7594483.0,515181.0,0.8358510602515004,0.7750430913568807,0.6083401380749767,0.16670295328190407,0.22495690864311935,-0.006981188819524486,-0.002242480780509874,0.3212176089892119,-0.05434012512107395,0.41589306992525715
816776562,2016,0,0,2227668.0,16819.0,2244487.0,-135662.0,640000.0,157616.0,903274.0,0.0,59.0,0.1744941180638433,1.1324672524121884,0.0,1.1324672524121884,-0.13246725241218837,-0.06089866173954108,-0.1700843513670739,2.792907865439008,-2299.35593220339,1.5394481643570832
816943582,2016,0,0,1871288.0,-101.0,1871187.0,-329867.0,504708.0,137824.0,376127.0,580412.0,14214.0,0.3664294241040925,1.488702508201926,0.9033199902884215,0.5853825179135047,-0.48870250820192607,-0.1762780501985798,-0.5133861037271296,2.9123654541719324,-23.20719009427325,0.9076531912533041
816967392,2016,1,0,3457200.0,318386.0,3775587.0,-938536.0,920065.0,659545.0,2196276.0,0.0,4492.0,0.3003015103748345,1.3903912991181369,0.0,1.3903912991181369,-0.39039129911813686,-0.27147286821705424,-0.5941567855356702,2.1886415001171176,-208.93499554764026,-0.47724449299574534
816971012,2016,0,0,4433970.0,281512.0,4715482.0,950738.0,500.0,1410341.0,674916.0,410.0,2562.0,2.0896541199201084,0.4786691058737306,0.0002906068082796006,0.47837849906545105,0.5213308941262693,0.21442138760523866,0.6738803309515389,3.1427850480670747,371.09211553473847,6.061427033300411
816984602,2016,0,0,1927704.0,46015.0,1973719.0,-225684.0,415800.0,230988.0,442645.0,381243.0,1537.0,0.5218357826249026,1.2738146038578329,0.5894404348874748,0.6843741689703582,-0.27381460385783285,-0.11707399061266667,-0.34893040687211263,2.980426352993562,-146.83409238776838,1.565423635073222
817006612,2016,0,0,1787924.0,67239.0,1855163.0,-1153656.0,289100.0,291474.0,1161967.0,0.0,2898.0,0.2508453338175697,2.0014106728857994,0.0,2.0014106728857994,-1.0014106728857994,-0.6452489031972276,-1.9870955295965718,3.0795798640655625,-398.0869565217391,-4.385678648005844
817134882,2016,0,0,836041.0,-2697.0,833344.0,-31070.0,1389.0,206940.0,173478.0,0.0,2075.0,1.1928890118631756,0.8327117204037844,0.0,0.8327117204037844,0.16728827959621562,-0.037163249170794256,-0.14913910209332354,4.013080272069659,-14.973493975903615,3.741220368102738
