Orgnr,year,actual_bankrupt,predicted_proba,risk_tier,economic_regime
813505002,2016,0,0.02709326867976297,Low (2-5%),0
813574942,2016,0,0.3878773792659685,Very High (20%+),0
813598892,2016,0,0.4547211379223009,Very High (20%+),0
813738902,2016,0,0.20230803608360046,Very High (20%+),0
813755432,2016,0,0.16668267847511506,High (10-20%),0
813827972,2016,0,0.7179747994099293,Very High (20%+),0
813840642,2016,0,0.2561929511079767,Very High (20%+),0
813849852,2016,0,0.007641810985560104,Very Low (0-2%),0
813872692,2016,0,0.29704681342003014,Very High (20%+),0
813875012,2016,0,0.45704949050934796,Very High (20%+),0
813885492,2016,0,0.09416754666512508,Medium (5-10%),0
813930242,2016,0,0.11227856255712931,High (10-20%),0
813962322,2016,0,0.03603934431795566,Low (2-5%),0
813974142,2016,0,0.09674473808091145,Medium (5-10%),0
814039862,2016,0,0.019381507956192427,Very Low (0-2%),1
814047482,2016,0,0.08128330873967407,Medium (5-10%),1
814049302,2016,0,0.35600773931488305,Very High (20%+),0
814056872,2016,0,0.2617569589355404,Very High (20%+),0
814162672,2016,0,0.18425375830289867,High (10-20%),0
814213552,2016,0,0.6354478017928209,Very High (20%+),0
814283062,2016,0,0.006090479332565008,Very Low (0-2%),0
814366162,2016,0,0.2593038759113443,Very High (20%+),0
814391132,2016,0,0.11082796669295805,High (10-20%),0
814449572,2016,0,0.21374505967791724,Very High (20%+),0
814474232,2016,0,0.06624937043496468,Medium (5-10%),0
814476812,2016,0,0.5301859447211684,Very High (20%+),0
814492842,2016,0,0.5299227385328924,Very High (20%+),0
814697452,2016,0,0.015622077195911894,Very Low (0-2%),0
814780422,2016,0,0.08625604568945347,Medium (5-10%),0
814789012,2016,0,0.007349071749241005,Very Low (0-2%),0
814848582,2016,0,0.5236108927589964,Very High (20%+),0
814849732,2016,0,0.6058052750221385,Very High (20%+),0
814870472,2016,0,0.4779809418482146,Very High (20%+),0
814928942,2016,0,0.11350830378391961,High (10-20%),0
814998592,2016,0,0.3209556232143719,Very High (20%+),0
815015452,2016,0,0.11154701687086786,High (10-20%),0
815054822,2016,0,0.07411442706978165,Medium (5-10%),0
815062892,2016,0,0.0040608197105479185,Very Low (0-2%),0
815069072,2016,0,0.0,,0
815099982,2016,0,0.13248191707867696,High (10-20%),0
815146352,2016,0,0.11604579058697845,High (10-20%),0
815164342,2016,0,0.08767344476513747,Medium (5-10%),0
815169212,2016,1,0.7510823756598463,Very High (20%+),0
815248422,2016,0,0.004088721952177542,Very Low (0-2%),0
815270002,2016,0,0.5898714520635396,Very High (20%+),0
815295072,2016,0,0.6782980379153031,Very High (20%+),0
815343972,2016,0,0.5072778250814725,Very High (20%+),0
815370112,2016,0,0.04228168535598414,Low (2-5%),0
815457382,2016,1,0.6908807823058772,Very High (20%+),0
815579682,2016,0,0.10799247556273317,High (10-20%),0
815606892,2016,0,0.2202552035023502,Very High (20%+),0
815623142,2016,0,0.5536314674110614,Very High (20%+),0
815643062,2016,0,0.06677945920186612,Medium (5-10%),0
815673662,2016,0,0.05982238878157076,Medium (5-10%),0
815724992,2016,0,0.5301235913155217,Very High (20%+),0
815805542,2016,0,0.2732864677638585,Very High (20%+),0
815874862,2016,0,0.1658251739959542,High (10-20%),0
815879902,2016,0,0.17495183077252854,High (10-20%),0
815885562,2016,0,0.1499098939835789,High (10-20%),0
815923782,2016,0,0.0035338814671368258,Very Low (0-2%),0
815938992,2016,0,0.586640491445117,Very High (20%+),0
816014522,2016,0,0.3608307052682186,Very High (20%+),0
816064112,2016,0,0.14072922195355309,High (10-20%),0
816073642,2016,0,0.46977053765554017,Very High (20%+),0
816128692,2016,0,0.76272152916264,Very High (20%+),0
816162432,2016,0,0.028088625394582362,Low (2-5%),0
816163072,2016,0,0.23217431291807042,Very High (20%+),0
816220742,2016,0,0.29385759998356226,Very High (20%+),0
816224292,2016,0,0.27388782874694867,Very High (20%+),0
816248442,2016,0,0.14001497339826782,High (10-20%),0
816290872,2016,0,0.3590069310449215,Very High (20%+),0
816297702,2016,0,0.5360489251089466,Very High (20%+),0
816315522,2016,0,0.5649182390781502,Very High (20%+),0
816321182,2016,0,0.26202244524602647,Very High (20%+),0
816328802,2016,0,0.051404996910461805,Medium (5-10%),0
816497922,2016,0,0.6195784715065674,Very High (20%+),0
816506182,2016,0,0.4744195532635409,Very High (20%+),0
816520282,2016,0,0.4154109957190038,Very High (20%+),0
816522862,2016,0,0.5657475742141628,Very High (20%+),0
816580102,2016,0,0.489719158309341,Very High (20%+),0
816580862,2016,0,0.14139281097052792,High (10-20%),0
816607582,2016,0,0.47254943055935195,Very High (20%+),0
816633842,2016,0,0.4749385317052848,Very High (20%+),0
816682002,2016,0,0.021000977556839127,Low (2-5%),0
816708052,2016,0,0.5219554029978577,Very High (20%+),0
816807182,2016,0,0.22767493591547427,Very High (20%+),0
816871042,2016,0,0.22588514994563938,Very High (20%+),0
816873282,2016,0,0.5656901764059884,Very High (20%+),0
816959772,2016,0,0.3828463238657148,Very High (20%+),0
816964482,2016,0,0.49180345852169816,Very High (20%+),0
816978882,2016,0,0.25981699236022743,Very High (20%+),0
816982472,2016,0,0.4363501759834439,Very High (20%+),0
817020992,2016,0,0.6496328913605871,Very High (20%+),0
817091792,2016,0,0.4073419197714109,Very High (20%+),0
817101852,2016,0,0.11243717744585818,High (10-20%),0
817104762,2016,0,0.5170578123971579,Very High (20%+),0
817112382,2016,0,0.21913933275529565,Very High (20%+),0
817406912,2016,0,0.6458382514159743,Very High (20%+),0
817464092,2016,0,0.07904163309594582,Medium (5-10%),0
817468152,2016,0,0.09533080263869317,Medium (5-10%),0
817641342,2016,0,0.2064124526511787,Very High (20%+),0
817662862,2016,0,0.42440853105273063,Very High (20%+),0
817694942,2016,0,0.05796820113489206,Medium (5-10%),0
817708862,2016,0,0.4201377968479399,Very High (20%+),0
817777562,2016,1,0.7103955646130049,Very High (20%+),0
817859372,2016,0,0.16963082359432044,High (10-20%),0
817967272,2016,0,0.41885676895007884,Very High (20%+),0
818008112,2016,0,0.10528254602332254,High (10-20%),0
818792212,2016,0,0.06896351643427277,Medium (5-10%),0
819244782,2016,0,0.05725882907386131,Medium (5-10%),0
819676372,2016,0,0.09170273210611118,Medium (5-10%),0
819680752,2016,0,0.0,,0
819982252,2016,0,0.014031993908483632,Very Low (0-2%),0
822251692,2016,0,0.12120560574723475,High (10-20%),0
823164912,2016,0,0.02190937292357247,Low (2-5%),0
823213182,2016,0,0.05213935197802236,Medium (5-10%),0
823355092,2016,0,0.0036706043108388057,Very Low (0-2%),0
825935592,2016,0,0.010658281113258608,Very Low (0-2%),0
828187392,2016,0,0.01604833957767618,Very Low (0-2%),0
828345672,2016,0,0.2059232239414761,Very High (20%+),0
828764292,2016,0,0.043898739285050954,Low (2-5%),0
828824112,2016,0,0.0009706729144082711,Very Low (0-2%),0
828994042,2016,0,0.009692231273139697,Very Low (0-2%),0
829094592,2016,0,0.5333561642602068,Very High (20%+),0
829154412,2016,0,0.2225600204351866,Very High (20%+),0
829330202,2016,0,0.048578608036819994,Low (2-5%),0
829344432,2016,0,0.008595771595331139,Very Low (0-2%),0
830802932,2016,0,0.0027852856879684845,Very Low (0-2%),0
830846492,2016,0,0.34326886003772594,Very High (20%+),0
831102802,2016,0,0.5344975512757055,Very High (20%+),0
831260912,2016,0,0.0,,0
831299932,2016,0,0.24250702876084151,Very High (20%+),0
831826592,2016,0,0.000741991866083423,Very Low (0-2%),0
832009342,2016,0,0.010792186609030299,Very Low (0-2%),0
832282162,2016,0,0.030064196407179725,Low (2-5%),0
832418552,2016,0,0.5986070116673826,Very High (20%+),0
832538132,2016,0,0.12408058476082949,High (10-20%),0
832548642,2016,0,0.043434477554313705,Low (2-5%),0
833282182,2016,0,0.26127279928086716,Very High (20%+),0
833598902,2016,0,0.01272897905059517,Very Low (0-2%),0
833676342,2016,0,0.007112034914485146,Very Low (0-2%),0
833888692,2016,0,0.004614340333573446,Very Low (0-2%),0
833912062,2016,0,0.03179438484575643,Low (2-5%),1
834329492,2016,0,0.2509440189567743,Very High (20%+),0
834356252,2016,0,0.3499550331689486,Very High (20%+),0
834417332,2016,0,0.017011810505806926,Very Low (0-2%),0
834432382,2016,0,0.03498469257888717,Low (2-5%),0
834863812,2016,0,0.019308941019779112,Very Low (0-2%),0
834943662,2016,0,0.08244210091098098,Medium (5-10%),0
835019802,2016,0,0.031203695633632674,Low (2-5%),0
835056082,2016,0,0.01275709970216152,Very Low (0-2%),0
835259072,2016,0,0.0006803365951222972,Very Low (0-2%),0
835332632,2016,0,0.043768870228014435,Low (2-5%),0
835761762,2016,0,0.1290805391079527,High (10-20%),0
836597702,2016,0,0.012939195925085826,Very Low (0-2%),0
836874412,2016,0,0.04510777055645141,Low (2-5%),0
836938062,2016,0,0.003590117925423866,Very Low (0-2%),0
837020662,2016,0,0.08989175812250817,Medium (5-10%),0
837105382,2016,0,0.02963190415259138,Low (2-5%),0
837502772,2016,0,0.41362714028850406,Very High (20%+),1
837564832,2016,0,0.036789777642331024,Low (2-5%),0
837691362,2016,0,0.45936398251716776,Very High (20%+),0
837804272,2016,0,0.17210294887973415,High (10-20%),0
838236642,2016,0,0.23287858179541274,Very High (20%+),0
838460372,2016,0,0.5402423462178588,Very High (20%+),0
839015062,2016,0,0.49536558704674605,Very High (20%+),0
839029292,2016,0,0.032407776683129684,Low (2-5%),0
839161352,2016,0,0.6970401853397139,Very High (20%+),0
839227302,2016,0,0.0,,0
839265832,2016,0,0.004517675743853214,Very Low (0-2%),0
841096932,2016,0,0.03416158134633316,Low (2-5%),0
841195442,2016,0,0.5025153601343691,Very High (20%+),0
842705762,2016,0,0.20635365437228662,Very High (20%+),0
843258972,2016,0,0.4231393272392119,Very High (20%+),0
843517072,2016,0,0.00691608820660606,Very Low (0-2%),0
843544932,2016,0,0.009673967877446015,Very Low (0-2%),0
844558082,2016,0,0.00845878188808666,Very Low (0-2%),0
844574282,2016,0,0.065366174529778,Medium (5-10%),0
844733712,2016,0,0.1492537959900801,High (10-20%),0
845472122,2016,0,0.006617635168966601,Very Low (0-2%),0
845586012,2016,0,0.015650715575742727,Very Low (0-2%),0
846170642,2016,0,0.1285403065725832,High (10-20%),0
846273972,2016,0,0.015423628020025448,Very Low (0-2%),0
846438432,2016,0,0.3071635412927163,Very High (20%+),0
847406712,2016,0,0.015162368650355395,Very Low (0-2%),0
847557982,2016,0,0.026303188009331693,Low (2-5%),0
847703342,2016,0,0.019543391453755107,Very Low (0-2%),0
847774762,2016,0,0.41484042793097176,Very High (20%+),0
848121592,2016,0,0.039368452512852266,Low (2-5%),0
848876852,2016,0,0.08175423844638799,Medium (5-10%),0
849001922,2016,0,0.04511995494806558,Low (2-5%),0
850716382,2016,0,0.0033825346499622975,Very Low (0-2%),0
850745552,2016,0,0.5451291025657561,Very High (20%+),0
850977712,2016,0,0.0035200630121463915,Very Low (0-2%),0
851200142,2016,0,0.03979444607731975,Low (2-5%),0
851276432,2016,0,0.10263808356513798,High (10-20%),0
851970452,2016,0,0.041688959787630916,Low (2-5%),0
852025522,2016,0,0.0005994349239148473,Very Low (0-2%),0
852072202,2016,0,0.08148798559569338,Medium (5-10%),0
852158182,2016,0,0.000741991866083423,Very Low (0-2%),0
852339942,2016,0,0.10287543526708695,High (10-20%),0
852671432,2016,0,0.004910243954020342,Very Low (0-2%),0
853073482,2016,0,0.28750185004575246,Very High (20%+),0
853609722,2016,0,0.7072297470974808,Very High (20%+),0
854139452,2016,0,0.17530011220715727,High (10-20%),0
854581112,2016,0,0.008407310214525572,Very Low (0-2%),0
854814702,2016,0,0.01907992263873251,Very Low (0-2%),0
856409252,2016,0,0.0013442483971691968,Very Low (0-2%),0
856457192,2016,0,0.00920315784290366,Very Low (0-2%),0
856839532,2016,0,0.027696404065743564,Low (2-5%),0
857164962,2016,0,0.007318634249292142,Very Low (0-2%),0
857452232,2016,0,0.06991846565824232,Medium (5-10%),0
857459512,2016,0,0.11658164483780015,High (10-20%),0
857535642,2016,0,0.08255029939561277,Medium (5-10%),0
857541332,2016,0,0.06736106489709999,Medium (5-10%),0
858097002,2016,0,0.005477619237856659,Very Low (0-2%),0
858254132,2016,0,0.3714187288674561,Very High (20%+),0
858401852,2016,0,0.6023958133753685,Very High (20%+),0
858431182,2016,0,0.19623707921021233,High (10-20%),0
858602432,2016,0,0.06649839497462008,Medium (5-10%),0
858637732,2016,0,0.05015815564123044,Medium (5-10%),1
859287042,2016,0,0.1013571985824023,High (10-20%),0
859365582,2016,0,0.013531923123615824,Very Low (0-2%),0
859412432,2016,0,0.008071556020693068,Very Low (0-2%),0
859501532,2016,0,0.18518784711419026,High (10-20%),0
859871992,2016,0,0.19606537024940782,High (10-20%),0
860276402,2016,0,0.08300944638692907,Medium (5-10%),0
860372452,2016,0,0.10551233945967292,High (10-20%),0
860405512,2016,0,0.0,,0
860591642,2016,0,0.0013060899686271792,Very Low (0-2%),0
860753642,2016,0,0.43055461760827357,Very High (20%+),0
860992752,2016,0,0.006341891327548691,Very Low (0-2%),0
861096912,2016,0,0.012477283750262464,Very Low (0-2%),0
861532062,2016,0,0.04458876386345671,Low (2-5%),0
861896722,2016,0,0.05502195779449764,Medium (5-10%),0
861925072,2016,0,0.01811205789628027,Very Low (0-2%),0
862034872,2016,0,0.04402422303114198,Low (2-5%),0
862073452,2016,0,0.0043694456843353545,Very Low (0-2%),0
863002052,2016,0,0.042087758955959335,Low (2-5%),0
863420512,2016,0,0.6774111836709245,Very High (20%+),0
863561272,2016,0,0.3312783094816477,Very High (20%+),0
863617812,2016,0,0.31615430843355385,Very High (20%+),0
863948592,2016,0,0.05229641976061432,Medium (5-10%),0
863996422,2016,0,0.0014805039180426644,Very Low (0-2%),0
864019862,2016,0,0.34551069851409927,Very High (20%+),0
864141412,2016,0,0.112153876853129,High (10-20%),0
864248462,2016,0,0.007709179455302157,Very Low (0-2%),0
864602452,2016,0,0.02606567487258782,Low (2-5%),0
865070942,2016,0,0.15739717266697859,High (10-20%),0
865262272,2016,0,0.3824344305473843,Very High (20%+),0
865560052,2016,0,0.005421304114714415,Very Low (0-2%),0
865914482,2016,0,0.0,,0
866243522,2016,0,0.2360403894752176,Very High (20%+),0
866247242,2016,0,0.05060349332437241,Medium (5-10%),0
866339902,2016,0,0.5037440584974909,Very High (20%+),0
866409242,2016,0,0.08297657449910567,Medium (5-10%),0
866621152,2016,0,0.0030546670269118426,Very Low (0-2%),0
866691312,2016,0,0.05624558311443811,Medium (5-10%),0
866835802,2016,0,0.27230803761807265,Very High (20%+),0
866889872,2016,0,0.5752367008369069,Very High (20%+),0
867153292,2016,0,0.06321508072022429,Medium (5-10%),0
867492062,2016,0,0.04181031163175263,Low (2-5%),0
868108932,2016,0,0.027758223362505344,Low (2-5%),0
868150742,2016,0,0.04674944950954158,Low (2-5%),0
868675152,2016,0,0.1138246750682527,High (10-20%),0
868862602,2016,0,0.5375315629922173,Very High (20%+),0
870601662,2016,0,0.2881200236333459,Very High (20%+),0
870890192,2016,0,0.011935522064026816,Very Low (0-2%),0
870926642,2016,0,0.23507036070729692,Very High (20%+),0
871071292,2016,0,0.6788716435272885,Very High (20%+),0
871079722,2016,0,0.6102221908251227,Very High (20%+),0
871141762,2016,0,0.019256567972460538,Very Low (0-2%),0
871200092,2016,0,0.02664694004546909,Low (2-5%),0
871222142,2016,0,0.3412819198604176,Very High (20%+),0
871232482,2016,0,0.0985566999249693,Medium (5-10%),0
871236372,2016,0,0.05940308376318473,Medium (5-10%),0
871593582,2016,0,0.013312282633486452,Very Low (0-2%),0
872406492,2016,0,0.5133424882037364,Very High (20%+),0
874280372,2016,0,0.11344731157518417,High (10-20%),0
874383562,2016,0,0.4684932834912376,Very High (20%+),0
874390372,2016,0,0.2866425820385418,Very High (20%+),0
874422282,2016,0,0.03814777147228429,Low (2-5%),0
874428442,2016,0,0.17212127372407784,High (10-20%),0
874497762,2016,0,0.1801951964213272,High (10-20%),0
874645192,2016,0,0.20668274488666108,Very High (20%+),0
874675962,2016,0,0.0,,0
875778722,2016,0,0.01030559253193327,Very Low (0-2%),0
875785052,2016,0,0.11451716324960891,High (10-20%),0
875950762,2016,0,0.014670697821655887,Very Low (0-2%),0
875959832,2016,0,0.49302226105092467,Very High (20%+),0
876009382,2016,0,0.007930425378632571,Very Low (0-2%),0
876035502,2016,0,0.014038425153371168,Very Low (0-2%),0
876179792,2016,0,0.051817270931929144,Medium (5-10%),0
876472562,2016,0,0.005309554450478346,Very Low (0-2%),0
876502712,2016,0,0.6659476411390163,Very High (20%+),0
876567962,2016,0,0.09731443895948765,Medium (5-10%),0
876597152,2016,0,0.02950913321792141,Low (2-5%),0
876683202,2016,0,0.5326549273643386,Very High (20%+),0
876688212,2016,0,0.6024039055234524,Very High (20%+),0
876740192,2016,0,0.09106316995177698,Medium (5-10%),0
876769662,2016,0,0.22630304280039742,Very High (20%+),0
876803232,2016,0,0.01555187710306088,Very Low (0-2%),0
876862522,2016,0,0.0,,0
876887002,2016,0,0.13760418546160136,High (10-20%),0
876933322,2016,0,0.17391229071979805,High (10-20%),0
876982382,2016,0,0.048238034655439875,Low (2-5%),0
877029522,2016,0,0.28816812001814474,Very High (20%+),0
877041662,2016,0,0.11788375370688811,High (10-20%),0
877050262,2016,0,0.004562785099238894,Very Low (0-2%),0
877059022,2016,0,0.029325261617456074,Low (2-5%),0
877205452,2016,0,0.006554720171888667,Very Low (0-2%),0
877267032,2016,0,0.17928530625365088,High (10-20%),0
877298612,2016,0,0.5318841238118478,Very High (20%+),0
877333892,2016,0,0.3277645526615063,Very High (20%+),0
877359662,2016,0,0.049249697516238936,Low (2-5%),0
877389332,2016,0,0.15933713777969508,High (10-20%),0
877511332,2016,0,0.2927725528450365,Very High (20%+),0
877518612,2016,0,0.00975446719831893,Very Low (0-2%),0
878612752,2016,0,0.0006887904913413493,Very Low (0-2%),0
878634772,2016,0,0.0,,0
878643402,2016,0,0.08109805684210145,Medium (5-10%),0
879152232,2016,0,0.03758326442304092,Low (2-5%),0
879152712,2016,0,0.013381080746276298,Very Low (0-2%),0
879390672,2016,0,0.0035485424604228483,Very Low (0-2%),0
879450802,2016,0,0.30887642609728,Very High (20%+),0
879477832,2016,0,0.5343527055701794,Very High (20%+),0
879497752,2016,0,0.2156977298444354,Very High (20%+),0
879532922,2016,0,0.027399310052565823,Low (2-5%),0
879552192,2016,0,0.36653487727439665,Very High (20%+),0
879614252,2016,0,0.37756623513327026,Very High (20%+),0
879697522,2016,0,0.1490135454995797,High (10-20%),0
879801842,2016,0,0.5050254797505991,Very High (20%+),0
879895952,2016,0,0.011535777883869553,Very Low (0-2%),0
879946492,2016,0,0.005946241901039544,Very Low (0-2%),0
879951992,2016,0,0.2525551062333311,Very High (20%+),0
879956382,2016,0,0.6943590479969965,Very High (20%+),0
879956412,2016,0,0.6538751927484674,Very High (20%+),0
879958202,2016,0,0.1861100712748189,High (10-20%),0
879965772,2016,0,0.4176952975387309,Very High (20%+),0
879970822,2016,0,0.19610127062543953,High (10-20%),0
880051342,2016,0,0.6231419693429509,Very High (20%+),0
880078402,2016,0,0.09887153776910113,Medium (5-10%),0
880154532,2016,0,0.10987758939312178,High (10-20%),0
880321412,2016,0,0.31098769384697417,Very High (20%+),0
880330322,2016,0,0.04375014425546557,Low (2-5%),0
880355082,2016,0,0.04438246286184234,Low (2-5%),0
880362712,2016,0,0.11966633436889493,High (10-20%),0
880364502,2016,0,0.2626829254372494,Very High (20%+),0
880387502,2016,0,0.00808846467899031,Very Low (0-2%),0
880408682,2016,0,0.08474419048277873,Medium (5-10%),0
880484842,2016,0,0.4710669758852568,Very High (20%+),0
880489852,2016,0,0.07318226847808124,Medium (5-10%),0
880524992,2016,0,0.03607856308439955,Low (2-5%),0
880675362,2016,0,0.01732989363795087,Very Low (0-2%),0
880818872,2016,0,0.08198781844500497,Medium (5-10%),0
880823272,2016,0,0.005225295831624861,Very Low (0-2%),0
880853252,2016,0,0.0016430990825084632,Very Low (0-2%),0
880867792,2016,0,0.24569987434522678,Very High (20%+),0
880930362,2016,0,0.5867609181728359,Very High (20%+),0
880936212,2016,0,0.15658256769125084,High (10-20%),0
881067382,2016,0,0.028415628843919648,Low (2-5%),0
881146312,2016,0,0.02242785199651137,Low (2-5%),0
881174782,2016,0,0.0013823276997930983,Very Low (0-2%),0
881349442,2016,0,0.013281981951138746,Very Low (0-2%),0
881362902,2016,0,0.16584865518443478,High (10-20%),0
881882272,2016,0,0.019856892025777173,Very Low (0-2%),0
881897172,2016,0,0.34757847107479906,Very High (20%+),0
881904322,2016,0,0.5451770542816506,Very High (20%+),0
881989492,2016,0,0.5930666581562966,Very High (20%+),0
882007812,2016,0,0.10230003711811853,High (10-20%),0
882128342,2016,0,0.42406697147624856,Very High (20%+),0
882137902,2016,0,0.7331994855355408,Very High (20%+),0
882170462,2016,0,0.5114793167718256,Very High (20%+),0
882201252,2016,0,0.019340061779579774,Very Low (0-2%),0
882221482,2016,0,0.042904072518933,Low (2-5%),0
882406032,2016,0,0.11441691461518953,High (10-20%),0
882529762,2016,0,0.24004132762345787,Very High (20%+),0
882703282,2016,0,0.11794987873347948,High (10-20%),0
882722422,2016,0,0.1413486862382991,High (10-20%),0
882727122,2016,0,0.060440592718795365,Medium (5-10%),0
882738752,2016,0,0.11331550360707773,High (10-20%),0
882781682,2016,0,0.6186084670462142,Very High (20%+),0
882788512,2016,0,0.11536748415623746,High (10-20%),0
882792862,2016,0,0.02711972515418013,Low (2-5%),0
882795322,2016,0,0.0029812391462490585,Very Low (0-2%),0
882801292,2016,0,0.03931092315390766,Low (2-5%),0
882818322,2016,0,0.05060510764608521,Medium (5-10%),0
882949842,2016,0,0.03231211409862803,Low (2-5%),0
883077482,2016,0,0.05625259969000249,Medium (5-10%),0
883246772,2016,0,0.5782088131813553,Very High (20%+),0
883338782,2016,0,0.0680261814632756,Medium (5-10%),0
883370112,2016,0,0.05279690015855584,Medium (5-10%),0
883391322,2016,0,0.6422950784197742,Very High (20%+),0
883423402,2016,0,0.09141689991189801,Medium (5-10%),0
883489942,2016,0,0.046742705735084086,Low (2-5%),0
883691822,2016,0,0.03204208863593622,Low (2-5%),0
883746902,2016,0,0.013037742895450509,Very Low (0-2%),0
883748182,2016,0,0.5695532756050654,Very High (20%+),0
883782852,2016,0,0.6551869937573848,Very High (20%+),0
883783042,2016,0,0.00520446413997542,Very Low (0-2%),0
883976282,2016,0,0.38781125445517634,Very High (20%+),0
883997522,2016,0,0.1271636971958425,High (10-20%),0
884031362,2016,0,0.012907635690100703,Very Low (0-2%),0
884177782,2016,0,0.0038271519830874543,Very Low (0-2%),0
884188342,2016,0,0.006812033827934696,Very Low (0-2%),0
884329302,2016,0,0.6573098332935257,Very High (20%+),0
884344662,2016,0,0.012865999128088994,Very Low (0-2%),0
884460972,2016,0,6.16552709611258e-05,Very Low (0-2%),0
884620112,2016,0,0.0477810624841091,Low (2-5%),0
884647762,2016,0,0.0183921936235523,Very Low (0-2%),0
884652782,2016,0,0.026517044183327503,Low (2-5%),0
884840082,2016,0,0.2657343367205554,Very High (20%+),1
884953502,2016,0,0.6668191358594757,Very High (20%+),0
885057772,2016,0,0.162294602029044,High (10-20%),0
885195792,2016,0,0.016081452703077877,Very Low (0-2%),0
885206832,2016,0,0.3009438740708352,Very High (20%+),0
885207332,2016,0,0.06276676664325655,Medium (5-10%),0
885209432,2016,0,0.0899093586372353,Medium (5-10%),0
885228372,2016,0,0.03027051805084175,Low (2-5%),0
885245072,2016,0,0.03830662383845939,Low (2-5%),0
885465412,2016,0,0.01314743543656477,Very Low (0-2%),0
885556612,2016,1,0.7967945455587045,Very High (20%+),0
885590292,2016,0,0.0019936553637620903,Very Low (0-2%),0
885681182,2016,0,0.028962949642601578,Low (2-5%),0
885719422,2016,0,0.0027236304170073587,Very Low (0-2%),0
885802702,2016,0,0.3794659805283274,Very High (20%+),0
885812732,2016,0,0.02981172760487678,Low (2-5%),0
885820972,2016,0,0.014454464594195957,Very Low (0-2%),0
885830552,2016,0,0.05331302318224389,Medium (5-10%),0
885840752,2016,0,0.019996461379047082,Very Low (0-2%),0
885876412,2016,0,0.2172315549836641,Very High (20%+),0
