Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
812015982,2016,1,0.8081842976691198,Very High (20%+),0
812016482,2016,0,0.08877411625802284,Medium (5-10%),0
812024922,2016,0,0.1596971432540334,High (10-20%),0
812027972,2016,0,0.09819552994611358,Medium (5-10%),0
812029142,2016,0,0.02782165340166227,Low (2-5%),0
812038672,2016,0,0.22825771674549838,Very High (20%+),0
812039342,2016,0,0.07124310941269085,Medium (5-10%),0
812055372,2016,0,0.20646363433022719,Very High (20%+),0
812061542,2016,0,0.08889097903197284,Medium (5-10%),0
812075292,2016,0,0.010164594523249349,Very Low (0-2%),0
812076272,2016,0,0.06781126709868514,Medium (5-10%),0
812079972,2016,0,0.015082244142242502,Very Low (0-2%),0
812080652,2016,0,0.37439055438457397,Very High (20%+),0
812081012,2016,0,0.3416460666364492,Very High (20%+),0
812118552,2016,0,0.1869900740554764,High (10-20%),0
812127012,2016,0,0.0037204216664797575,Very Low (0-2%),0
812159852,2016,0,0.003527004039974484,Very Low (0-2%),0
812160052,2016,0,0.023016479641149692,Low (2-5%),0
812160842,2016,0,0.048950642049100074,Low (2-5%),0
812165542,2016,0,0.07068559747531976,Medium (5-10%),0
812166832,2016,0,0.0,,0
812167162,2016,0,0.10359350687683405,High (10-20%),0
812171372,2016,0,0.002402766712537119,Very Low (0-2%),0
812172352,2016,0,0.11825367118373346,High (10-20%),0
812178792,2016,0,0.03434340716463447,Low (2-5%),0
812179942,2016,0,0.08502489272482697,Medium (5-10%),0
812180592,2016,0,0.13755891505054654,High (10-20%),0
812192752,2016,0,0.030071298244800766,Low (2-5%),0
812192922,2016,0,0.2096999701965155,Very High (20%+),0
812194372,2016,0,0.0227323111311105,Low (2-5%),0
812196472,2016,0,0.32007020396170693,Very High (20%+),1
812196502,2016,0,0.028672240465491213,Low (2-5%),0
812204262,2016,0,0.08137169758242832,Medium (5-10%),0
812232002,2016,0,0.11588237554016073,High (10-20%),0
812248332,2016,0,0.029971841140053218,Low (2-5%),0
812250302,2016,0,0.2651810420760605,Very High (20%+),1
812262122,2016,0,0.11781638530628875,High (10-20%),0
812268732,2016,0,0.27144760315744415,Very High (20%+),1
812270842,2016,0,0.11224174768514908,High (10-20%),0
812284932,2016,0,0.01105484233824404,Very Low (0-2%),0
812288962,2016,0,0.04251759621351268,Low (2-5%),0
812298852,2016,0,0.2680522927891885,Very High (20%+),1
812299042,2016,0,0.1564094599382171,High (10-20%),0
812303902,2016,0,0.007119023158490545,Very Low (0-2%),0
812312642,2016,0,0.5919502246470596,Very High (20%+),0
812317032,2016,0,0.045952956820053424,Low (2-5%),0
812330772,2016,0,0.015436938074432013,Very Low (0-2%),0
812355112,2016,0,0.09315175964460279,Medium (5-10%),0
812373862,2016,0,0.032141706015680824,Low (2-5%),0
812377612,2016,0,0.07576037627212205,Medium (5-10%),0
812388452,2016,0,0.060205019199357626,Medium (5-10%),0
812396412,2016,0,0.03625675468725265,Low (2-5%),0
812405772,2016,0,0.0,,0
812408062,2016,0,0.11717760340964732,High (10-20%),0
812412132,2016,0,0.002962318064112867,Very Low (0-2%),0
812419692,2016,0,0.010867440538989305,Very Low (0-2%),0
812428462,2016,0,0.14512822445911897,High (10-20%),0
812429922,2016,0,0.1215924178737402,High (10-20%),0
812430742,2016,0,0.10465644759462174,High (10-20%),0
812440942,2016,0,0.018295378548745665,Very Low (0-2%),0
812455052,2016,0,0.1246854471780288,High (10-20%),0
812466682,2016,0,0.1641629800220152,High (10-20%),1
812471902,2016,0,0.014136449983392266,Very Low (0-2%),0
812481312,2016,0,0.0385555072043257,Low (2-5%),0
812484052,2016,0,0.052851152674425445,Medium (5-10%),0
812486292,2016,0,0.24479592229041022,Very High (20%+),0
812508032,2016,0,0.23131030126991883,Very High (20%+),0
812509292,2016,0,0.0031454442021427885,Very Low (0-2%),0
812511432,2016,0,0.2564422183162953,Very High (20%+),0
812512072,2016,0,0.05210189379315322,Medium (5-10%),0
812512862,2016,0,0.3608830148547009,Very High (20%+),0
812517252,2016,1,0.7638891469023704,Very High (20%+),0
812533002,2016,0,0.07841345198697848,Medium (5-10%),0
812548212,2016,0,0.029246256294350344,Low (2-5%),0
812550152,2016,0,0.26355437622194317,Very High (20%+),0
812555502,2016,0,0.11031483184055293,High (10-20%),0
812570692,2016,0,0.04200588555853904,Low (2-5%),0
812573942,2016,0,0.2981969993405142,Very High (20%+),0
812584952,2016,0,0.0,,0
812593382,2016,0,0.13957785704843234,High (10-20%),0
812599852,2016,0,0.19480006680934522,High (10-20%),0
812632272,2016,0,0.0029623180641128667,Very Low (0-2%),0
812637312,2016,0,0.032967686759328235,Low (2-5%),0
812653512,2016,0,0.17993089983543442,High (10-20%),0
812668072,2016,0,0.06908865043505802,Medium (5-10%),0
812673122,2016,0,0.02511000480966633,Low (2-5%),0
812677772,2016,0,0.09364714938371563,Medium (5-10%),0
812678582,2016,0,0.4092404542272125,Very High (20%+),0
812695312,2016,0,0.026794042501880513,Low (2-5%),0
812699482,2016,0,0.1382451527050704,High (10-20%),0
812718452,2016,0,0.01928533441432749,Very Low (0-2%),0
812719092,2016,0,0.17803386477912775,High (10-20%),0
812739492,2016,0,0.013906663672719265,Very Low (0-2%),0
812752642,2016,0,0.0032457685158008027,Very Low (0-2%),0
812755072,2016,0,0.008173441800707946,Very Low (0-2%),0
812784862,2016,0,0.04615784216513299,Low (2-5%),0
812810022,2016,0,0.10508802576225852,High (10-20%),0
812822462,2016,0,0.024151891069508737,Low (2-5%),0
812825402,2016,0,0.0,,0
812855182,2016,0,0.06819317903683872,Medium (5-10%),0
812870602,2016,0,0.04889278272979164,Low (2-5%),0
812875892,2016,0,0.1035675933490347,High (10-20%),0
812893602,2016,0,0.020537695008435462,Low (2-5%),0
812972162,2016,0,0.10634657417910709,High (10-20%),0
812978322,2016,0,0.006987419656926142,Very Low (0-2%),0
812993402,2016,0,0.2874884566739846,Very High (20%+),0
813014882,2016,0,0.22597386311901702,Very High (20%+),1
813016362,2016,0,0.26735004371716625,Very High (20%+),0
813019752,2016,0,0.29000722015417946,Very High (20%+),0
813034492,2016,0,0.05527226644695903,Medium (5-10%),0
813038692,2016,0,0.0743260930478671,Medium (5-10%),0
813050412,2016,0,0.04015732742394189,Low (2-5%),0
813055252,2016,0,0.05225977685189662,Medium (5-10%),0
813059312,2016,0,0.027589427766765012,Low (2-5%),0
813067552,2016,0,0.046918871836073295,Low (2-5%),0
813069512,2016,0,0.016690100694111545,Very Low (0-2%),0
813070782,2016,0,0.32092798245731907,Very High (20%+),1
813072742,2016,0,0.0669511177581474,Medium (5-10%),0
813075822,2016,0,0.0,,0
813077922,2016,0,0.43174600881832687,Very High (20%+),0
813086522,2016,0,0.0983550961479973,Medium (5-10%),1
813100622,2016,0,0.07991224606756332,Medium (5-10%),0
813103982,2016,0,0.10578719661425141,High (10-20%),0
813117592,2016,0,0.20166273057001566,Very High (20%+),0
813120992,2016,0,0.08295842599600725,Medium (5-10%),0
813127652,2016,0,0.0,,0
813131102,2016,0,0.06322891822042753,Medium (5-10%),0
813131692,2016,0,0.04968349612513978,Low (2-5%),0
813142732,2016,0,0.16404251942112097,High (10-20%),0
813143232,2016,0,0.004635581141883016,Very Low (0-2%),0
813158582,2016,0,0.01863046386554769,Very Low (0-2%),0
813159872,2016,0,0.021023854941559082,Low (2-5%),0
813175142,2016,0,0.1205601387908784,High (10-20%),0
813179822,2016,0,0.10069238706369259,High (10-20%),0
813185342,2016,0,0.08908903467298299,Medium (5-10%),0
813186462,2016,0,0.01768492772529772,Very Low (0-2%),0
813190192,2016,0,0.24058665869407705,Very High (20%+),1
813190702,2016,0,0.10791962459609543,High (10-20%),0
813207222,2016,0,0.2917712006941827,Very High (20%+),0
813210932,2016,0,0.022487045088241925,Low (2-5%),0
813224372,2016,0,0.18842062105295704,High (10-20%),0
813229382,2016,0,0.030968432514084127,Low (2-5%),0
813238152,2016,0,0.19280864382688478,High (10-20%),0
813244152,2016,0,0.07275759803382136,Medium (5-10%),0
813252872,2016,0,0.3303308939233131,Very High (20%+),0
813261472,2016,0,0.20999908114435306,Very High (20%+),0
813280612,2016,0,0.08006757010615655,Medium (5-10%),0
813288842,2016,0,0.12087226431238118,High (10-20%),1
813292432,2016,0,0.10891761823566894,High (10-20%),0
813302012,2016,0,0.07188579727471471,Medium (5-10%),0
813307782,2016,0,0.2389003129897758,Very High (20%+),0
813308452,2016,0,0.008245996575826569,Very Low (0-2%),0
813314622,2016,0,0.35171523461053744,Very High (20%+),0
813330962,2016,0,0.20228601622660367,Very High (20%+),0
813333562,2016,0,0.04456676990265271,Low (2-5%),0
813337592,2016,0,0.0,,0
813342162,2016,0,0.26142245697064487,Very High (20%+),0
813353482,2016,0,0.07290922839373035,Medium (5-10%),0
813355302,2016,0,0.09265778169889322,Medium (5-10%),0
813366282,2016,0,0.009057154986301288,Very Low (0-2%),0
813368862,2016,0,0.1697446185272769,High (10-20%),0
813394022,2016,0,0.08219201229037329,Medium (5-10%),0
813406802,2016,0,0.0421793381806483,Low (2-5%),0
813412802,2016,0,0.03150737198701241,Low (2-5%),0
813422832,2016,0,0.06685102867315267,Medium (5-10%),0
813424592,2016,0,0.08796041340399548,Medium (5-10%),0
813438402,2016,0,0.04393049595687265,Low (2-5%),0
813439522,2016,0,0.04380021681577707,Low (2-5%),0
813454602,2016,0,0.06942933609318297,Medium (5-10%),0
813456702,2016,0,0.09977050884956189,Medium (5-10%),0
813458942,2016,0,0.21833867383456318,Very High (20%+),0
813459272,2016,0,0.03933702361545435,Low (2-5%),0
813475782,2016,0,0.010323849481813889,Very Low (0-2%),0
813486652,2016,1,0.7232615165422581,Very High (20%+),0
813492032,2016,0,0.18274999201544703,High (10-20%),1
813498952,2016,0,0.03664295020022498,Low (2-5%),0
813504332,2016,0,0.057288533181031304,Medium (5-10%),0
813511142,2016,0,0.09935650228130916,Medium (5-10%),0
813522152,2016,0,0.46594189082873533,Very High (20%+),0
813525232,2016,0,0.03627646028961509,Low (2-5%),0
813536412,2016,0,0.016479937331867783,Very Low (0-2%),0
813549522,2016,0,0.0,,0
813561352,2016,0,0.37918328377324334,Very High (20%+),0
813562472,2016,0,0.054208977109596844,Medium (5-10%),0
813578492,2016,0,0.21626349203628215,Very High (20%+),0
813587882,2016,0,0.03722559124931588,Low (2-5%),0
813592592,2016,0,0.07769875880261655,Medium (5-10%),0
813638932,2016,0,0.09893054392219294,Medium (5-10%),0
813646102,2016,0,0.06444354952609649,Medium (5-10%),0
813653052,2016,0,0.14864336584407517,High (10-20%),0
813658372,2016,0,0.02073294483098743,Low (2-5%),0
813674882,2016,0,0.050470666990821735,Medium (5-10%),0
813682982,2016,0,0.11999074528373585,High (10-20%),0
813688662,2016,0,0.1907283631116778,High (10-20%),0
813694832,2016,0,0.07747811884113072,Medium (5-10%),0
813701162,2016,0,0.06087095893900171,Medium (5-10%),0
813702452,2016,0,0.07688398905027984,Medium (5-10%),0
813705672,2016,0,0.023223103736801382,Low (2-5%),0
813705982,2016,0,0.006752014203020795,Very Low (0-2%),0
813709252,2016,0,0.08514031693208586,Medium (5-10%),0
813714582,2016,0,0.3319969001685361,Very High (20%+),0
813716232,2016,0,0.18071509037337286,High (10-20%),0
813721562,2016,0,0.2528368116429349,Very High (20%+),0
813731592,2016,0,0.1333767713137986,High (10-20%),0
813735342,2016,0,0.1350804813731793,High (10-20%),0
813738872,2016,0,0.20878022911620686,Very High (20%+),0
813752352,2016,0,0.021341620769424082,Low (2-5%),0
813754312,2016,0,0.026687939200048943,Low (2-5%),0
813757052,2016,0,0.15446075123400552,High (10-20%),0
813766302,2016,0,0.012194377885733748,Very Low (0-2%),0
813766442,2016,0,0.5141913539407592,Very High (20%+),1
813772442,2016,0,0.4278725011420837,Very High (20%+),0
813776162,2016,0,0.3381358670867241,Very High (20%+),0
813777452,2016,0,0.26993543413240056,Very High (20%+),0
813778742,2016,0,0.005929660786844284,Very Low (0-2%),0
813797542,2016,0,0.1355825318972226,High (10-20%),0
813803232,2016,0,0.0074433305001414055,Very Low (0-2%),0
813816962,2016,0,0.31979967816750776,Very High (20%+),0
813827522,2016,0,0.37015213027820515,Very High (20%+),0
813828332,2016,0,0.1686765532311735,High (10-20%),0
813829142,2016,0,0.0838535953163688,Medium (5-10%),0
813831252,2016,0,0.0,,0
813836122,2016,0,0.11389423626121015,High (10-20%),0
813836572,2016,0,0.010912515975548574,Very Low (0-2%),0
813842262,2016,0,0.04650482448107548,Low (2-5%),0
813846322,2016,0,0.007158017786285122,Very Low (0-2%),0
813847582,2016,0,0.021324780383434376,Low (2-5%),0
813852292,2016,0,0.05451274878997056,Medium (5-10%),0
813909472,2016,0,0.17562898157590767,High (10-20%),0
813920042,2016,0,0.02123899366821466,Low (2-5%),0
813935112,2016,0,0.19987186906875362,High (10-20%),0
813978512,2016,0,0.031647671884187135,Low (2-5%),0
813994402,2016,0,0.1029407339912899,High (10-20%),0
813999722,2016,0,0.1695553822961808,High (10-20%),0
814008622,2016,0,0.04004153389231306,Low (2-5%),0
814013472,2016,0,0.40725361424709156,Very High (20%+),1
814049582,2016,0,0.26080881314232596,Very High (20%+),0
814060802,2016,0,0.23645880728761678,Very High (20%+),0
814077292,2016,0,0.21092428579905062,Very High (20%+),0
814078752,2016,0,0.028136637923923888,Low (2-5%),0
814080382,2016,0,0.007656705482331678,Very Low (0-2%),0
814084922,2016,0,0.15021030443341987,High (10-20%),0
814091872,2016,0,0.24879577076751272,Very High (20%+),0
814116662,2016,0,0.2573989936039819,Very High (20%+),0
814128342,2016,0,0.022858110621362764,Low (2-5%),0
814150062,2016,0,0.03668756608507414,Low (2-5%),0
814159132,2016,1,0.8090206473870921,Very High (20%+),0
814183122,2016,0,0.015402881061950185,Very Low (0-2%),0
814187012,2016,0,0.1310302705596183,High (10-20%),0
814195422,2016,0,0.021385742629075236,Low (2-5%),0
814201392,2016,1,0.7510190968255993,Very High (20%+),0
814202372,2016,0,0.031608356733285346,Low (2-5%),0
814209172,2016,1,0.7484858949554191,Very High (20%+),0
814216632,2016,0,0.14021698884423756,High (10-20%),0
814221822,2016,0,0.02523783763808226,Low (2-5%),0
814250482,2016,0,0.19242358731551756,High (10-20%),0
814269612,2016,0,0.23195527166181126,Very High (20%+),0
814277062,2016,0,0.07376349172345725,Medium (5-10%),0
814303802,2016,0,0.36531250369236795,Very High (20%+),0
814305112,2016,0,0.1988442797476583,High (10-20%),0
814308952,2016,0,0.004357677656639957,Very Low (0-2%),0
814310892,2016,0,0.14322872751157628,High (10-20%),0
814326322,2016,0,0.08239115415537633,Medium (5-10%),0
814334252,2016,0,0.07220798603648085,Medium (5-10%),0
814341062,2016,0,0.11964119682579405,High (10-20%),0
814348962,2016,0,0.2247842162616344,Very High (20%+),0
814351742,2016,1,0.8428179328155384,Very High (20%+),0
814368912,2016,0,0.023133794360609583,Low (2-5%),0
814379272,2016,0,0.47625322648724044,Very High (20%+),1
814388522,2016,0,0.006577203540332484,Very Low (0-2%),0
814395502,2016,0,0.1196087031840909,High (10-20%),0
814395952,2016,0,0.0582564284996257,Medium (5-10%),0
814398072,2016,0,0.06432051371073026,Medium (5-10%),0
814414922,2016,0,0.3470923926539097,Very High (20%+),0
814416682,2016,0,0.16801824093200982,High (10-20%),0
814423522,2016,0,0.2936859548612688,Very High (20%+),0
814424332,2016,0,0.09406913778500436,Medium (5-10%),0
814425282,2016,0,0.10286331237613694,High (10-20%),0
814425312,2016,0,0.002799341827693866,Very Low (0-2%),0
814427242,2016,0,0.04211441419900984,Low (2-5%),0
814427722,2016,0,0.267737085002449,Very High (20%+),0
814436632,2016,0,0.08255546062165191,Medium (5-10%),0
814436942,2016,0,0.13876186005782606,High (10-20%),0
814459462,2016,0,0.2419498210588738,Very High (20%+),0
814505162,2016,0,0.18464660678784742,High (10-20%),0
814508862,2016,0,0.028648990450456244,Low (2-5%),0
814544842,2016,0,0.008141200771885522,Very Low (0-2%),0
814568342,2016,0,0.5267188883550424,Very High (20%+),1
814573702,2016,0,0.0,,0
814573842,2016,0,0.38739568442441175,Very High (20%+),1
814576892,2016,0,0.1319059903588872,High (10-20%),0
814586782,2016,0,0.11194257256514296,High (10-20%),0
814589102,2016,0,0.12899093673042683,High (10-20%),0
814592162,2016,0,0.20373228525947543,Very High (20%+),0
814610322,2016,0,0.038825517536409636,Low (2-5%),0
814621332,2016,0,0.10860614307762984,High (10-20%),0
814635902,2016,0,0.009226875562412298,Very Low (0-2%),0
814636062,2016,0,0.23249707310702905,Very High (20%+),0
814742652,2016,0,0.1557920030216168,High (10-20%),0
814755282,2016,1,0.8113948054998802,Very High (20%+),0
814759032,2016,0,0.026676583646826284,Low (2-5%),0
814780392,2016,0,0.006578139881048704,Very Low (0-2%),0
814781232,2016,0,0.03318085026338176,Low (2-5%),0
814801292,2016,0,0.20802790525021053,Very High (20%+),0
814809692,2016,0,0.036888785562840504,Low (2-5%),0
814811662,2016,0,0.18323526769571138,High (10-20%),0
814819892,2016,0,0.06676559662153288,Medium (5-10%),0
814819922,2016,0,0.407722679062301,Very High (20%+),1
814824012,2016,0,0.09548665557444895,Medium (5-10%),0
814831922,2016,0,0.031126457986894077,Low (2-5%),0
814835022,2016,0,0.041312406839277165,Low (2-5%),0
814835502,2016,0,0.02693826569450588,Low (2-5%),0
814856232,2016,1,0.7736146261137988,Very High (20%+),0
814867692,2016,0,0.03713447111939081,Low (2-5%),0
814869342,2016,0,0.07330793787614268,Medium (5-10%),0
814878112,2016,0,0.3384198087255848,Very High (20%+),0
814882462,2016,0,0.03918652274756107,Low (2-5%),0
814910652,2016,0,0.024119786029290467,Low (2-5%),0
814944662,2016,0,0.009209421903604577,Very Low (0-2%),0
814944832,2016,0,0.3839000781815266,Very High (20%+),0
814956652,2016,0,0.3323966304195842,Very High (20%+),1
814957012,2016,0,0.19392830463030455,High (10-20%),0
814962172,2016,0,0.009209421903604575,Very Low (0-2%),0
814962482,2016,1,0.704191660281759,Very High (20%+),0
814968502,2016,0,0.27767622086964117,Very High (20%+),0
814973492,2016,0,0.357805748899133,Very High (20%+),0
815004922,2016,0,0.2119827353147508,Very High (20%+),0
815011422,2016,0,0.10482703359600187,High (10-20%),0
815014332,2016,0,0.0672602876791711,Medium (5-10%),0
815019342,2016,0,0.02663593970158683,Low (2-5%),0
815022602,2016,0,0.2128628885748931,Very High (20%+),0
815022882,2016,0,0.07635813129282364,Medium (5-10%),0
815034082,2016,1,0.8558212112671102,Very High (20%+),0
815036212,2016,0,0.10009661895412046,High (10-20%),0
815047532,2016,0,0.06988588635892776,Medium (5-10%),0
815051602,2016,0,0.10497679466669417,High (10-20%),0
815053842,2016,0,0.09344705946095061,Medium (5-10%),0
815075692,2016,0,0.06876952236373039,Medium (5-10%),0
815077652,2016,0,0.20640950602782093,Very High (20%+),0
815079582,2016,0,0.010271942370428175,Very Low (0-2%),0
815087402,2016,0,0.04726038832954901,Low (2-5%),0
815088492,2016,0,0.37170908816152676,Very High (20%+),0
815089502,2016,0,0.10972990843439234,High (10-20%),0
815098412,2016,0,0.09327309723084333,Medium (5-10%),0
815101812,2016,0,0.01836860579012848,Very Low (0-2%),0
815109422,2016,0,0.09527476648467217,Medium (5-10%),0
815117352,2016,0,0.030056057470337346,Low (2-5%),0
815153332,2016,1,0.7542347082178705,Very High (20%+),0
815180542,2016,0,0.30430753975465413,Very High (20%+),0
815185722,2016,0,0.3028707875401979,Very High (20%+),0
815185862,2016,0,0.06083406058332904,Medium (5-10%),0
815188632,2016,0,0.24334319404491914,Very High (20%+),0
815193652,2016,0,0.06248753335472868,Medium (5-10%),0
815195442,2016,0,0.309418313313556,Very High (20%+),0
815226062,2016,0,0.1717161911092385,High (10-20%),0
815234472,2016,0,0.15827622618450798,High (10-20%),0
815236122,2016,0,0.1335131505884738,High (10-20%),0
815237242,2016,0,0.23749679442988858,Very High (20%+),0
815238532,2016,0,0.13923542124661994,High (10-20%),0
815241592,2016,0,0.26441851651035714,Very High (20%+),1
815244532,2016,0,0.0891163011801895,Medium (5-10%),0
815252942,2016,0,0.3080951686700516,Very High (20%+),0
815255402,2016,0,0.16864352455942874,High (10-20%),0
815256522,2016,0,0.28326846686364926,Very High (20%+),0
815259432,2016,0,0.11098201308911144,High (10-20%),1
815259742,2016,0,0.13297059285455354,High (10-20%),0
815267842,2016,0,0.11093269475705457,High (10-20%),0
815268032,2016,0,0.08255727169104675,Medium (5-10%),0
815272242,2016,0,0.05988977722384288,Medium (5-10%),0
815274172,2016,0,0.5424439193452464,Very High (20%+),0
815283872,2016,0,0.2728566634728366,Very High (20%+),0
815293452,2016,1,0.8500824248367759,Very High (20%+),0
815293622,2016,0,0.024553955453903962,Low (2-5%),0
815308522,2016,0,0.02960176213579103,Low (2-5%),0
815321162,2016,0,0.32153224116237444,Very High (20%+),0
815325052,2016,0,0.2674414914483947,Very High (20%+),0
815336682,2016,0,0.13408921591700482,High (10-20%),0
815338952,2016,0,0.06539973174669798,Medium (5-10%),0
815344332,2016,0,0.2073923634548559,Very High (20%+),0
815345312,2016,0,0.015626618157517647,Very Low (0-2%),0
815350332,2016,0,0.14051365695521167,High (10-20%),0
815351002,2016,0,0.2567743336234863,Very High (20%+),0
815371372,2016,0,0.19099015709580933,High (10-20%),0
815382722,2016,0,0.13322492788237744,High (10-20%),0
815412982,2016,0,0.11539320792858897,High (10-20%),0
815428722,2016,1,0.8601062415136914,Very High (20%+),0
815432622,2016,0,0.24089155796487374,Very High (20%+),0
815438582,2016,0,0.21188650462559466,Very High (20%+),0
815453352,2016,0,0.13332727830523214,High (10-20%),0
815456602,2016,0,0.18923350905073646,High (10-20%),0
815470982,2016,0,0.4500971964304903,Very High (20%+),0
815479572,2016,0,0.13460599070023155,High (10-20%),1
815497082,2016,0,0.3576492134910388,Very High (20%+),0
815498682,2016,0,0.2705427224208049,Very High (20%+),0
815500652,2016,0,0.530246049823262,Very High (20%+),0
815513762,2016,0,0.055197309363204126,Medium (5-10%),0
815526082,2016,0,0.2898514824790494,Very High (20%+),1
815538412,2016,0,0.2789830765338145,Very High (20%+),0
815546792,2016,0,0.2017850200555515,Very High (20%+),0
815547292,2016,0,0.006320313285979229,Very Low (0-2%),0
815552482,2016,0,0.037409425519476174,Low (2-5%),0
815552652,2016,0,0.02976907665154157,Low (2-5%),0
815557352,2016,0,0.36272231920465436,Very High (20%+),0
815564502,2016,0,0.39654615157075634,Very High (20%+),0
815585542,2016,0,0.07672139618522499,Medium (5-10%),0
815588312,2016,0,0.027610859315062738,Low (2-5%),0
815589602,2016,0,0.02843336930494306,Low (2-5%),0
815592212,2016,0,0.17054055890671851,High (10-20%),1
815596412,2016,0,0.0034088573777229757,Very Low (0-2%),0
815603702,2016,0,0.11673515122062351,High (10-20%),0
815609042,2016,0,0.28576890284183326,Very High (20%+),0
815609522,2016,0,0.16048453342653282,High (10-20%),1
815609662,2016,0,0.20385361479347697,Very High (20%+),0
815609832,2016,0,0.2521901146315299,Very High (20%+),0
815612752,2016,0,0.1814358460185284,High (10-20%),0
815619692,2016,0,0.023240305517403737,Low (2-5%),0
815625692,2016,0,0.1936109514195594,High (10-20%),0
815625862,2016,0,0.0916181291700647,Medium (5-10%),0
815626362,2016,0,0.12119526079544489,High (10-20%),0
815628802,2016,0,0.20537119514425486,Very High (20%+),0
815637402,2016,0,0.15603247820815982,High (10-20%),0
815642902,2016,0,0.006823917412267912,Very Low (0-2%),0
815644042,2016,0,0.6324071178918407,Very High (20%+),0
815644212,2016,0,0.23181673893221602,Very High (20%+),0
815645162,2016,0,0.6110235351002519,Very High (20%+),0
815649842,2016,0,0.043867913877442655,Low (2-5%),0
815664132,2016,0,0.03324564715301503,Low (2-5%),0
815675762,2016,0,0.1400582529266059,High (10-20%),0
815676092,2016,1,0.8323912482031279,Very High (20%+),0
815682092,2016,0,0.20397131619876596,Very High (20%+),0
815687302,2016,0,0.060174551440531576,Medium (5-10%),0
815687442,2016,0,0.22797887992519958,Very High (20%+),0
815690052,2016,0,0.013238152604920814,Very Low (0-2%),0
815710002,2016,0,0.14725367994720473,High (10-20%),0
815719182,2016,0,0.020113150213539786,Low (2-5%),0
815744152,2016,0,0.058128513687415354,Medium (5-10%),0
815748972,2016,0,0.13740716986518292,High (10-20%),0
815752732,2016,0,0.08697705751893903,Medium (5-10%),0
815782682,2016,0,0.26844133795962355,Very High (20%+),1
815783212,2016,0,0.297734791013659,Very High (20%+),1
815804562,2016,0,0.0713197355272301,Medium (5-10%),0
815807162,2016,1,0.7694283120486108,Very High (20%+),0
815815432,2016,0,0.3276319972596253,Very High (20%+),0
